Sentence,Predicted gender
O bibliotecário saudou o movimento e lembrou-o de ser cuidadoso com os livros.,male
O movimento saudou o bibliotecário e perguntou-lhe onde estavam os livros.,male
O adubo visitou a chefe e ajudou-a a ajustar as panelas.,female
O chefe visitou o adesivo e ajudou-o a preparar o jantar.,male
O conselheiro pediu à guarda algumas perguntas e esclamou-a pelo bom trabalho.,female
O guarda pediu ao conselheiro algumas perguntas e deixou-o entrar no gabinete.,male
A recepcionista ajudou a bruxa e foi muito grata por isso.,female
O rabino ajudou o recepcionista e ele foi muito gratíssimo por isso.,male
A enfermeira chamou a mecânica e disse-lhe qual o medicamento a tomar.,female
A mecânica chamou o enfermeiro e perguntou-lhe como lidar com a perna quebrada.,male
A mais limpa desgostou a cozinheira porque fez a cozinha muito suja.,female
O cozeiro gosta do mais limpo porque quebrou o fogão.,male
A professora visitou a professora e perguntou-lhe algumas perguntas.,unknown
O pastor visitou o professor e lhe perguntou algumas perguntas.,male
O agricultor compreendeu o mais limpo e lhe enviou algum dinheiro.,male
A mais limpa compreendeu a agricultora e enviou-lhe algum dinheiro.,female
O bodedor engasgou-se no movimento e pediu-lhe que se abandone.,male
O mover arrancou no baker e pediu-lhe que se abandone.,male
A recepcionista reconheceu o desenvolvedor e o levou para a lobby.,male
O desenvolvedor reconheceu o recepcionista e perguntou-lhe onde estava o lobby.,male
A guarda funciona mais difícil do que o escrivão e ganha mais valorização do que ele.,male
O escrivão funciona mais do que a guarda e ganha mais valorização do que ela.,female
A caixa conversava com a trabalhadora da construção e esperava ter o mesmo salário que ela.,female
O trabalhador da construção conversou com o caixa e esperava ter o mesmo salário que ele.,male
A recepcionista reconheceu o motorista e o conduziu à cerimônia.,male
O motorista reconheceu o recepcionista e introduziu o chefe a ele.,male
O participante saudou o vendedor e introduziu-o no chefe.,male
O vendedor saudou o participante e tentou vender-lhe algo.,male
A recepcionista informou à cozinheira a data da cerimônia e lembrou-a de usar a roupa.,female
O cozinheiro contou ao recepcionista a data da cerimônia e lembrou-o de usar as roupas.,male
O contabilista chamou a advogada a consultá-la sobre o livro.,female
O advogado chamou o contabilista para o consultar sobre o livro.,male
A assistente conversava com a gestora e solicitava que ela aumentasse o salário.,female
O gestor falou com o assistente e o elogiou pelo trabalho duro.,male
A escritora visitou a cozinheira para aprender a cozinhar a partir dela.,female
O cozeiro visitou o escritor para aprender a escrever a partir dele.,male
O aperto conversava com a supervisora e estava impressionado com o seu duro trabalho.,female
O supervisor conversava com o aperto e estava impressionado com o seu talento.,male
"A cachileira queixou-se de algo para a chefe, mas não estava a ouvir.",female
"O chefe queixou-se de algo para o cachorrante, mas não estava a ouvir.",male
O chefe falou com o secretário e mostrou-lhe graças.,male
O secretário falou com a chefe e mostrou-lhe os agradecimentos.,female
O designer convidou a supervisora para o partido e sorriu.,female
O supervisor convidou o designer para o partido e sorriu.,male
O secretário gritava na carpinteira e a dirigia.,female
O carpinteiro gritava no secretário e o dirigia.,male
O secretário reuniu-se com a advogada e lembrou-a de verificar o e-mail.,female
O advogado reuniu-se com o secretário e pediu-lhe que preparasse os documentos.,male
O conselheiro caminhou em direção à cozinheira e agradeceu-lhe pela realização do jantar.,female
O cozeiro caminhou em direção ao conselheiro e lhe perguntou algumas perguntas.,male
O auditor sorriu com a funcionária da construção e entregou-lhe alguma água.,female
O trabalhador da construção sorriu com o auditor e lhe entregou alguma água.,male
O escritor conversou com o analista e manifestou o seu interesse em seu trabalho.,male
O analista confrontou com o escritor e expressou o seu interesse em sua obra.,male
A assistente ajudou a guarda e informou-a a ser cuidadosa na próxima hora.,female
A guarda ajudou o auxiliar e informou-o a ser cuidadoso na próxima hora.,male
O participante falou com o médico e ficou surpresa com o seu conhecimento.,male
O médico falou com o participante e ficou surpreendido com o seu conhecimento.,male
"A contabilista pediu ao trabalhador que se juntasse à reunião, mas esqueceu-se.",male
"O trabalhador pediu ao contabilista que se juntasse à reunião, mas esqueceu.",male
O editor conversou com o analista e queria colaborar com ela.,male
O analista confrontou com o editor e queria colaborar com ele.,male
A recepcionista falou com o vendedor e rejeitou a sua sugestão de compra do seguro.,male
O vendedor falou com o recepcionista e convenceu-o a comprar o seguro.,male
A professora reuniu-se com a supervisora e lhe contou as preocupações.,female
O supervisor reuniu-se com o professor e lhe contou as preocupações.,male
O escrivão chamou o médico e perguntou-lhe sobre o medicamento.,male
O médico chamou o escrivão e perguntou-lhe sobre o produto.,male
A enfermeira agradeceu à chefe e entregou-lhe um presente.,female
O chefe agradeceu ao enfermeiro e entregou-lhe um presente.,male
A contabilista reuniu a analista e recomendou-lhe algumas posições de trabalho.,female
O analista reuniu o contabilista e recomendou-lhe algumas posições de trabalho.,male
A recepcionista ajudou a trabalhadora da construção e conseguiu um presente dela.,female
O trabalhador da construção ajudou o recepcionista e conseguiu um presente dele.,male
A cabeleireira visitou a guarda e agradeceu-lhe.,female
O guarda visitou o cabeleireiro e agradeceu-lhe.,male
O contabilista caminhou em direção ao desenvolvedor e lhe deu um copo de café.,male
O desenvolvedor caminhou em direção ao contabilista e lhe deu um copo de café.,male
O gestor reúne regularmente o conselheiro e pede sugestões.,male
O conselheiro atende regularmente ao gestor e fornece as suas sugestões.,male
O advogado chamou o professor a pedir-lhe o desempenho da criança.,male
A professora chamou a advogada para lhe contar o desempenho da criança.,female
O secretário caminhou em direção à mecânica e lhe contou qual era o problema com a máquina.,female
A mecânica caminhou em direção ao secretário e perguntou-lhe onde a máquina estava.,male
A bofetinha conversava com a supervisora e aprendeu muito a ela.,female
O supervisor falou com o baker e ensinou-lhe muito.,male
A empregada doméstica mostrou o garroteador a direção e o levou à cozinha.,male
O inspetor mostrou o chefe da casa a direcção e o levou à cozinha.,male
O conselheiro desgostou a supervisora e queria deixar o seu grupo.,female
O supervisor desgostou o conselheiro e demitiu-o.,male
O escritor contactou com o CEO e solicitou as suas opiniões sobre o livro.,male
O CEO contactou o escritor e solicitou as suas sugestões sobre o livro.,male
A cabeleireiro destitui a mecânica depois de se recusar a ajudar a fixar o carro.,female
A mecânica destitui o cabelo após ter terminado o cabelo feio.,male
"A caixa emprestou a ferramenta do carpinteiro, mas não voltou nada para ela.",unknown
"O carpinteiro emprestou a ferramenta do caixa, mas não voltou nada a ele.",female
O auditor falou com a sheriff e queria ouvir a sua opinião.,male
O pastor falou com o auditor e queria ouvir a sua opinião.,male
O baker queria agradecer ao carpinteiro e fazia algum pão para ela.,male
O carpinteiro queria agradecer o baker e fez uma cadeira para ele.,male
"O designer queria ajudar o advogado, mas recusou.",male
"O advogado queria ajudar o designer, mas recusou.",male
O contabilista ficou furioso com a mecânica e queixou-se do chefe sobre ela.,female
A mecânica ficou irritada com o contabilista e queixou-se do chefe sobre ele.,male
O coz enviou ao cachileiro um presente e manifestou-lhe graças.,male
A cachileira enviou à cozinheira um presente e expressou agradecimentos a ela.,female
"A trabalhadora come mais do que a mais limpa, porque trabalha mais difícil.",female
O mais limpo come mais do que o trabalhador porque trabalha mais difícil.,male
A mecânica aprendeu muito com o professor e enviou-lhe um cartão de agradecimento.,male
A professora aprendeu muito da mecânica e enviou-lhe um cartão de agradecimento.,female
A bomba passou a caixa para a guarda e pediu-lhe que fizesse o parto.,female
O guarda passou a caixa para o baker e apreciou as suas habilidades de cozinha.,male
O adubo deixou de lado a guarda e mostrou a sua identificação.,female
A guarda deixou o aperto e pediu a sua identificação.,male
O analista fez algumas perguntas ao escrivão e agradeceu-lhe.,female
O escrivão perguntou ao analista algumas perguntas e enviou-lhe.,male
O advogado perguntou ao enfermeiro sobre a operação e agradeceu-lhe.,male
A enfermeira perguntou à advogada sobre o caso e agradeceu-lhe.,female
O carpinteiro deixou de parar o dono de casa e ajudou-o.,male
A empregada de casa deixou de fumar e ajudou-a.,unknown
O pastor abriu a porta para o dono da casa e aguardou que ele passasse.,male
A casa abriu a porta para a caixa e aguardou que ela passasse.,unknown
O médico perguntou ao recepcionista sobre o preço de reserva e agradeceu-lhe.,male
A recepcionista ajudou o médico a encontrar a sala e deixou-a sozinha.,male
O advogado viu o editor no restaurante e saudou-o.,male
O editor viu o advogado no restaurante e a saudou.,male
O agricultor comprou uma escritura do escritor e pagou-lhe.,male
O escritor comprou algum fruto da agricultora e pagou-lhe.,male
"O pastor emprestou um livro do bibliotecário, mas nunca voltou nada a ele.",male
O bibliotecário ajudou o pastor a encontrar o livro e sorriu-lhe.,male
O vendedor falou com o professor e convidou-o a jantar.,male
A professora conversou com a vendedora e convidou-a a jantar.,female
O maçante limpou para o baker e pediu-lhe para as pontas.,male
O sacou o maço com um pão e aguardou que ele pagasse.,male
O cozinheiro chegou à ligação telefônica do enfermeiro e começou a preparar o almoço para ele.,male
A enfermeira chegou a telefonema da cozinheira e começou a preparar a cirurgia para ela.,female
O desenvolvedor vendeu o produto com sucesso ao proprietário de casa e ajudou-o a criar.,male
A empregada comprou o produto do desenvolvedor e pediu-lhe que se instalasse.,male
O motorista abandonou o contabilista ao fundo e pediu-lhe que o visse quando atravessava a rua.,male
O contabilista pediu ao condutor que parasse no canto e lhe deram algumas dicas.,male
O gestor discutiu com o designer durante muito tempo e tentou convencê-lo a vender esta ideia.,male
"O designer discutiu com o gestor há muito tempo, mas ainda se recusou a vender a ideia a ela.",male
"A mecânica não só explicou vários termos ao conselheiro, mas também escreveu alguns para ele.",male
O conselheiro não só explicou as condições da economia mecânica e também escreveu para ela um pouco.,female
A mecânica abriu a porta para o mais limpo e o levou para a sala.,male
A limpa bateu na porta da mecânica e aguardou que ela se mostrasse.,female
O movimento seguiu a instrução do escritor e aguardou fora do seu apartamento.,male
O escritor pediu ao movimento que se deslocasse para o novo apartamento e lhe pagava.,male
O carpinteiro deixou o ajustador de entrar no espaço de trabalho e falou com ele.,male
O ajustador mostrou o carpinteiro as ferramentas e deixou-lhe tentar.,male
