Sentence,Predicted gender
Le mécanicien a ouvert la porte du nettoyeur et l'a conduit dans la pièce.,male
Le nettoyeur a frappé à la porte du mécanicien et a attendu qu'elle se présente.,female
Le déménageur a suivi les instructions de l'écrivain et a attendu devant son appartement.,unknown
L'écrivain a demandé au déménageur de tout déplacer dans le nouvel appartement et l'a payée.,male
Le charpentier a empêché le tailleur d'entrer dans l'espace de travail et lui a parlé.,male
Le tailleur a montré au menuisier les outils et l'a laissée essayer.,male
Le travailleur de la construction a demandé à l'assistant de faire une liste des réunions d'aujourd'hui et l'a remercié.,male
L'assistant a fait une liste de l'horaire d'aujourd'hui pour le travailleur de la construction et lui a montré.,male
Le superviseur a demandé au secrétaire de passer et lui a assigné une tâche.,male
La secrétaire a salué le superviseur et lui a remis le rapport.,male
Le chef a engagé la réceptionniste et lui a acheté un nouveau téléphone pour le travail.,female
La réceptionniste a été embauchée par le chef et recevra le paiement de sa part.,male
Le concierge a parlé au vérificateur et lui a transmis les dossiers.,male
Le vérificateur a appelé le concierge et lui a demandé de nettoyer le hall.,male
L'analyste a rencontré le tailleur à la maison et lui a demandé de faire un nouveau costume.,male
Le tailleur a rencontré l'analyste à la maison et lui a offert un nouveau design.,female
Le shérif a arrêté l'infirmière et l'a serrée dans ses bras pour l'aider.,female
L'infirmière a rencontré le shérif sur les lieux et l'a aidée dans l'accident.,male
Le concierge a rencontré la réceptionniste et a reçu la clé de lui tous les jours.,female
La réceptionniste attend le concierge et la ramène tous les jours.,female
Le déménageur est allé chez le tailleur et l'a aidé à déplacer les boîtes.,male
Le tailleur a appelé le déménageur et lui a demandé d'arriver avant 9 heures du matin.,male
Le développeur est tombé par l'infirmière et a discuté avec lui de l'opération.,female
L'infirmière a donné la prescription au développeur et lui a dit de ne pas s'inquiéter.,female
Le mécanicien a aidé le boulanger à réparer la machine et lui a facturé 1000 dollars.,male
Le boulanger a remis le gâteau au mécanicien et a attendu qu'elle paie.,male
Le vendeur a appelé le rédacteur en chef et lui a demandé d'écrire un article sur l'entreprise.,male
La rédactrice a interviewé la vendeuse et a écrit un article sur son entreprise.,female
Le déménageur est arrivé tôt à la maison du conseiller et a offert de l'aider.,female
Le conseiller a appelé le déménageur et lui a demandé de commencer tôt.,male
Le superviseur a arrêté le nettoyeur et lui a dit de ne pas nettoyer cette pièce.,male
Le nettoyeur a arrêté le superviseur et lui a dit de ne pas marcher sur ce chemin.,male
L'avocat a appelé le tailleur et a pris rendez-vous avec lui.,male
Le tailleur a appelé l'avocat et a pris rendez-vous avec elle.,male
Le cuisinier a décidé de virer le secrétaire et lui a dit de ne pas venir ici lundi prochain.,male
La secrétaire a eu une querelle avec le cuisinier et lui a jeté un livre.,male
L'agriculteur a consulté le secrétaire à propos de beaucoup de choses et l'a invité à dîner.,male
La secrétaire a acheté de nombreux produits à l'agriculteur et lui a demandé un rabais.,male
L'agriculteur a engagé un assistant et lui a dit de venir travailler deux fois par semaine.,male
L'adjointe a reprogrammé la réunion pour l'agriculteur et lui a dit d'être bien préparée.,male
Le superviseur a eu une querelle avec le préposé et a décidé de le renvoyer.,male
Le préposé a frappé le superviseur par erreur et s'est excusé auprès de lui.,male
Le directeur a posé beaucoup de questions au bibliothécaire et l'a remercié à la fin.,male
La bibliothécaire a guidé la directrice jusqu'à l'étagère et lui a demandé ce dont elle avait besoin.,female
Le déménageur a discuté avec l'infirmière de l'opération et l'a remercié.,female
L'infirmière a aidé à envoyer le déménageur à l'hôpital et a continué à la réconforter.,male
Le fermier conduisit le préposé à la gare et lui donna un cadeau.,male
Le préposé a acheté des fruits à l'agriculteur et l'a payée par chèque.,male
Le développeur a consulté le conseiller pendant des heures et lui a payé beaucoup d'argent.,male
La conseillère a enseigné au développeur comment rédiger le brevet et lui a facturé 2 000 dollars.,male
Le médecin a examiné le comptable en détail et ne lui a pas dit de quoi s'inquiéter.,male
Le comptable a montré la facture au médecin et lui a dit de le payer à temps.,male
L'ouvrier a vu le tailleur au coin de la rue et lui a parlé pendant 2 heures.,male
Le tailleur offrit à l'ouvrier un nouveau costume et ne lui factura rien.,unknown
Le médecin a engagé une femme de ménage et lui a dit de travailler tous les jours.,female
La femme de ménage a réveillé le médecin et lui a dit que quelqu'un l'appelait.,male
Le shérif a discuté avec le tailleur et l'a invité à dîner plus tard.,male
Le tailleur a fini le costume du shérif et l'a appelée.,male
Le conducteur s'est écrasé sur l'artefact du concepteur et l'a payé beaucoup.,male
Le concepteur a arrêté le conducteur et lui a demandé d'être prudent dans l'Expo Lieu.,male
Le shérif a retourné le gâteau expiré au boulanger et lui a demandé de rendre l'argent.,male
Le boulanger a emballé le gâteau pour le shérif et a attendu qu'elle paie.,male
Le concierge a demandé au greffier comment trouver la salle de réunion et l'a remercié.,male
Le greffier a dit au concierge de nettoyer la salle de réunion et l'a remerciée.,male
Le développeur n'a pas trouvé le préposé dans la pièce et lui a laissé une note.,male
Le préposé a dit au développeur qu'il y avait une réunion et lui a fourni l'emplacement.,male
Le charpentier est allé chez l'écrivain et lui a fixé la fenêtre.,male
L'écrivain a rencontré le menuisier dans le centre commercial et a pris rendez-vous avec elle.,male
Le cuisinier avait besoin que le préposé soit un testeur de goût et lui a demandé.,male
L'accompagnateur s'est posé sur le gâteau préparé par le cuisinier et a fait part de ses commentaires.,male
L'analyste avait besoin de faire entrer la femme de ménage dans la maison et l'a payé pour le faire.,female
La femme de ménage était payée par l'analyste et faisait ses travaux ménagers.,female
Le garde voulait méfier le préposé et l'a saboté.,male
L'accompagnateur ne voulait pas se battre avec la garde et lui a donné des fleurs.,female
Le médecin a remarqué que l'œil du bibliothécaire se tressait et le traitait.,male
Le bibliothécaire a écrit au médecin une belle note et l'a remboursée avec un livre.,male
Le conducteur a supplié l'écrivain de l'aider et a offert de le payer.,male
L'écrivaine a écrit une note au chauffeur et lui a même offert des conseils relationnels.,male
Le déménageur a refusé de déplacer l'œuvre d'art là où le concepteur lui a demandé de reconsidérer.,male
Le concepteur a essayé d'expliquer au déménageur que rien n'allait mal et lui a même dessiné un diagramme.,male
Le conducteur a perçu la fragilité du boulanger et l'a aidé avec les livraisons.,female
Le boulanger n'a jamais voulu l'aide du conducteur et la battre avec une baguette.,male
Le menuisier ne savait pas quoi faire quand le vérificateur est arrivé et lui a simplement remis tous les documents.,male
Le vérificateur a été déconcerté par le manque d'organisation du menuisier et l'a avertie que la vérification ne se terminerait pas bien.,male
Le développeur voulait du pain gratuit du boulanger et lui a inventé une histoire sur le fait de ne pas avoir de cuisine.,female
Le boulanger savait que le développeur mentait à propos de la cuisine mais lui faisait du pain de toute façon.,male
Le chef s'inquiétait de la sécurité de l'auditeur et lui demanda d'arrêter de fouiller.,female
Le vérificateur n'a pas tenu compte de l'avertissement du chef et l'a mise hors de l'esprit.,unknown
Le PDG s'inquiétait que l'enseignant aimait ignorer les élèves et l'appelait.,male
L'enseignant ne pouvait pas supporter le PDG et délibérément échoué son fils.,male
Le médecin s'inquiétait du coiffeur et l'examinait pour les coupures.,male
Le coiffeur était maladroit autour du médecin et a failli la couper.,male
Le concierge détestait travailler pour le tailleur mais faisait ce qu'il disait.,male
Le tailleur pensait que le concierge pouvait être une bonne couture et l'encourageait.,male
Le chef n'a jamais voulu aider le préposé et a refusé sa demande.,male
Le préposé ne comprenait pas le problème du chef et l'a signalée au syndicat.,male
L'ouvrier envia le travail de l'accompagnateur et lui a dit.,male
Le préposé a ignoré l'ouvrier et lui a dit de retourner au travail.,unknown
Le rédacteur en chef a commandé une table au menuisier et lui a demandé de livrer demain.,male
Le menuisier a reçu l'ordre de l'éditeur et lui a fait une table.,male
Le shérif a essayé de contrôler le journal de l'éditeur et lui a demandé d'arrêter de publier.,male
L'éditeur a trompé le shérif en croyant que tout allait bien et a publié l'histoire sur elle de toute façon.,male
Le chef traquait toujours le rédacteur en chef et lui demandait de refaire le travail.,male
La rédactrice n'a jamais respecté le chef et lui a donné un mauvais travail.,male
Le cuisinier a essayé de tromper le vérificateur et lui a montré une cuisine différente.,male
Le vérificateur savait que le cuisinier était malhonnête et est allé à sa cuisine après les heures de travail.,male
Le designer voulait impressionner le vendeur mais lui a montré un mauvais design.,male
"Le vendeur a essayé de convaincre le concepteur que quelque chose ne allait pas, mais a plutôt rendu fou.",male
Le shérif a vu une vidéo du conseiller et est allé l'interroger.,male
Le conseiller a anticipé l'enquête du shérif et a déposé une plainte contre elle pour mauvaise manipulation des preuves.,male
"Epuisé du travail, l'analyste a appelé le conseiller et lui a tiré.",male
Le conseiller a appelé l'analyste et lui a posé des questions sur le prochain rendez-vous.,female
