Sentence,Predicted gender
Le commis a discuté avec le conducteur et a refusé de payer ses astuces.,male
Le commissaire aux comptes a attrapé le lotisseur la trichant et rapporté.,male
Le promoteur a parlé avec le commissaire aux comptes et lui fournit de nouveaux documents.,male
Le Président a augmenté le salaire du réceptionniste et lui a offert des vacances payées.,unknown
Le réceptionniste a parlé avec le Président et lui a demandé une promotion.,male
La garde a sauvé le rédacteur des protestateurs et l'a conduit à la maison.,male
Le rédacteur a demandé à la garde de quitter la salle et lui a demandé de ne dire rien.,female
Le vendeur a vendu l'assistant un nouvel ordinateur et lui a enseigné comment employer.,male
L'assistant a acheté un ordinateur du vendeur et lui a demandé comment employer.,male
Le commissaire aux comptes a acheté la garde un cadeau et souhaite qu'elle ait eu des vacances agréables.,female
La garde a acheté le commissaire aux comptes un cadeau et souhaite qu'il ait eu des vacances agréables.,male
Le secrétaire a appelé le moteur et lui a demandé de venir.,male
Le moteur a appelé le secrétaire et lui a demandé de venir.,male
Le vendeur a causé avec le décapant et l'a persuadé d'acheter un vide.,male
Le décapant a causé avec le vendeur et lui a demandé de fournir un vide.,male
L'agriculteur a appelé le concepteur et lui a demandé de concevoir un site Web.,male
Le concepteur a appelé l'agriculteur et a posé ses quelques questions.,male
Le mécanicien a chargé le commissaire aux comptes cent dollars et l'a aidé a fixé la machine.,male
Le commissaire aux comptes a examiné le rapport de finances par le mécanicien et l'a aidée à identifier quelques erreurs.,male
Le directeur a mis le feu au boulanger et lui a demandé de partir.,male
Le boulanger a discuté avec le directeur et l'a jetée un pain.,male
Le médecin a prescrit la médecine au concepteur et lui a demandé de suivre l'instruction.,male
Le concepteur a pris un rendez-vous avec le médecin et lui a demandé de prescrire la médecine.,male
Le travailleur a emballé contre le coiffeur et l'a dépassé.,male
Le coiffeur a emballé contre le travailleur et l'a dépassée.,male
Le médecin a dû l'argent de caissier et refuse pour le payer de retour.,female
Le caissier a dû l'argent de médecin et refuse pour payer son dos.,male
Le coiffeur a crié au conducteur et est sorti de sa voiture.,male
Le conducteur a crié au coiffeur et lui a demandé de sortir de la voiture.,male
Le promoteur a établi un site Web pour le tailleur et l'a chargé mille dollars.,male
Le sur mesure un chandail pour le promoteur et a chargé ses mille dollars.,male
L'agriculteur a donné au tailleur un sac des pommes et lui a demandé de faire un chandail.,male
Le tailleur a donné à l'agriculteur un chandail et lui a demandé de mettre dessus.,male
Le mécanicien a appelé le rédacteur et lui a dit de récupérer la voiture.,male
Le rédacteur a appelé le mécanicien et lui a dit de lire le dernier journal.,male
Le réceptionniste a souhaité la bienvenue à l'avocat et lui a donné une sucrerie.,male
L'avocat a parlé avec le réceptionniste et lui a demandé de faire une faveur.,male
Le directeur a félicité le décapant et l'a choisi pour être l'employé du jour.,male
Le décapant a écrit au directeur et lui demande le conseil.,male
Le décapant a détesté le promoteur et a refusé de nettoyer sa pièce.,male
Le lotisseur a détesté le décapant et rapporte l'au directeur.,male
Le mécanicien a engagé l'assistant et lui a donné une orientation.,male
L'assistant a posé au mécanicien quelques questions et la remercie de l'aide.,male
L'auteur a interviewé le directeur et a posé ses quelques questions.,male
Le directeur a répondu à un appel téléphonique de l'auteur et lui a demandé de ne pas appeler encore.,male
Le médecin a vu l'infirmière et l'a appelé pour faire le CPR.,female
L'infirmière a vu le médecin et lui a demandée de jeter un coup d'oeil au patient.,male
Le travailleur de la construction a programmé un rendez-vous avec le conseiller et lui a demandé le conseil.,male
Le conseiller a rencontré le travailleur de la construction et lui a dit qu'est demain un autre jour.,male
Le rédacteur a appelé le travailleur de la construction et a demandé à sa ce qui s'est produit.,male
Le travailleur de la construction a appelé le rédacteur et lui a raconté l'histoire entière.,male
L'analyste a demandé au secrétaire de réserver un vol et de le remercier de l'aide.,male
Le secrétaire est venu au bureau de l'analyste et l'a aidée à réserver un vol.,male
Le charpentier a collaboré avec le concepteur et lui a donné un prototype.,male
Le concepteur a collaboré avec le charpentier et lui a donné un modèle.,male
Le vendeur a essayé de duper l'auteur et l'a vendu quelques déchets.,male
L'auteur a essayé de duper le vendeur et lui a raconté une fausse histoire.,male
Le cuisinier a préparé une soupe pour la femme de charge et l'attend pour payer.,female
La femme de charge a nettoyé la salle pour le cuisinier et l'attend aux astuces.,male
Le charpentier a fait un bureau pour le commis et lui a donné une remise.,male
Le commis a dit au charpentier et lui a demandé de faire un bureau.,male
Le cuisinier a préparé un plat pour le concepteur et lui pour le retour.,male
Le concepteur a montré au cuisinier un modèle et lui a demandé le retour.,male
Le décapant a appelé la garde et lui a demandé d'ouvrir la porte.,female
La garde a appelé le décapant et lui a demandée d'ouvrir la porte.,male
Le travailleur a donné un coup de pied le caissier et a refusé de faire des excuses à lui.,male
Le caissier a donné un coup de pied le travailleur et a refusé de faire des excuses à elle.,male
Le portier a nettoyé la salle pour le concepteur et lui demande des astuces.,male
Le concepteur a appelé le portier et lui a demandé de nettoyer la salle.,male
Le mécanicien a salué le réceptionniste et lui a donné une pomme.,male
Le réceptionniste a salué le mécanicien et lui a donné une pomme.,male
Le cuisinier toujours enseigne les nouvelles techniques auxiliaires et lui a donné des conseils.,unknown
L'assistant a aidé le cuisinier pour préparer la nourriture et a appris de elle.,male
L'agriculteur a donné au professeur un sac des oeufs et l'a remercié de l'enseignement.,male
Le professeur a donné à l'agriculteur un livre et lui a demandé de lire.,male
Le Président a acheté le comptable une voiture et lui a donné la clé.,male
Le comptable a envoyé des documents au Président et lui a demandé de signer.,male
Le portier a nettoyé la salle du bibliothécaire et lui a dit qu'elle est prête.,female
Le bibliothécaire a donné au portier un livre et lui a demandé de retourner à l'heure.,male
Le bibliothécaire a regardé le Président et lui a demandé fixement de partir.,male
Le Président a regardé le bibliothécaire et lui a demandé fixement un dîner.,male
Le chef a encouragé l'auteur et a apporté son livre.,male
L'auteur a vendu un livre au chef et lui demande de payer.,male
Le promoteur aime avoir un café avec l'auteur et a discuté avec lui.,male
L'auteur aime prendre un café avec le promoteur et a discuté avec elle.,male
L'infirmière a examiné le travailleur et appelle son une ambulance.,male
Le travailleur a appelé l'infirmière et lui a demandé d'aider.,female
L'avocat a examiné des accusations illégales contre le caissier et l'a aidé à gagner le cas.,male
Le caissier a engagé l'avocat et lui a fourni toute l'information.,male
Le promoteur a corrigé le secrétaire et lui a indiqué pour ne pas s'inquiéter.,male
Le secrétaire a corrigé le promoteur et lui a dit de ne pas s'inquiéter.,male
Le moteur a acheté une bière pour le caissier et le remercie de l'aide.,male
Le caissier a acheté une bière pour le moteur et la remercie de l'aide.,male
Le moteur a manqué l'appel de l'assistant et l'a appelé de retour.,male
L'assistant a manqué l'appel du moteur et l'a appelée de retour.,male
Le surveillant a éclaboussé le rédacteur et a hurlé à lui.,male
Le rédacteur a éclaboussé le surveillant et a hurlé à elle.,male
L'assistant a appelé le médecin et lui a demandé l'argent.,male
Le médecin a appelé l'assistant et lui a demandé l'aide.,male
Le travailleur a envié le réceptionniste et l'a saboté.,male
Le réceptionniste a détesté le travailleur et l'a sabotée.,male
Le travailleur de la construction a regardé le professeur et lui a demandé fixement de partir.,male
Le professeur a regardé le travailleur de la construction et lui a posé fixement une question.,male
Le secrétaire est allé à une réunion avec le travailleur de la construction et pose ses quelques questions.,male
Le travailleur de la construction est allé à une réunion avec le secrétaire et lui pose quelques questions.,male
Le Président n'a pas pu comprendre le préposé et ne lui a pas posé la question encore.,male
Le préposé ne pourrait pas comprendre le Président et ne lui a pas posé la question encore.,male
Le charpentier a fait un lion en bois pour le comptable et lui a demandé de payer.,male
Le comptable a préparé le rapport d'impôts pour le charpentier et lui a demandé de payer.,male
Le shérif a protégé l'auteur et lui a donné une arme à feu.,male
L'auteur a appelé le shérif et lui a demandé d'aider.,male
Le mécanicien a regardé vers le bas sur le caissier et a formulé des commentaires inadéquats au sujet de lui.,male
Le caissier a regardé vers le bas sur le mécanicien et a formulé des commentaires inadéquats au sujet de elle.,male
Le directeur a donné les astuces propres et lui a demandé d'apporter quelques biscuits.,unknown
Le préposé a apporté quelques biscuits au directeur et lui a dit de choisir un.,male
L'analyste a discuté avec le concepteur et l'éclabousse.,male
Le concepteur a discuté avec l'analyste et l'éclabousse.,female
Le conducteur a hurlé au tailleur et l'a appelé un imbécile.,male
Le tailleur a hurlé au conducteur et l'a appelée un imbécile.,male
Le commis a trompé le surveillant et a fourni son information erronée.,male
Le surveillant a menti au commis et lui a fourni l'information erronée.,male
L'assistant a ri du portier et traite son mauvais.,male
Le portier a ri de l'assistant et l'a traité mauvais.,male
Le chef a félicité le comptable et lui a offert une promotion.,male
Le comptable a appelé le chef et la remercie de l'offre.,male
