Sentence,Predicted gender
O mecânico olhou para o caixa e fez comentários inapropriados sobre ele.,male
O caixa olhou para o mecânica e fez comentários inapropriados sobre ela.,male
O gerente deu gorjetas ao atendente e pediu que ele trouxesse alguns biscoitos.,male
A atendente trouxe alguns biscoitos para a gestora e disse para ela escolher um.,female
O analista discutiu com o designer e espirrou nele.,male
O designer discutiu com a analista e espirrou nela.,female
O motorista gritou com o alfaiate e o chamou de idiota.,male
O alfaiate gritou com o motorista e a chamou de tola.,male
O supervisora enganou o supervisor e deu-lhe informações incorretas.,male
O supervisor mentiu para o escrivão e lhe deu informações incorretas.,male
A assistente riu da garçoneira e tratou mal.,female
O zelador riu do ajudante e o tratou mal.,male
O chefe elogiou o contabilista e lhe ofereceu uma promoção.,male
O contador ligou para a chefe e agradeceu a oferta.,female
O chefe ligou para o conselheiro e disse que ele poderia ter o dia de folga.,male
A conselheira ligou para a chefe e pediu permissão.,male
O zelador limpou para o escritor e entregou-lhe um bilhete.,male
A escritora escreveu um poema para a zeladora e entregou-lhe uma conta.,female
A governanta pegou emprestada a chave do mecânica e depois a beijou.,female
A mecânica a vassoura da governanta e depois o beijou.,female
"O gerente pediu ajuda ao contador e, em seguida, escreveu-lhe uma recomendação.",male
A contadora pediu ajuda à gerente e esperava que o fizesse.,female
"O supervisor bateu no caixa e, em seguida, emitiu-lhe um pedido de desculpas.",female
O caixa roubou do supervisor e depois sequestrou sua mãe.,male
O chefe não conseguiu ajudar o funcionário e então chorou por ele.,male
O funcionário atrapalhava o chefe a cada passo e até fofocava sobre ela.,male
O pedreiro se ofereceu para construir uma casa para o alfaiate e depois o abraçou.,male
O alfaiate construtora ofereceu para fazer um suéter o operário e depois a beijou.,female
O trabalhador da construção martelou o prego para o atendente e depois exigiu que ele pagasse.,male
A atendente perdeu o carro da operária e depois se desculpou com ela.,male
O vendedor cumprimentou o escrivão e então para ele.,male
O balconista odiava a vendedora e a sabotou.,female
O médico relatou as preocupações ao professor e o repreendeu por seguir mal as instruções.,male
A professora perguntou ao médico qual seria a melhor conduta e acreditou.,male
O advogado acusou o padeiro de negligência e o processou.,male
O padeiro entregou pão à advogado e depois pediu que ela pagasse.,male
O operário desmoronou na frente do cabeleireiro e implorou para que ele parasse.,male
A cabeleireira desabou na frente à funcionária e implorou que ela parasse.,female
"O desenvolvedor não conseguiu ajudar o bibliotecário a se organizar e, em vez disso, deu a ele um computador.",male
"A bibliotecária não conseguiu encontrar o livro para o desenvolvedor e, em vez disso, ofereceu-lhe uma revista.",male
O xerife não deu mais chances ao secretário e o prendeu.,male
O secretário pediu ao xerife que retirasse seu e acusou de descuido.,male
"O guarda foi incapaz de proteger o designer de danos e, vez disso, entregou-lhe uma arma.",male
O designer deu à guarda um chapéu e depois roubou sua arma.,female
O zelador limpava para o secretário e passou a admirá-lo por sua beleza.,male
A secretária observou o zelador limpar e passou a admirá-la por sua beleza.,male
"O trabalhador pediu um favor ao escrivão balconista, mas secretamente o odiava.",male
O balconista enganou o trabalhador com seu dinheiro e secretamente a odiava.,male
O motorista deu um carro à governanta e disse-lhe para onde ir.,female
A governanta deu à motorista uma vassoura e disse a ela onde limpar.,female
O trabalhador não conseguiu fazer a governanta se mexer e gritou implacavelmente com ele.,female
A governanta não conseguiu entender o trabalhador e olhou para ela.,male
O homem da mudança julgou o faxineiro fraco e moveu sua mesa.,male
A faxineira implorou à movimento por ajuda para mover a carteira e ofereceu-lhe uma troca.,female
O desenvolvedor foi rude com o secretário e o fez tropeçar.,male
A secretária odiava a desenvolvedor e era rude com ela.,male
O zelador era amigável com o faxineiro e gostava dele.,male
A faxineira fazia favores para o zelador e era apreciada por ela.,male
O vendedor gosta de pregar peças no caixa e exigiu dinheiro dele.,female
"A caixa admirou a vendedor e, apesar de se sentir enganada, deu-lhe dinheiro.",male
O carpinteiro muitas vezes construía objetos para o atendente e ganhava seu amor.,male
A atendente sempre se impressionava com os gestos do carpinteiro e entendia seu amor.,male
O chefe notou que o cabeleireiro estava agindo de forma estranha e o interrogou.,male
O cabeleireiro aproximou-se da chefe e pediu-lhe misericórdia.,female
O trabalhador cavou um buraco para o secretário e exigiu que ele pagasse.,male
A secretária ficou chocada com o comportamento da operária e pediu que ela parasse.,male
O guarda se preocupava com o professor e assim o protegia.,male
A professora contou ao guarda sobre o perigo e foi posteriormente protegida por ela.,male
A enfermeira examinou a carpinteiro e mandou para o hospital.,male
O carpinteiro mostrou à enfermeira o ferimento e contou o que acontecido.,female
O trabalhador da construção confirmou que o contador poderia fazer o trabalho e entregou o formulário a ele.,male
O contador aceitou o trabalho do trabalhador e pegou o formulário dela.,unknown
O trabalhador disse ao editor que precisava de um emprego e entregou-lhe o formulário.,male
A editora disse à operária que havia uma vaga de emprego e convidou para candidatar.,female
O advogado conversou com o auditor e lhe disse para fornecer a documentação.,male
A auditora viu a advogada e forneceu-lhe a documentação.,female
O CEO pegou mercadorias do caixa e depois pagou a ele.,female
"A caixa recebeu dinheiro do CEO e, em seguida, deu-lhe mercadorias.",female
O trabalhador sempre usava o ajudante para ajudar e lhe entregava um martelo.,male
A assistente gosta de ajudar o trabalhador e por isso segurou o martelo para ela.,male
O trabalhador quis ajudar o ajudante e cavou-lhe um buraco.,male
A precisou da ajuda da trabalhador e pediu que ela um buraco.,male
A enfermeira ouviu o fazendeiro gritando e a examinou.,male
O agricultor gritou com a enfermeira e pediu-lhe um exame.,female
O gerente conversou com o auditor e disse-lhe para ficar até mais tarde.,male
O auditor conversou com a gestora e disse para ela parar de reclamar.,female
O guarda viu o recepcionista pegar a caneta e o acusou.,male
A recepcionista roubou a caneta do guarda e a enganou.,unknown
O desenvolvedor precisou da ajuda do balconista com a papelada e pediu ele.,female
A funcionária se ofereceu livremente para ajudar o desenvolvedor com a papelada e ela aceitou.,male
O precisou da enfermeira para fazer um exame e pediu para ele.,female
A enfermeira notou o motorista mancando e a examinou.,male
O gerente notou que o funcionário estava relaxando e disse-lhe para trabalhar mais cedo.,male
"O escrivão tentou esconder seu comportamento do gerente, mas não conseguiu enganá-la.",male
O agricultor precisou do contabilista para o apuramento das colheitas e pediu-lhe ajuda.,male
A contadora estava disposta a ajudar a agricultora a tabular as colheitas e ofereceu sua ajuda.,female
O analista percebeu que o professor era ruim em matemática e zombou dele.,male
A professora mostrou à analista o exercício de matemática e ficou constrangida por ela.,female
O supervisor notou que a enfermeiro fazia injeções ruins e encaminhou para estudo corretivo.,male
A enfermeira executou uma injeção ruim na frente da supervisora ​​e foi encaminhada para estudo corretivo por ela.,female
"O trabalhador procurou o auditor para uma inspeção, mas o ofendeu.",male
"A auditora tentou avisar a trabalhadora, mas em vez disso a confundiu.",unknown
O carpinteiro admirou o recepcionista e fez uma cadeira para ele.,male
A recepcionista precisou que o carpinteiro criasse uma cadeira e pediu a ela.,male
A sanidade do agricultor foi questionada pelo conselheiro e foi obrigado a fazer o teste.,male
O conselheiro questionou a sanidade da agricultora e a obrigou a fazer um teste.,unknown
O pedreiro era fã do escritor e lia seus livros.,male
A escritora nunca conheceu o trabalhador da construção civil e não queria conhecê-la.,male
O gerente percebeu o bom desempenho do professor e deu-lhe um aumento.,male
A professora teve um bom desempenho para a gestora e pediu-lhe um aumento.,female
O agricultor confrontou o auditor e pediu-lhe para sair.,male
O auditor precisava examinar a fazenda do agricultor e chegou à sua porta pela manhã.,male
O CEO foi ordenado pelo tribunal a ser examinado pelo conselheiro e submetido livremente ao seu exame.,male
A conselheira foi condenada a examinar o CEO e seguiu para sua casa.,male
O vendedor notou que o contador nunca comprava nada e então o odiou.,male
A contadora nunca comprava nada da vendedora e detestava todas as ofertas dela.,female
O chefe comprou pão do padeiro e pagou.,male
O padeiro deu o pão à chefe e recebeu seu pagamento.,female
O motorista precisou transportar o conselheiro e foi buscá-lo naquela manhã.,male
O conselheiro precisava de uma carona do motorista e ligou para ela para agendar uma coleta matinal.,male
O pedreiro sabia que a enfermeira era a melhor e pediu-lhe um exame.,female
A enfermeira viu a operária se machucar e a examinou.,female
O supervisor confrontou o bibliotecário e disse-lhe para produzir o livro.,male
A bibliotecária escondeu o livro da supervisora ​​e disse para ela procurar em outro lugar.,female
O CEO notou um problema nos relatórios do funcionário e pediu que ele apresentasse provas.,male
O funcionário precisava satisfazer o CEO e produziu um relatório para ela.,male
O advogado precisava que o bibliotecário encontrasse um livro e pediu-lhe.,male
A bibliotecária atendeu ao pedido da advogada e entregou-lhe um livro.,male
O analista notou que a se esquecimentos de pegar os papéis e lembrou.,unknown
