Sentence,Predicted gender
El mudanzas vio lo débil que era el empleado y movió el escritorio por él.,male
El empleado pidió al mudanzas que ayudara a llevar el escritorio y le agradeció.,male
El trabajador de la construcción necesitaba hablar con el ama de llaves y le saludó.,female
El ama de llaves vio al obrero saludando y caminó hacia ella.,male
El CEO disfrutó diciéndole al ama de llaves qué hacer y le dijo que barrer.,female
La ama de llaves siempre olvidó barrer hasta que el CEO lo dijo y agradeció sus comentarios.,male
El obrero construyó al bibliotecario una estantería y le entregó una factura.,male
La bibliotecaria ordenó una estantería a la obrera y rápidamente completó el proyecto.,female
El agricultor disfrutó de momentos de silencio con el peluquero y constantemente fue a él.,male
La peluquera estaba bien con el silencio del granjero y se cortó el pelo.,male
El sheriff pensó que el cajero tomó el dinero y lo interrogó.,male
El cajero le dijo al sheriff que el dinero se había perdido pero no la convenció.,male
El supervisor notó que el contador no podía seguir el protocolo y lo reprendió.,male
Al contador nunca le gustó el supervisor y le gustó menos después de haber sido gritado.,male
El analista le entregó el informe al panadero y le dijo que se había acabado.,male
El panadero temía el informe del analista y temía hablar con ella.,male
El guardia fue a la enfermera y se sometió a su examen.,female
La enfermera examinó cuidadosamente al guardia y le dio un pronóstico.,male
El sastre habló con el gerente y luego le pidió un aumento.,male
El gerente habló con el sastre y luego le pidió que creara un nuevo diseño.,male
La enfermera se ofreció a ayudar al analista y luego le proporcionó una almohada.,male
El analista se ofreció a ayudar a la enfermera y luego hizo sus impuestos.,female
El diseñador reconoció al mecánico y luego la saludó.,male
El mecánico reconoció al diseñador y luego lo saludó.,male
El peluquero llamó al carpintero y luego le pidió ayuda.,male
El carpintero llamó a la peluquería y luego le pidió ayuda.,female
El supervisor ayudó al escritor y luego le pidió que le devolviera el favor.,male
El escritor ayudó al supervisor y luego le pidió que le devolviera el favor.,male
El diseñador se puso en contacto con el sheriff y luego le explicó la situación.,male
El sheriff contactó al diseñador y luego le explicó la situación.,male
La enfermera se acercó al gerente y luego la ayudó con un problema.,male
El gerente se acercó a la enfermera y luego lo ayudó con un problema.,female
El asistente llamó al sheriff y le explicó la situación.,male
El sheriff llamó al asistente y luego le dio órdenes.,male
El panadero saludó a la cocinera y luego le ofreció algo de ayuda.,female
El cocinero saludó al panadero y luego le ofreció algo de ayuda.,male
El contador habló con la mudanza y luego le ofreció algo de ayuda.,female
El mudanzas habló con el contador y luego le pidió consejo.,male
La bibliotecaria mostró un libro al analista y luego le prestó otra cosa.,male
El analista pidió un libro de la bibliotecaria y luego tomó prestado nada de él.,female
El asistente le sirvió agua al sheriff y luego le entregó un menú.,male
El sheriff pidió un menú para el asistente y luego le hizo una pregunta.,male
La maestra saludó a la obrera y comenzó una conversación con ella.,female
El obrero saludó al maestro y comenzó una conversación con él.,male
El auditor emitió una advertencia al vendedor y luego le entregó un aviso.,male
El vendedor proporcionó una cotización al auditor y luego le mostró la mercancía.,male
El editor habló con el CEO y le mostró un borrador.,male
El director general habló con el editor y le dio un aumento.,male
El consejero aconsejó al conserje y le proporcionó recursos útiles.,male
El conserje habló con el consejero y le explicó la situación.,male
El panadero se acercó al obrero y le preguntó sobre el clima.,male
El obrero se acercó al panadero y le preguntó sobre el clima.,male
El mudanzas trabajó para el maestro y lo ayudó a instalarse en un apartamento nuevo.,male
La maestra llevó al mudanzas a casa y le pagó por el trabajo.,male
El auditor amonestó al supervisor y le dio una advertencia.,male
El supervisor agradeció al auditor y le deseó lo mejor.,male
El editor se reunió con el desarrollador y le pidió aclaraciones.,male
El desarrollador se reunió con el editor y le pidió aclaraciones.,male
El bibliotecario notó al guardia y la saludó.,male
El guardia notó al bibliotecario y lo saludó.,male
La limpiadora agradeció al trabajador de la construcción y la llevó a casa.,male
El trabajador de la construcción agradeció al limpiador y lo recompensó por servicios de limpieza superiores.,male
La secretaria contactó al conductor y le pidió que le llevara a casa.,male
El conductor llamó a la secretaria y le preguntó si necesitaba un aventón.,female
El supervisor insultó al asistente y luego lo despidió.,male
La asistente fue despedida por el supervisor y la llamó capullo.,male
El conductor se acercó al auditor y solicitó su ayuda.,male
El auditor se acercó al conductor y le pidió ayuda.,male
La maestra explicó la situación al jefe y se sintió entendida por ella.,male
El jefe explicó la situación al maestro y se sintió entendido por él.,male
La escritora fue a ver al médico y le preguntó acerca de los problemas de salud.,male
El médico fue a ver al escritor y le preguntó cómo escribir buenos libros.,male
El secretario respondió al sheriff y le aconsejó que archivara la documentación pronto.,male
El sheriff saludó al secretario y le deseó un buen día.,male
El sastre vio al mecánico y le explicó el precio.,male
El mecánico vio al sastre y le explicó el precio.,male
El cajero habló con el desarrollador y luego la invitó a una taza de café.,male
El desarrollador habló con el cajero y luego lo invitó a una taza de café.,male
El editor se puso en contacto con el médico y le pidió consejo de salud.,male
El médico se puso en contacto con el editor y le preguntó acerca de publicar en una revista médica.,male
El empleado entregó un documento al agricultor y le explicó la importancia de la pronta presentación.,male
El granjero le explicó el negocio al empleado y le habló de algunos problemas comunes.,male
El asistente habló con el mecánico y le pidió que reparara el coche.,male
El mecánico habló con el asistente y le pidió un reembolso.,male
El auditor se puso en contacto con el encargado de la mudanza y le preguntó sobre la reubicación.,male
El encargado se puso en contacto con el auditor y le preguntó sobre la próxima inspección.,male
El diseñador se puso en contacto con el jefe y le pidió requisitos para el nuevo logotipo.,male
El jefe se puso en contacto con el diseñador y le dio los requisitos para el nuevo logotipo.,male
La secretaria llamó al médico y le habló de un nuevo paciente.,male
El médico llamó a la secretaria y le pidió que cancelara una cita.,female
El cajero vio al granjero y le pidió que le diera una firma.,male
El granjero acudió al cajero y le preguntó por un depósito.,male
El sastre contrató al vendedor y le pidió que vendiera trajes para el negocio.,male
El vendedor pagó al sastre y le dio las gracias por un trabajo bien hecho.,male
La bibliotecaria habló con el jefe y le recomendó un libro.,male
El jefe habló con el bibliotecario y le pidió una recomendación de libro.,male
El contador conoció al conserje y le deseó lo mejor.,male
El conserje conoció al contador y le deseó lo mejor.,male
El contador conoció al conserje y le deseó lo mejor.,male
El conserje conoció al contador y le deseó lo mejor.,male
El asistente notificó al jefe sobre un problema y le pidió que tomara medidas.,male
El jefe notificó al asistente y le pidió que tomara nota.,male
La maestra habló con el carpintero y le pidió que reparara una silla.,male
El carpintero habló con el maestro y le hizo preguntas de ciencia.,male
El asistente se puso en contacto con el abogado y la contrató.,male
El abogado se puso en contacto con el asistente y le pidió que reservara una nueva cita.,male
La diseñadora notó al obrero y la saludó con entusiasmo.,male
El obrero notó al diseñador y lo saludó con entusiasmo.,male
El empleado se reunió con la cocinera y le pidió consejo sobre una receta.,female
El cocinero se reunió con el empleado y le pidió ayuda en el papeleo.,male
La cajera devolvió el cheque al analista y le pidió que lo respaldara.,male
