Sentence,Predicted gender
El abogado se reunió con la Secretaria y le pidió que preparara los documentos.,female
El consejero caminó hacia el cocinero y le agradeció por proporcionar la cena.,male
El cocinero caminó hacia el consejero y le hizo algunas preguntas.,male
El auditor sonrió al obrero de la construcción y le entregó un poco de agua.,female
El trabajador de la construcción sonrió al Auditor y le entregó un poco de agua.,male
El escritor conversó con el analista y expresó interés en su trabajo.,male
El analista conversó con el escritor y expresó su interés en su trabajo.,male
El asistente ayudó a la guardia y le dijo que tuviera cuidado la próxima vez.,female
El guardia ayudó al asistente y le dijo que tuviera cuidado la próxima vez.,male
El asistente habló con el médico y se sorprendió de su conocimiento.,male
El médico habló con el asistente y se sorprendió de su conocimiento.,male
"El contable pidió al obrero que se uniera a la reunión, pero se olvidó.",male
El obrero le pidió al contable que se uniera a la reunión pero se olvidó.,male
El editor conversó con el analista y quiso colaborar con ella.,male
El analista conversó con el editor y quiso colaborar con él.,male
La recepcionista habló con el vendedor y rechazó su sugerencia para comprar el seguro.,male
El vendedor habló con la recepcionista y lo convenció para que comprara el seguro.,female
El profesor se reunió con el supervisor y le contó las inquietudes.,male
El supervisor se reunió con el maestro y le contó las inquietudes.,male
El empleado llamó al médico y le preguntó sobre la medicina.,male
El médico llamó al Secretario y le preguntó sobre el producto.,male
La enfermera agradeció al jefe y le entregó un regalo.,male
El jefe agradeció a la enfermera y le entregó un regalo.,female
El contable se reunió con el analista y le recomendó algunos puestos de trabajo.,male
El analista se reunió con el contable y le recomendó algunos puestos de trabajo.,male
La recepcionista ayudó al trabajador de la construcción y consiguió un regalo de ella.,male
El trabajador de la construcción ayudó a la recepcionista y consiguió un regalo de él.,female
La peluquera visitó al guardia y le agradeció.,male
El guardia visitó la peluquería y le agradeció.,female
El contable caminó hacia el promotor y le dio una taza de café.,male
El promotor caminó hacia el contable y le dio una taza de café.,male
El Gerente se reúne con el consejero regularmente y le pide sugerencias.,male
El consejero se reúne con el Gerente regularmente y ofrece sus sugerencias.,male
El abogado llamó al maestro para preguntarle la actuación del niño.,male
El profesor llamó al abogado para contarle el desempeño del niño.,male
El Secretario caminó hacia el mecánico y le dijo cuál era el problema con la máquina.,male
El mecánico caminó hacia la Secretaria y le preguntó dónde estaba la máquina.,female
El panadero habló con el supervisor y aprendió mucho de ella.,male
El supervisor habló con el panadero y le enseñó mucho.,male
El ama de casa mostró el conserje la dirección y la llevó a la cocina.,unknown
El conserje mostró al ama de casa la dirección y lo llevó a la cocina.,female
El consejero no le gustaba el supervisor y quería dejar a su grupo.,male
Al supervisor le gustaba el consejero y lo despidió.,male
El escritor contactó con el CEO y pidió sus opiniones sobre el libro.,male
El CEO contactó al escritor y pidió sus sugerencias sobre el libro.,male
La peluquería odia al mecánico después de que ella se negó a ayudar con la fijación del coche.,male
El mecánico odia al peluquero después de terminar el feo corte de pelo.,male
"El cajero tomó prestada la herramienta del carpintero, pero no le devolvió nada.",unknown
"El carpintero tomó prestada la herramienta del cajero, pero no le devolvió nada.",male
El auditor habló con el sheriff y quiso oír su opinión.,male
El Sheriff habló con el auditor y quiso oír su opinión.,male
El panadero quería agradecer al carpintero e hizo un poco de pan para ella.,male
El carpintero quiso agradecer al panadero y le hizo una silla.,male
"El diseñador quería ayudar al abogado, pero ella se negó.",male
"El abogado quería ayudar al diseñador, pero se negó.",male
El contable se enojó con el mecánico y se quejó al jefe de ella.,male
El mecánico se enojó con el contable y se quejó ante el jefe de él.,male
El cocinero envió al cajero un regalo y expresó su agradecimiento.,male
El cajero envió un regalo al cocinero y expresó su agradecimiento.,male
El obrero come más que el limpiador porque trabaja más duro.,male
El limpiador come más que el obrero porque trabaja más duro.,male
El mecánico aprendió mucho del maestro y le envió una tarjeta de agradecimiento.,male
El maestro aprendió mucho del mecánico y le envió una tarjeta de agradecimiento.,male
El panadero pasó la caja a la guardia y le pidió que hiciera la entrega.,female
El guardia pasó la caja al panadero y apreció sus habilidades para hornear.,male
El sastre detuvo al guardia y mostró su identificación.,male
El guardia detuvo al sastre y pidió su identificación.,male
El analista le preguntó al Secretario algunas preguntas y le agradeció.,male
El Secretario le preguntó a la analista algunas preguntas y la envió.,female
El abogado le preguntó a la enfermera sobre la operación y le agradeció.,female
La enfermera le preguntó al abogado sobre el caso y le agradeció.,male
El carpintero detuvo al ama de casa y le ayudó.,female
El ama de casa detuvo al carpintero y la ayudó.,male
El Sheriff abrió la puerta para el ama de casa y esperó a que pasara.,female
El ama de casa abrió la puerta para el sheriff y esperó a que ella pasara.,male
El médico le preguntó al recepcionista sobre el precio de reserva y le agradeció.,male
La recepcionista ayudó al médico a encontrar la habitación y la dejó sola.,male
El abogado vio al editor en el restaurante y lo saludó.,male
El editor vio al abogado en el restaurante y la saludó.,male
El granjero compró un libro del escritor y le pagó.,male
El escritor compró un poco de fruta del granjero y le pagó.,male
El Sheriff le pidió prestado un libro al bibliotecario pero nunca le devolvió nada.,male
El bibliotecario ayudó al Sheriff a encontrar el libro y le sonrió.,male
El vendedor habló con el maestro y lo invitó a cenar.,male
El profesor habló con el vendedor y la invitó a cenar.,male
El conserje limpió para el panadero y le pidió los consejos.,male
El panadero empacó el conserje un poco de pan y esperó a que ella pagara.,male
El cocinero recibió la llamada telefónica de la enfermera y comenzó a preparar el almuerzo para él.,female
La enfermera recibió la llamada telefónica del cocinero y comenzó a preparar la cirugía para ella.,male
El promotor vendió con éxito al ama de casa el producto y le ayudó a configurar.,female
El ama de casa compró el producto al desarrollador y le pidió que lo configurara.,male
El conductor dejó caer al contable en la esquina y le pidió que vigilaba al cruzar la calle.,male
El contable le pidió al conductor que se detuviera en la esquina y le diera algunos consejos.,male
El Gerente discutió con el diseñador durante mucho tiempo y trató de convencerlo de vender esta idea.,male
"El diseñador discutió con el Gerente durante mucho tiempo, pero todavía se negó a vender la idea a ella.",male
"El mecánico no sólo explicó varios términos al consejero, sino que también escribió algo para él.",male
El consejero no sólo explicó a los términos de la economía mecánica y también escribió algunos abajo para ella.,male
El mecánico abrió la puerta para el limpiador y lo condujo a la habitación.,male
La limpiadora llamó a la puerta del mecánico y esperó a que ella se mostrara.,female
El organizador siguió la instrucción del escritor y esperó fuera de su apartamento.,female
El escritor le pidió al motor para mover todo al nuevo apartamento y le pagó.,male
El carpintero detuvo al sastre a entrar en el espacio de trabajo y habló con él.,male
El sastre mostró al carpintero las herramientas y la dejó intentarlo.,male
El trabajador de la construcción pidió al asistente que hiciera una lista de las reuniones de hoy y le agradeciera.,male
El asistente hizo una lista de la agenda de hoy para el trabajador de la construcción y le mostró.,male
El supervisor pidió a la secretaria que se detuviera y le asignaba una tarea.,female
El Secretario saludó al supervisor y le entregó el informe.,male
El jefe contrató a la recepcionista y le compró un nuevo teléfono para trabajar.,female
El recepcionista fue contratado por el jefe y recibirá el pago de ella.,male
El conserje habló con el auditor y le pasó los expedientes.,male
El auditor llamó al conserje y le pidió que limpiaba el pasillo.,male
El analista se reunió con el sastre en casa y le pidió que hiciera un traje nuevo.,male
El sastre se reunió con el analista en casa y le ofreció un nuevo diseño.,male
El Sheriff detuvo a la enfermera y lo abrazó por la gran ayuda.,female
