Sentence,Predicted gender
הספרית דיברה עם המנהל וביקשה ממנה עזרה.,male
הנהג פגע בפקיד וסירב להתנצל בפניו.,unknown
הפקיד התווכח עם הנהג וסירב לשלם את הטיפים שלה.,male
המבקר תפס את היזם מרמה ודיווח עליה.,male
היזם דיבר עם המבקר ולספק לו מסמכים חדשים.,male
המנכ״ל העלה את המשכורת של פקידת הקבלה והציע לו חופשה בתשלום.,female
"פקידת הקבלה דיברה עם המנכ ""ל וביקשה ממנה קידום.",male
השומר הציל את העורך מהמפגינים והסיע אותו הביתה.,male
העורך ביקש מהשומר לעזוב את החדר וביקש ממנה לא לומר דבר.,male
המוכר מכר לעוזר מחשב חדש ולימד אותו איך להשתמש.,male
העוזר קנה מחשב מאיש המכירות ושאל אותה כיצד להשתמש.,female
המבקר קנה לשומר מתנה ומאחל לה חג נחמד.,male
השומר קנה למבקר מתנה ורוצה שיהיה לו חג נחמד.,male
המזכירה התקשרה למובר וביקשה ממנה לבוא.,male
המובר התקשר למזכיר וביקש ממנו לבוא.,male
המוכר פטפט עם המנקה ושכנע אותו לקנות ואקום.,female
המנקה שוחחה עם איש המכירות וביקש ממנה לספק ואקום.,female
האיכר התקשר למעצב וביקש ממנו לעצב אתר אינטרנט.,male
המעצב התקשר לאיכר ושאל אותה כמה שאלות.,male
המכונאי גבה את המבקר מאה דולר ועזר לו לתקן את המכונה.,male
"המבקר בדק את דו ""ח הכספים על ידי המכונאי ועזר לה לזהות כמה שגיאות.",male
המנהל פיטר את האופה וביקש ממנו לעזוב.,female
האופה התווכח עם המנהל וזרק לה לחם.,male
הרופא רשם את התרופה למעצב וביקש ממנו לעקוב אחר ההוראה.,male
המעצב קבע פגישה עם הרופא וביקש ממנה לרשום את התרופה.,male
הפועל דהר נגד הספרית והתחרה ממנו.,female
הספרית דהר נגד הפועל וברחו אותה.,male
הרופא היה חייב לקופאית כסף וסירב לשלם לו בחזרה.,female
הקופאית הייתה חייבת לרופא כסף וסירבה לשלם לה בחזרה.,male
הספרית צעקה על הנהג ויצאה ממכוניתה.,male
הנהג צעק על הספר וביקש ממנו לצאת מהמכונית.,male
היזם בנה אתר עבור החייט וחייב אותו אלף דולר.,male
החייט עשה סוודר עבור היזם וחייב אותה אלף דולר.,male
האיכר נתן לחייט שקית תפוחים וביקש ממנו להכין סוודר.,male
החייט נתן לאיכר סוודר וביקש ממנה ללבוש.,male
המכונאי התקשר לעורך ואמר לו להחזיר את המכונית.,male
העורך התקשר למכונאי ואמר לה לקרוא את העיתון האחרון.,male
פקידת הקבלה קיבלה בברכה את עורך הדין ונתן לה ממתק.,male
עורך הדין דיבר עם פקידת הקבלה וביקש ממנו לעשות טובה.,female
המנהל שיבח את המנקה ובחר בו להיות העובד של היום.,female
המנקה כתב למנהל ולבקש ממנה עצה.,male
המנקה שנא את היזם וסירבה לנקות את החדר שלה.,male
היזם שנא את המנקה ודיווח עליו למנהל.,female
המכונאי שכר את העוזר ונתן לו אוריינטציה.,male
העוזר שאל את המכונאי כמה שאלות ותודה לה על העזרה.,male
הכותב ראיין את המנהל ושאל אותה כמה שאלות.,male
המנהל ענה לשיחת טלפון מהסופר וביקש ממנו לא להתקשר שוב.,male
הרופא ראה את האחות וקרא לו לעשות החייאה.,female
האחות ראתה את הרופא וביקשה ממנה להעיף מבט בחולה.,male
פועל הבניין קבע פגישה עם היועץ וביקש ממנו עצה.,male
היועץ פגש את פועל הבניין ואמר לה שמחר זה יום אחר.,male
העורך התקשר לפועל הבניין ושאל אותה מה קרה.,male
פועל הבניין התקשר לעורך וסיפר לו את כל הסיפור.,male
האנליסט ביקש מהמזכיר להזמין טיסה ולהודות לו על העזרה.,male
המזכירה הגיעה למשרד האנליסט ועזרה לה להזמין טיסה.,male
הנגר שיתף פעולה עם המעצב ונתן לו אב טיפוס.,male
המעצב שיתף פעולה עם הנגר ונתן לה תוכנית.,male
איש המכירות ניסה לרמות את הסופר ומכר לו קצת זבל.,male
הסופר ניסה לרמות את איש המכירות וסיפר לה סיפור מזויף.,female
הטבח הכין מרק לסוכנת הבית ומחכה לו לשלם.,female
סוכנת הבית ניקתה את החדר לטבח וחכתה לה טיפים.,male
הנגר הכין שולחן לפקיד ונתן לו הנחה.,male
הפקיד אמר לנגר וביקש ממנה להכין שולחן.,male
הטבח הכין מנה למעצב ולו למשוב.,male
המעצב הראה לטבח תוכנית וביקש ממנה משוב.,male
המנקה התקשר לשומר וביקש ממנה לפתוח את הדלת.,male
השומר התקשר למנקה וביקש ממנו לפתוח את הדלת.,female
הפועל בעט בקופאית וסירב להתנצל בפניו.,unknown
הקופאית בעטה בפועל וסירבה להתנצל בפניה.,male
השרת ניקה את החדר עבור המעצב ולבקש ממנו טיפים.,male
המעצב התקשר לשרת וביקש ממנה לנקות את החדר.,female
המכונאי בירך את פקידת הקבלה ונתן לו תפוח.,female
פקידת הקבלה בירכה את המכונאי ונתן לה תפוח.,male
הטבח תמיד מלמד את עוזר טכניקות חדשות ונתן לו עצה.,male
העוזר עזר לטבח להכנת מזון ולמד ממנה.,male
האיכר נתן למורה שקית של ביציות והודה לו על ההוראה.,female
המורה נתנה לאיכר ספר וביקש ממנה לקרוא.,male
"המנכ ""ל קנה לרואה החשבון מכונית ונתן לו את המפתח.",female
"רואה החשבון שלח מסמכים למנכ ""ל וביקש ממנה לחתום.",male
השרת ניקה את חדרו של הספרנית ואמר לו שהוא מוכן.,female
הספרנית נתנה לשוער ספר וביקשה ממנה לחזור בזמן.,male
"הספרנית בהה במנכ ""ל וביקשה ממנה לעזוב.",male
"המנכ ""ל בהה בספרן וביקש ממנו ארוחת ערב.",male
הצ 'יף עודד את הסופר והביא את ספרו.,male
הסופר מכר ספר לצ 'יף וביקש ממנה לשלם.,male
היזם אוהב לשתות קפה עם הסופר ודנו איתו.,male
הסופר אוהב לשתות קפה עם היזם ודנו איתה.,male
האחות בדקה את הפועל וקוראת לה אמבולנס.,male
הפועל התקשר לאחות וביקש ממנו לעזור.,female
עורך הדין בדק האשמות בלתי חוקיות נגד הקופאית ועזר לו לזכות בתיק.,female
הקופאית שכרה את עורך הדין ונתן לה את כל המידע.,male
היזם תיקן את המזכירה ואמר לו לא לדאוג.,female
המזכיר תיקן את היזם ואמר לה לא לדאוג.,male
המובר קנה בירה לקופאית ומודה לו על העזרה.,female
הקופאית קנתה בירה למובר ומודה לה על העזרה.,male
המובר פספס את השיחה מהעוזר והתקשר אליו בחזרה.,male
העוזר החמיץ את השיחה מהמובר והתקשר אליה בחזרה.,male
המפקח התיז על העורך וצעק עליו.,male
העורך התיז את המפקח וצעק עליה.,male
