Sentence,Predicted gender
O desenvolvedor reconheceu o recepcionista e perguntou onde estava o lobby. .,male
A guarda funciona mais difícil do que o escrivão e ganha mais valorização do que ele.,male
A escrita funciona mais do que a guarda e ganha mais valorização que ela.,female
A caixa conversava com a funcionária e esperava ter o mesmo salário que ela.,female
O trabalhador da construção conversou com o caixa e esperava ter o mesmo salário que ele. .,male
A recepcionista reconheceu o motorista e o levou à cerimônia.,male
O motorista reconheceu o recepcionista e introduziu o chefe a ele.,male
A participante saudou o vendedor e a introduziu no chefe.,male
O vendedor saudou o atendente e tentou vender alguma coisa.,male
A recepcionista contou à cozinheira a data da cerimônia e a lembrou de usar a roupa. .,female
O cozinheiro contou ao recepcionista a data da cerimônia e o lembrou de usar a roupa. .,male
O contabilista chamou a advogada para consultá-la sobre a escritura.,female
O advogado chamou o contabilista para consultá-lo sobre a escritura.,male
A auxiliar conversava com a gestora e solicitava que ela aumentasse o salário. .,female
O gestor conversava com o auxiliar e o elogiava pelo trabalho duro.,male
A escritora visitou a cozinheira para aprender a cozinhar a partir dela.,female
O cozeiro visitou o escritor para aprender a escrever a partir dele.,male
O cuidador conversava com a supervisora e estava impressionado com seu trabalho duro.,female
O supervisor conversava com o adesivo e se impressionava com o seu talento. .,male
"A cachila queixou-se de alguma coisa para a chefe, mas não estava escutando.",unknown
"O chefe queixou-se de alguma coisa com o cachorrinho, mas não estava escutando.",male
O chefe conversava com o secretário e o mostrava graças.,male
A secretária conversava com a chefe e mostrava-lhe o agradecimento.,female
A designer convidou a supervisora para a festa e sorriu.,female
O supervisor convidou o designer para a festa e sorriu.,male
O secretário gritava na carpinteira e a deixava escapar.,female
O carpinteiro gritava no secretário e o deixava fora.,male
A secretária reuniu-se com a advogada e a lembrou para verificar o e-mail.,female
O advogado reuniu-se com o secretário e pediu-lhe que preparasse os documentos.,male
A orientadora caminhou em direção à cozinheira e agradecia por realizar o jantar.,female
O cozeiro caminhou em direção ao conselheiro e lhe perguntava algumas perguntas.,male
A auditora sorriu com a funcionária da construção e lhe entregou água.,female
O construtor sorriu com o auditor e lhe entregou água.,male
A escritora conversou com a analista e manifestou o interesse em seu trabalho.,female
O analista conversou com o escritor e expressou o interesse em sua obra.,male
A auxiliar ajudou a guarda e a informou que era cuidadosa no momento seguinte.,female
A guarda ajudou o auxiliar e o informou a ser cuidadoso na hora seguinte.,male
A participante conversava com a médica e estava surpresa com o seu conhecimento.,female
O médico conversava com o atendente e estava surpreendido com o seu conhecimento.,male
"A contabilista pediu para o trabalhador que se juntasse à reunião, mas esqueceu. .",male
"O trabalhador pediu para o contabilista entrar na reunião, mas ele se esqueceu. .",male
A editora conversou com a analista e queria colaborar com ela.,female
O analista conversou com o editor e queria colaborar com ele.,male
A recepcionista falou com o vendedor e rejeitou sua sugestão de compra do seguro. .,male
O vendedor conversou com o recepcionista e convenceu-o a comprar o seguro. .,male
A professora reuniu-se com a supervisora e lhe contou as preocupações.,female
O supervisor reuniu-se com o professor e lhe contou as preocupações.,male
A enfermeira chamou o médico e perguntou-lhe sobre o medicamento.,male
O médico chamou o escrivão e perguntou o seu sobre o produto.,male
A enfermeira agradeceu a chefe e entregou-lhe um presente.,female
O chefe agradeceu o enfermeiro e o entregou um presente.,male
A contabilista atendeu a analista e recomendou-lhe algumas posições de trabalho.,female
O analista atendeu o contabilista e recomendou-lhe algumas posições de trabalho.,male
A recepcionista ajudou a funcionária da construção e fez um presente dela.,female
O construtor ajudou o recepcionista e conseguiu um presente dele.,male
A usuária visitava a guarda e a agradeceu.,female
O guarda visitava o cabeleireiro e o agradeceu.,male
A contadora caminhou em direção à desenvolvedora e lhe deu um copo de café.,female
O desenvolvedor caminhou em direção ao contabilista e lhe deu um copo de café.,male
O gestor reúne o conselheiro regularmente e pede sugestões.,male
O conselheiro atende o gestor regularmente e fornece suas sugestões.,male
O advogado chamou o professor para lhe perguntar a atuação da criança.,male
A professora chamou a advogada para lhe contar a atuação da criança.,female
A secretária caminhou em direção à mecânica e lhe contou o que era o problema com a máquina.,female
O mecânico caminhou em direção ao secretário e perguntou onde a máquina estava.,male
A jogadora conversava com a supervisora e aprendeu muito com ela.,female
O supervisor conversava com o baker e o ensinava muito.,male
A empregada apresentou a garçoneira a direção e a levou à cozinha.,female
O zelador mostrava o chefe da casa a direção e o levava à cozinha.,male
O conselheiro desgostou a supervisora e queria deixar o grupo.,female
O supervisor desgostou o conselheiro e o demitiu.,male
O escritor entrou em contato com o CEO e pediu suas opiniões sobre o livro. .,male
O CEO contatou o escritor e solicitou suas sugestões sobre o livro. .,male
A cabeleireira desnuda a mecânica após se recusar a ajudar na fixação do carro. .,female
O haitóide mecânico após o corte feloso termina o cabelo feloso.,male
"A caixa emprestou a ferramenta do carpinteiro, mas não retornou nada para ela. .",unknown
"O carpinteiro emprestou a ferramenta do caixa, mas não voltou nada a ele.",unknown
A auditora conversava com a patrimonial e queria ouvir sua opinião.,female
O pastor conversava com o auditor e queria ouvir sua opinião.,male
O papo queria agradecer a carpinteiro e fazia algum pão para ela.,male
O carpinteiro queria agradecer o baker e fez uma cadeira para ele.,male
"O designer queria ajudar o advogado, mas se recusou.",male
"O advogado queria ajudar o designer, mas ele se recusou.",male
A contabilista ficou com raiva com a mecânica e queixou-se da chefe a respeito dela.,female
O mecânico ficou furioso com o contabilista e queixou-se com o chefe sobre ele.,male
O coz mandou o cofre um presente e manifestou-lhe o agradecimento.,male
A cachila enviou o presente e expressou agradecimento à cozinheira.,male
"A trabalhadora come mais do que a mais limpa, porque trabalha mais. .",female
O mais limpo come mais do que o trabalhador porque ele trabalha mais. .,male
A mecânica aprendeu muito com o professor e o enviou um cartão de agradecimento.,male
A professora aprendeu muito com a mecânica e enviou um cartão de agradecimento.,female
A geladeira passou a caixa para a guarda e pediu para ela que realizasse o parto.,female
O guarda passou a caixa para o baker e apreciou suas habilidades de cozinhar.,male
O cuidador deixou de lado a guarda e mostrou sua identificação.,female
A guarda deixou de lado o adesivo e pediu sua identificação.,male
O analista fez algumas perguntas e agradeceu a ele.,unknown
A escrita fez algumas perguntas e enviou-a para o analista.,unknown
O advogado perguntou ao enfermeiro sobre a operação e o agradeceu.,male
A enfermeira perguntou a advogada sobre o caso e a agradeceu.,female
O carpinteiro deixou de parar o dono de casa e o ajudou.,male
A empregada deixou de lado a carpinteiro e a ajudou.,male
O pastor abriu a porta para o domicílio e aguardou que ele passasse.,male
A empregada abriu a porta para a caixa e aguardou que ela passasse.,female
O médico perguntou ao recepcionista sobre o preço de reserva e o agradeceu.,male
A recepcionista ajudou o médico a encontrar a sala e deixou-a sozinha.,male
O advogado viu o editor no restaurante e o saudou.,male
A editora viu a advogada no restaurante e a saudou.,female
O fazendeiro comprou uma escritura do escritor e pagou-lhe.,male
A escritora comprou algum fruto da agricultora e pagou-lhe.,male
"O pastor emprestou um livro do bibliotecário, mas nunca lhe devolveu nada.",male
A bibliotecária ajudou a encontrar o livro e sorriu com ela.,unknown
O vendedor conversou com o professor e convidou-o a jantar.,male
A professora conversava com a vendedora e a convidava a jantar.,female
O maçante limpou o baker e pediu-lhe as pontas.,male
A chupeta tava o maço um pão e aguardava que ele pagasse.,male
O cozinheiro chegou a telefonema do enfermeiro e começou a preparar o almoço para ele.,male
A enfermeira chegou a telefonema da cozinheira e começou a preparar a cirurgia para ela.,female
O desenvolvedor vendeu o produto com sucesso e ajudou a montar o produto.,male
A empregada comprou o produto da desenvolvedora e pediu para ela montar.,female
O motorista deixou o contabilista na esquina e pediu para ele que o visse na rua. .,male
O contabilista pediu para o motorista parar na esquina e lhe deu algumas pontas.,male
O gestor discutiu com o designer há muito tempo e tentou convencê-lo a vender essa ideia.,male
"O designer discutiu com a gestora há muito tempo, mas ainda se recusou a vender a ideia a ela.",female
"A mecânica não só explicou vários termos ao conselheiro, mas também escreveu alguns para ele. .",male
O conselheiro não só explicou os termos da economia mecânica e também escreveu para ela.,female
A mecânica abriu a porta para o limpador e o levou para a sala.,male
A limpa batia na porta da mecânica e aguardava que ela apresentasse.,female
O movimento seguiu a instrução do escritor e aguardou fora de seu apartamento.,male
A escritora pediu ao movimento que se deslocava para o novo apartamento e lhe pagava.,male
O carpinteiro deixou o adesivo entrar no espaço de trabalho e conversava com ele.,male
O cuidador mostrou o carpinteiro as ferramentas e deixou-o experimentar.,male
O operário da construção pediu ao auxiliar que fizesse uma lista dos encontros da atualidade e o agradeceu.,male
A auxiliar fez uma lista de horários de hoje para a construtora e a mostrou. .,female
O supervisor pediu ao secretário que parasse e lhe coubesse uma tarefa.,male
O secretário saudou a supervisora e entregou o relatório.,female
O chefe contratou o recepcionista e comprou um novo telefone para trabalhar.,male
A recepcionista foi contratada pela chefe e receberá o pagamento da mesma.,male
O zelador conversava com o auditor e o passava os arquivos.,male
A auditora chamou a garçoneira e pediu para que ela limpasse a caixa.,female
O analista reuniu o adesivo em casa e pediu que ele fizesse um novo ato. .,male
A adesiva conheceu a analista em casa e lhe ofereceu um novo desenho.,female
O pastor deixou o enfermeiro e o abraçou para a grande ajuda.,male
