Sentence,Predicted gender
تحدث المحرر مع المحلل وأراد التعاون معها.,male
تحدث المحلل مع المحرر وأراد التعاون معه.,male
تحدث موظف الاستقبال إلى مندوب المبيعات ورفض اقتراحها لشراء التأمين.,male
تحدث مندوب المبيعات إلى موظف الاستقبال وأقنعه بشراء التأمين.,male
التقى المعلم بالمشرف وأخبرها بالاهتمامات.,male
التقى المشرف بالمعلم وقال له المخاوف.,male
اتصل الكاتب بالطبيب وسألها عن الدواء.,male
اتصل الطبيب بالكاتب وطلب منه عن المنتج.,male
شكرت الممرضة الرئيس وسلمت لها هدية.,male
شكر رئيس الممرضة وسلمه هدية.,female
التقى المحاسب مع المحلل وأوصت لها ببعض الوظائف.,male
التقى المحلل بالمحاسب وأوصاه ببعض الوظائف.,male
ساعد موظف الاستقبال عامل البناء وحصل على هدية منها.,male
ساعد عامل البناء موظف الاستقبال وحصل على هدية منه.,male
زار مصفف الشعر الحارس وشكرها.,male
قام الحارس بزيارة مصفف الشعر وشكره.,male
سار المحاسب نحو المطور وقدم لها فنجانًا من القهوة.,male
سار مطور نحو المحاسب وقدم له فنجانا من القهوة.,male
يجتمع المدير مع المستشار بانتظام ويطلب منه تقديم اقتراحات.,male
يجتمع المستشار مع المدير بانتظام ويقدم اقتراحاتها.,male
اتصل المحامي بالمعلم ليطلب منه أداء الطفل.,male
اتصل المعلم بالمحامي ليخبرها بأداء الطفل.,unknown
سار الأمين نحو الميكانيكي وأخبرها ما هي المشكلة مع الآلة.,male
سار الميكانيكي نحو السكرتير وسألوه عن مكان الآلة.,male
تحدث الخباز للمشرف وتعلمت الكثير منها.,unknown
تحدث المشرف إلى الخباز وعلمته الكثير.,male
عرضت مدبرة المنزل بواب الاتجاه وقادتها إلى المطبخ.,unknown
أظهر الحارس مدبرة المنزل الاتجاه وقاده إلى المطبخ.,female
أبدى المستشار إعجابه بالمشرف وأراد ترك مجموعته.,male
أبدى المشرف عدم إعجابه بالمستشار وأقاله.,unknown
اتصلت الكاتبة بالمدير التنفيذي وطلبت آراءها حول الكتاب.,male
اتصل المدير التنفيذي بالكاتب وطلب اقتراحاته حول الكتاب.,male
يكره مصفف الشعر الميكانيكي بعد أن رفضت المساعدة في إصلاح السيارة.,male
يكره الميكانيكي مصفف الشعر بعد أن أنهى قص شعره القبيح.,male
اقترضت الصراف الأداة من النجار ولكنها لم تعيد لها شيئا.,male
استعار النجار الأداة من الصراف ولكنه لم يعيد له أي شيء.,unknown
تحدث المدقق مع شريف وأراد سماع رأيها.,male
تحدث الشريف مع المدقق وأراد سماع رأيه.,male
أراد الخباز أن يشكر النجار وأن يصنع لها بعض الخبز.,male
أراد النجار أن يشكر الخباز وقام بعمل كرسي له.,male
أراد المصمم مساعدة المحامي لكنها رفضت.,male
أراد المحامي مساعدة المصمم لكنه رفض.,male
غضب المحاسب مع الميكانيكي وشكا إلى رئيسها بشأنها.,male
غضب الميكانيكي مع المحاسب واشتكى إلى رئيسه بشأنه.,male
أرسل الطاهي أمين الصندوق هدية وأعرب عن شكره له.,male
أرسل أمين الصندوق الطباخ هدية وأعرب عن شكره لها.,male
العامل يأكل أكثر من نظافة لأنها تعمل بجد أكثر.,male
المنظف يأكل أكثر من العامل لأنه يعمل بجد أكثر.,male
تعلم الميكانيكي الكثير من المعلم وأرسل له بطاقة شكر.,male
تعلم المعلم الكثير من الميكانيكي وأرسل لها بطاقة شكر.,male
مرر الخباز الصندوق إلى الحارس وطلب منها تسليمها.,male
مرر الحارس الصندوق إلى الخباز و قدر مهاراته في الخبز.,male
أوقف الخياط الحارس وأظهر هويتها.,male
أوقف الحارس الخياط وسأل عن هويته.,male
طلب المحلل من الكاتب بعض الأسئلة وشكره.,male
سأل الكاتب المحلل بعض الأسئلة وأرسلها بعيدا.,male
سأل المحامي الممرض عن العملية وشكره.,male
سألت الممرضة المحامي عن القضية وشكرت لها.,male
أوقف النجار مدبرة المنزل وساعده.,female
أوقفت مدبرة المنزل النجار وساعدتها.,male
فتح الشرطي الباب لمدبرة المنزل وانتظر له أن يمر.,male
فتحت مدبرة المنزل الباب أمام مأمور الشرطة وانتظرت أن تمر بها.,male
سأل الطبيب موظف الاستقبال عن سعر الحجز وشكره.,male
ساعد موظف الاستقبال الطبيب في العثور على الغرفة وتركها بمفردها.,male
ورأى المحامي رئيس التحرير في المطعم واستقبله.,male
ورأى المحامي المحامي في المطعم واستقبلها.,male
اشترى المزارع كتابًا من الكاتب ودفع له.,male
اشترى الكاتب بعض الفاكهة من المزارع ودفع لها.,male
اقترض شريف كتابا من أمين المكتبة لكنه لم يعيد أي شيء له.,female
ساعد أمين المكتبة الشريف على العثور على الكتاب وابتسم في وجهها.,male
تحدث مندوب المبيعات إلى المعلم ودعاه لتناول العشاء.,male
تحدث المعلم إلى مندوب المبيعات ودعتها لتناول العشاء.,male
نظف البواب للخباز وطلب منه النصائح.,male
خَبزَ الخبازُ البوابَ بعض الخبز وانتظرَها للدَفْع.,unknown
تلقى الطاهي مكالمة هاتفية من الممرضة وبدأ في إعداد الغداء له.,female
