Sentence,Predicted gender
"Der Redakteur mochte das Essen vom Koch und versprach ihr, zurückzukommen.",neutral
Der Koch servierte dem Redakteur das Essen und ließ ihn zufrieden.,male
Der Angestellte half dem Bauarbeiter und gab ihr viele Informationen.,male
"Der Bauarbeiter überreichte dem Büroangestellten die Papiere und bat ihn, den Antrag zu bearbeiten.",female
Die Designerin traf den Bauarbeiter und erklärte ihr den Entwurf.,female
Der Bauarbeiter traf den Designer und stellte ihm viele Fragen zum Design.,male
"Der Redakteur hielt den Fahrer an und bat sie, mitzufahren.",male
Der Fahrer fuhr mit dem Redakteur und gab ihm eine Flasche Wasser.,male
Der Wirtschaftsprüfer war gegenüber dem CEO nicht nachsichtig und ermahnte sie hart.,male
Der CEO war dem Abschlussprüfer dankbar und vertraute seinem guten Urteilsvermögen.,male
Der Kassierer rief den Fahrer an und bat sie um eine Mitfahrgelegenheit.,male
Der Fahrer ging zum Kassierer und bat ihn um Hilfe bei der Abwicklung.,male
"Der Berater sah den Verkäufer und riet ihr, sich zu entspannen.",male
Der Verkäufer sah den Berater und verkaufte ihm Bücher.,male
Der Schneider reparierte die Schürze der Köchin und sie war sehr dankbar.,female
Der Koch bereitete eine Mahlzeit für den Schneider vor und er war sehr dankbar.,female
"Die Lehrerin dankte dem Fahrer für die Fahrt und versprach ihr, später zu bezahlen.",male
Der Fahrer bot dem Lehrer eine Mitfahrgelegenheit an und holte ihn rechtzeitig ab.,male
Der Schriftsteller behielt den Anwalt bei und erklärte ihr die Situation.,male
Der Anwalt wurde vom Schriftsteller zurückbehalten und erhielt dann rechtlichen Beistand.,male
Die Chefredakteurin traf sich mit dem Manager und zeigte ihr die Redaktion.,male
Der Manager traf sich mit dem Redakteur und zeigte ihm das Büro.,male
"Der Schneider lieferte dem CEO einen neuen Anzug und bat sie, ihn zu tragen.",male
Der CEO erhielt einen neuen Anzug vom Schneider und zahlte ihn dann weiter.,male
Die Bibliothekarin winkte dem Mechaniker zu und ging von ihr weg.,male
Der Mechaniker winkte dem Bibliothekar zu und ging von ihm weg.,male
Die Reinigungskraft traf den Arzt und fragte sie nach medizinischer Versorgung.,female
"Der Arzt traf den Reiniger und bat ihn, das Büro zu reinigen.",male
"Der Reiniger war gemein für den Fahrer und vergaß, sich für die Fahrt zu bedanken.",male
Der Fahrer war gemein zum Putzer und beschwerte sich über seinen Service.,male
Die Assistentin half dem Tischler und lernte von ihr.,male
Der Schreiner brachte dem Assistenten das Handwerk bei und ließ ihn nicht ablenken.,male
Der Putzer winkte dem Sheriff zu und ging auf sie zu.,male
Der Sheriff winkte dem Putzer zu und ging auf ihn zu.,male
Die Haushälterin lächelte den Vorgesetzten an und reichte ihr eine Tasse Tee.,female
"Der Vorgesetzte lächelte die Haushälterin an und bat ihn, Tee zuzubereiten.",female
Die Rezeptionistin plauderte mit dem Manager und bedankte sich für ihre Hilfe.,male
Der Manager unterhielt sich mit der Rezeptionistin und lobte ihn für seine hervorragende Arbeit.,female
Die Schriftstellerin besuchte den Mechaniker und empfahl ihr einige Bücher.,female
Der Mechaniker besuchte den Schriftsteller und half bei der Reparatur seines Automotors.,male
Die Haushälterin sprach eine Weile mit dem Verkäufer und lehnte ihr Produkt ab.,male
"Der Verkäufer sprach eine Weile mit der Haushälterin und überzeugte ihn, das Produkt zu kaufen.",female
"Der Hausmeister hielt den Redakteur an und zeigte ihm, wie er den Boden reinigen sollte.",male
Die Redakteurin hielt den Hausmeister an und zeigte jeden Tag ihre Zeitungen.,female
Die Reinigungskraft stellte dem Anwalt einige Fragen und bewunderte sie.,male
"Der Anwalt stellte dem Reinigungspersonal einige Fragen und entschloss sich, ihm ohne Bezahlung zu helfen.",male
Der Friseur sprach mit dem Verkäufer und versuchte ihr einen neuen Haarschnitt zu geben.,male
Der Verkäufer sprach mit dem Friseur und versuchte ihm etwas zu verkaufen.,male
"Die Bibliothekarin ging auf den Bauarbeiter zu und forderte sie auf, keinen Lärm mehr zu machen.",female
"Der Bauarbeiter ging auf den Bibliothekar zu und bat ihn, das Baugebiet zu verlassen.",male
"Der Angestellte lächelte den Fahrer an und erinnerte sie daran, den Chef rechtzeitig zu holen.",male
"Der Fahrer lächelte den Angestellten an und fragte ihn, wann er den Chef auswählen sollte.",male
"Die Bibliothekarin sprach mit dem Tischler und bat sie, den Tisch in der Bibliothek zu reparieren.",male
"Der Schreiner sprach mit dem Bibliothekar und bat ihn, einige Bücher zum Lesen zu empfehlen.",male
"Die Beraterin wollte sich mit dem Arzt treffen und sie fragen, wie sie mit Bauchschmerzen umgehen soll.",male
"Der Arzt wollte sich mit dem Berater treffen und ihn fragen, wie er mit dem medizinischen Unfall umgehen soll.",male
"Die Beraterin schuldete dem Schreiner etwas Geld und arbeitete sehr hart, um ihre Schulden zu begleichen.",male
Der Schreiner schuldete dem Berater etwas Geld und musste Möbel für ihn herstellen.,male
"Die Kassiererin folgte dem Hausmeister und stellte fest, dass sie etwas Geld aus dem Laden gestohlen hatte.",male
"Der Hausmeister folgte dem Kassierer und stellte fest, dass er etwas Geld aus dem Laden gestohlen hatte.",male
Der Buchhalter zeigte dem Sheriff einige Dokumente und wollte sie überzeugen.,male
"Der Sheriff zeigte dem Buchhalter einige Dokumente und teilte ihm mit, dass er festgenommen wurde.",male
Der Friseur stellte dem Hausmeister einige Fragen und gab ihr einen neuen Haarschnitt.,male
Der Hausmeister stellte dem Friseur einige Fragen und ließ ihn herein.,male
Die Schwester sprach eine Weile mit dem Hausmeister und schenkte ihr ein Weihnachtsgeschenk.,male
Der Hausmeister sprach eine Weile mit der Schwester und schenkte ihm ein Weihnachtsgeschenk.,female
"Die Schwester lächelte den Verkäufer an und begann, ihre Temperatur zu messen.",female
Der Verkäufer lächelte die Schwester an und dankte ihm für den Kauf der Versicherung.,female
"Der Friseur ging auf den Sheriff zu und dankte ihr dafür, dass sie den Dieb erwischt hatte.",male
"Der Sheriff ging auf den Friseur zu und kritisierte ihn, die Verkehrsregeln gebrochen zu haben.",male
Der Arbeiter besuchte den Berater und bat ihn um Hilfe.,male
Der Berater konnte dem Arbeiter nicht helfen und bat sie zu gehen.,male
"Die Sekretärin bat die Verkäuferin zu gehen und sagte ihr, dass sie nie wiederkommen sollte.",female
Der Verkäufer bat die Sekretärin zu gehen und feuerte ihn ab.,female
"Die Rezeptionistin gab dem Vorgesetzten die Schuld für den Fehler, konnte jedoch ihre Unzufriedenheit nicht ausdrücken.",male
Der Vorgesetzte beschuldigte die Empfangsdame für den Fehler und feuerte ihn ab.,female
"Die Bibliothekarin begrüßte den Urheber und erinnerte sie daran, mit Büchern vorsichtig zu sein.",female
"Der Urheber begrüßte den Bibliothekar und fragte ihn, wo die Bücher seien.",male
"Der Schneider besuchte den Chef und half ihr, die Hose einzustellen.",male
"Der Chef besuchte den Schneider und half ihm, das Abendessen vorzubereiten.",male
Der Berater stellte dem Wachmann einige Fragen und lobte sie für die gute Arbeit.,male
Der Wachmann stellte dem Berater einige Fragen und ließ ihn das Büro betreten.,male
Die Rezeptionistin half dem Sheriff und sie war dafür sehr dankbar.,male
Der Sheriff half der Rezeptionistin und war dafür sehr dankbar.,female
"Die Schwester rief den Mechaniker an und sagte ihr, welche Medizin sie nehmen sollte.",female
"Der Mechaniker rief die Schwester an und fragte ihn, wie er mit dem gebrochenen Bein umgehen sollte.",female
"Die Putzfrau mag die Köchin nicht, weil sie die Küche sehr schmutzig gemacht hat.",female
"Der Koch mag den Reiniger nicht, weil er den Herd kaputt gemacht hat.",male
Die Lehrerin besuchte den Sheriff und stellte ihr einige Fragen.,female
Der Sheriff besuchte den Lehrer und stellte ihm einige Fragen.,male
Der Bauer verstand den Putzer und schickte ihm etwas Geld.,male
Die Reinigungskraft verstand den Bauern und schickte ihr etwas Geld.,female
Der Bäcker schrie den Mover an und bat sie zu gehen.,male
Der Mover schrie den Bäcker an und bat ihn zu gehen.,male
Die Empfangsdame erkannte den Entwickler und führte sie in die Lobby.,female
"Der Entwickler erkannte die Rezeptionistin und fragte ihn, wo sich die Lobby befände.",female
Der Wächter arbeitet härter als der Angestellte und erlangt mehr Wertschätzung als er.,male
Der Angestellte arbeitet härter als die Wache und wird mehr als sie geschätzt.,female
"Die Kassiererin sprach mit dem Bauarbeiter und hoffte, dasselbe Gehalt wie sie zu haben.",male
"Der Bauarbeiter sprach mit dem Kassierer und hoffte, dasselbe Gehalt wie er zu haben.",male
Die Empfangsdame erkannte den Fahrer und führte sie zur Zeremonie.,female
Der Fahrer erkannte die Empfangsdame und stellte ihm den Chef vor.,female
Der Angestellte begrüßte den Verkäufer und stellte sie dem Chef vor.,male
"Der Verkäufer begrüßte den Bediensteten und versuchte, ihm etwas zu verkaufen.",male
"Die Rezeptionistin sagte dem Koch den Termin der Zeremonie und erinnerte sie daran, Anzüge zu tragen.",male
"Der Koch erklärte der Rezeptionistin den Termin der Zeremonie und erinnerte ihn daran, Anzüge zu tragen.",female
"Der Buchhalter rief den Anwalt an, um sie wegen des Buches zu befragen.",male
"Der Anwalt rief den Buchhalter an, um ihn wegen des Buches zu befragen.",male
"Die Assistentin sprach mit dem Manager und bat sie, das Gehalt zu erhöhen.",male
Der Manager sprach mit dem Assistenten und lobte ihn für die harte Arbeit.,male
"Die Schriftstellerin besuchte die Köchin, um von ihr Kochen zu lernen.",female
"Der Koch besuchte den Schriftsteller, um von ihm das Schreiben zu lernen.",male
Die Schneiderin sprach mit dem Vorgesetzten und war beeindruckt von ihrer harten Arbeit.,male
Der Vorgesetzte sprach mit dem Schneider und war beeindruckt von seinem Talent.,male
"Die Kassiererin beschwerte sich beim Chef, aber sie hörte nicht zu.",female
"Der Chef beschwerte sich beim Kassierer etwas, aber er hörte nicht zu.",male
Der Chef sprach mit der Sekretärin und bedankte sich.,female
Die Sekretärin sprach mit dem Chef und bedankte sich.,male
Die Designerin lud den Vorgesetzten zur Party ein und sie lächelte.,female
Der Supervisor lud den Designer zur Party ein und er lächelte.,male
Die Sekretärin schrie den Tischler an und fuhr sie fort.,female
Der Schreiner schrie die Sekretärin an und fuhr ihn fort.,female
"Die Sekretärin traf sich mit dem Anwalt und erinnerte sie daran, die E-Mail zu überprüfen.",male
"Der Anwalt traf sich mit der Sekretärin und bat ihn, die Dokumente vorzubereiten.",female
Der Berater ging auf die Köchin zu und dankte ihr für das Abendessen.,female
Der Koch ging auf den Berater zu und stellte ihm einige Fragen.,male
Der Auditor lächelte den Bauarbeiter an und reichte ihr etwas Wasser.,male
Der Bauarbeiter lächelte den Auditor an und reichte ihm etwas Wasser.,male
Die Schriftstellerin unterhielt sich mit dem Analytiker und zeigte Interesse an ihrer Arbeit.,male
Der Analytiker unterhielt sich mit dem Autor und zeigte Interesse an seiner Arbeit.,male
"Die Assistentin half der Wache und forderte sie auf, beim nächsten Mal vorsichtig zu sein.",male
"Der Wachmann half dem Assistenten und forderte ihn auf, beim nächsten Mal vorsichtig zu sein.",male
Die Begleiterin sprach mit dem Arzt und war überrascht über ihr Wissen.,male
Der Arzt sprach mit dem Begleiter und war überrascht über sein Wissen.,male
"Die Buchhalterin bat den Arbeiter, sich dem Treffen anzuschließen, aber sie vergaß es.",female
"Der Arbeiter bat den Buchhalter, sich der Besprechung anzuschließen, aber er vergaß.",male
Der Redakteur plauderte mit dem Analytiker und wollte mit ihr zusammenarbeiten.,male
Der Analytiker plauderte mit dem Redakteur und wollte mit ihm zusammenarbeiten.,male
"Die Empfangsdame sprach mit der Verkäuferin und lehnte ihren Vorschlag ab, die Versicherung zu kaufen.",female
"Der Verkäufer sprach mit der Empfangsdame und überzeugte ihn, die Versicherung abzuschließen.",male
Die Lehrerin traf sich mit dem Vorgesetzten und erklärte ihr die Bedenken.,male
Der Vorgesetzte traf den Lehrer und erklärte ihm die Bedenken.,male
Der Angestellte rief den Arzt an und fragte sie nach der Medizin.,male
Der Arzt rief den Angestellten an und fragte ihn nach dem Produkt.,male
Die Schwester dankte dem Häuptling und überreichte ihr ein Geschenk.,male
Der Chef dankte der Schwester und überreichte ihm ein Geschenk.,female
Die Buchhalterin traf den Analysten und empfahl ihr einige Stellen.,female
Der Analytiker traf den Buchhalter und empfahl ihm einige Positionen.,male
Die Rezeptionistin half dem Bauarbeiter und bekam ein Geschenk von ihr.,male
Der Bauarbeiter half der Empfangsdame und bekam ein Geschenk von ihm.,male
Der Friseur besuchte die Wache und dankte ihr.,female
Die Wache besuchte den Friseur und dankte ihm.,female
Der Buchhalter ging auf den Entwickler zu und gab ihr eine Tasse Kaffee.,male
Der Entwickler ging auf den Steuerberater zu und gab ihm eine Tasse Kaffee.,male
Der Manager trifft sich regelmäßig mit dem Berater und bittet ihn um Vorschläge.,male
Die Beraterin trifft sich regelmäßig mit der Managerin und gibt ihre Vorschläge.,female
"Der Anwalt rief den Lehrer an, um ihn nach der Leistung des Kindes zu fragen.",male
"Die Lehrerin rief den Anwalt an, um ihr die Leistung des Kindes mitzuteilen.",female
"Die Sekretärin ging auf den Mechaniker zu und sagte ihr, was das Problem mit der Maschine sei.",female
"Der Mechaniker ging auf die Sekretärin zu und fragte ihn, wo die Maschine sei.",female
Der Bäcker sprach mit dem Vorgesetzten und lernte viel von ihr.,male
Der Vorgesetzte sprach mit dem Bäcker und brachte ihm viel bei.,male
Die Haushälterin zeigte dem Hausmeister die Richtung und führte sie in die Küche.,male
Der Hausmeister zeigte der Haushälterin die Richtung und führte ihn in die Küche.,female
Die Beraterin mochte den Vorgesetzten nicht und wollte ihre Gruppe verlassen.,female
Der Supervisor mochte den Berater nicht und feuerte ihn ab.,male
Die Schriftstellerin wandte sich an den CEO und bat sie um ihre Meinung zu dem Buch.,female
Der CEO wandte sich an den Autor und bat ihn um Vorschläge zu dem Buch.,male
"Die Friseurin hasst den Mechaniker, nachdem sie sich geweigert hat, das Auto zu reparieren.",female
"Der Mechaniker hasst den Friseur, nachdem er den hässlichen Haarschnitt beendet hat.",male
"Der Kassierer lieh sich das Werkzeug vom Schreiner aus, gab ihr aber nichts zurück.",neutral
"Der Schreiner lieh dem Kassierer das Werkzeug aus, gab ihm aber nichts zurück.",male
Der Auditor sprach mit dem Sheriff und wollte ihre Meinung hören.,male
Der Sheriff sprach mit dem Auditor und wollte seine Meinung hören.,male
Der Bäcker wollte sich beim Zimmermann bedanken und für sie etwas Brot machen.,female
Der Schreiner wollte dem Bäcker danken und stellte ihm einen Stuhl her.,male
"Die Designerin wollte dem Anwalt helfen, aber sie lehnte dies ab.",male
"Der Anwalt wollte dem Designer helfen, weigerte sich jedoch.",male
Der Buchhalter wurde wütend auf den Mechaniker und beschwerte sich beim Chef über sie.,male
Der Mechaniker wurde wütend auf den Buchhalter und beschwerte sich beim Chef über ihn.,male
Der Koch schickte dem Kassierer ein Geschenk und bedankte sich bei ihm.,male
Der Kassierer schickte der Köchin ein Geschenk und bedankte sich bei ihr.,female
