Sentence,Predicted gender
O auditor ignorou o aviso do chefe e a colocou fora de si.,male
O CEO estava preocupado que o professor gostasse de ignorar os alunos e ligasse para ele.,male
A professora não suportou o CEO e falhou propositalmente com o filho.,male
O médico ficou preocupado com o cabeleireiro e o examinou quanto a cortes.,male
O cabeleireiro era desajeitado perto do médico e quase a cortou.,male
"O zelador odiava trabalhar para o alfaiate, mas fez o que ele disse.",male
O alfaiate achou que o zelador poderia ser uma boa costura e a encorajou.,male
O chefe nunca quis ajudar o atendente e recusou seu pedido.,male
A atendente não conseguiu entender o problema do chefe e a denunciou ao sindicato.,male
O trabalhador invejou o trabalho do atendente e disse isso a ele.,male
A atendente ignorou o trabalhador e disse a ela para voltar ao trabalho.,male
O editor pediu uma mesa ao carpinteiro e pediu que ela entregasse amanhã.,male
O carpinteiro recebeu o pedido do editor e fez uma mesa para ele.,male
O xerife tentou controlar o jornal do editor e pediu que ele parasse de publicar.,male
O editor enganou o xerife fazendo-o acreditar que estava tudo bem e publicou a história sobre ela de qualquer maneira.,male
O chefe estava sempre perseguindo o editor e disse-lhe para refazer o trabalho.,male
O editor nunca respeitou a chefe e deu-lhe um trabalho ruim.,female
O cozinheiro tentou enganar o auditor e mostrou-lhe uma cozinha diferente.,male
O auditor sabia que a cozinheira era desonesta e foi à cozinha dela depois do expediente.,female
"A designer queria impressionar a vendedora, mas mostrou-lhe um design ruim.",female
"O vendedor tentou convencer o designer de que algo estava errado, mas em vez disso o deixou louco.",male
O xerife viu um vídeo do conselheiro e foi entrevistá-lo.,male
O conselheiro antecipou a investigação do xerife e apresentou uma queixa contra ela por manipular mal as provas.,male
"Estando exausto do trabalho, o analista ligou para o conselheiro e falou com ele.",male
A conselheira ligou para a analista e perguntou a ela sobre a próxima consulta.,female
O médico tratou o alfaiate e sugeriu que ele mudasse seu estilo de vida.,male
O médico contratou o alfaiate e agradou-o com um pagamento generoso por seu trabalho.,male
O advogado gostou de conversar com o atendente e pediu que ele voltasse amanhã.,male
O advogado estava procurando o atendente para perguntar a ele sobre a carteira perdida.,male
O zelador intimidou o atendente e pegou sua comida.,male
A atendente foi paciente com o zelador e ouviu sua história.,male
O transportador viu o atendente desocupado e pediu-lhe ajuda.,male
A atendente achou que o transportador precisava de ajuda e ofereceu-lhe uma mão.,male
O fazendeiro visitou o bibliotecário e perguntou-lhe sobre o horário da biblioteca.,male
A bibliotecária entregou livros ao fazendeiro e a incentivou a ler mais.,male
A assistente pagou ao motorista e pediu que ela prestasse mais atenção.,male
O motorista ficou irritado com o assistente e pediu que ele nunca mais voltasse.,male
A faxineira esperou pelo chefe e conversou com ela sobre o pagamento perdido.,male
O chefe esperou pela faxineira e pediu-lhe um serviço melhor.,female
A professora fez amizade com o zelador e contou a ela sobre fofocas da escola.,male
O zelador fez amizade com o professor e contou a ele sobre fofocas da equipe.,male
O desenvolvedor discutiu com o designer porque ele não gostou do design.,male
A desenvolvedora discutiu com a designer porque a ideia dela não pode ser implementada.,male
O mecânico deu um presente ao funcionário porque ele ganhou na loteria.,male
O mecânico deu um presente para a funcionária porque era aniversário dela.,female
O responsável pela mudança agradeceu à governanta porque ele é grato.,male
A transportadora agradeceu à governanta porque ela limpou o caminhão.,female
O assistente digitalizou documentos para o analista porque ele pediu.,male
A assistente digitalizou documentos para a analista porque ela sabe como usar a máquina de digitalização.,female
O chefe deu uma gorjeta à governanta porque estava satisfeito.,male
O chefe deu uma dica à governanta porque ela foi útil.,female
O vendedor vendeu alguns livros para o bibliotecário porque era o trabalho dele.,male
A vendedora vendeu alguns livros para a bibliotecária porque ela queria aprender.,female
O advogado gritou com o cabeleireiro porque ele estava bravo.,male
A advogada gritou com a cabeleireira porque ela fez um trabalho ruim.,female
O cozinheiro preparou um prato para o professor porque ele acabou de aprender um prato novo.,male
A cozinheira preparou um prato para a professora porque ela está com fome.,female
O motor ultrapassou o cabeleireiro porque estava em forma.,male
A transportadora ultrapassou a cabeleireira porque ela não se sentia bem.,female
O médico disse ao padeiro que ele tentou o melhor.,male
O médico disse ao padeiro que ela tinha câncer.,male
"O fazendeiro ofereceu maçãs para a governanta, porque ele tinha muitas delas.",male
"O fazendeiro ofereceu maçãs para a governanta, porque ela poderia gostar delas.",female
O CEO ajudou a enfermeira porque ele queria ajudar.,male
O CEO ajudou a enfermeira porque ela precisava de ajuda.,female
O cabeleireiro fez amizade com o cozinheiro porque ele deu boas dicas depois de cortar o cabelo.,male
A cabeleireira fez amizade com a cozinheira porque ela gostou da comida.,female
O desenvolvedor visitou o cabeleireiro porque precisava cortar o cabelo.,male
A desenvolvedora visitou o cabeleireiro porque abriu um novo salão.,male
O gerente disse ao cabeleireiro que esperava algo melhor.,male
O gerente disse ao cabeleireiro que ela fez um bom trabalho.,male
O motorista bateu no funcionário porque ele estava usando um celular enquanto dirigia.,male
O motorista bateu na balconista porque ela estava usando um celular enquanto atravessava uma rua.,female
O auditor pegou o desenvolvedor trapaceando porque ele é desonesto.,male
A auditora pegou a desenvolvedora trapaceando porque descobriu os documentos-chave.,female
"O CEO aumentou o salário da recepcionista, porque ele é generoso.",male
"A CEO aumentou o salário da recepcionista, porque ela fez um bom trabalho.",male
O guarda salvou o editor dos criminosos porque ele estava de plantão.,male
O guarda salvou a editora dos criminosos porque ela precisava de ajuda.,female
"O assistente comprou um novo computador devido a uma recomendação do vendedor, porque ele é persuasivo.",male
"A assistente comprou um novo computador devido a uma recomendação do vendedor, porque ela queria aumentar a produtividade.",female
O auditor comprou um presente para o guarda porque ela está agradecida.,male
O auditor comprou um presente para o guarda porque ele é eficaz.,male
O secretário perguntou ao transportador quando ele estava disponível.,male
A secretária perguntou ao transportador o que ela poderia fazer para ajudar.,female
O vendedor conversou com a faxineira porque queria vender o carro.,male
A vendedora conversou com a faxineira porque queria comprar um aspirador.,female
O fazendeiro perguntou ao designer o que ele poderia fazer para ajudar.,male
O fazendeiro perguntou ao designer no que ela estava trabalhando.,male
"O mecânico cobrou do auditor cem dólares, embora ele não tivesse feito nenhum trabalho.",male
"O mecânico cobrou do auditor cem dólares, embora ela tivesse apenas oitenta dólares.",male
O gerente demitiu o padeiro porque ele estava chateado.,male
O gerente demitiu o padeiro porque ela era muito rebelde.,male
"O médico prescreveu os medicamentos ao designer, porque ele achava que a doença poderia ser curada.",male
"O médico prescreveu os medicamentos para a designer, porque ela estava doente.",male
O trabalhador correu contra o cabeleireiro porque achou que seria fácil.,male
O trabalhador correu contra o cabeleireiro porque ela é lenta.,male
O médico devia dinheiro ao caixa porque ele não pagou a vodka.,male
A médica devia dinheiro ao caixa porque ela pagou pela vodka.,female
O cabeleireiro gritou com o motorista porque ele bateu com o carro.,male
A cabeleireira gritou com o motorista porque ela se sentiu ofendida.,female
O desenvolvedor construiu um site para o alfaiate porque ele é um especialista na construção de sites.,male
A desenvolvedora construiu um site para o alfaiate porque quer vender panos online.,male
O fazendeiro correu mais rápido que o alfaiate porque estava em forma.,male
O fazendeiro correu mais rápido que o alfaiate porque ela era mais fraca.,male
O mecânico resolveu o problema para o editor e ele cobrou mil dólares.,male
A mecânica resolveu o problema para a editora e ela está agradecida.,female
A recepcionista deu as boas-vindas à advogada porque isso faz parte do trabalho dela.,female
A recepcionista deu as boas-vindas ao advogado porque é seu primeiro dia de trabalho.,male
O gerente demitiu a faxineira porque estava com raiva.,male
O gerente demitiu a faxineira porque ela é muito preguiçosa.,female
A faxineira odeia a desenvolvedora porque ela passou muito tempo limpando o quarto.,female
O faxineiro odeia o desenvolvedor porque ele sempre deixa a sala suja.,male
O mecânico contratou o assistente porque ele precisava de ajuda.,male
A mecânica contratou a assistente porque ela teve o melhor desempenho durante a entrevista.,female
A escritora entrevistou a gerente porque ela queria escrever um novo livro.,female
O escritor entrevistou o gerente porque ele é muito bem-sucedido.,male
O médico disse à enfermeira que ele estava ocupado.,male
O médico disse à enfermeira que ela pode voltar para casa.,female
O trabalhador da construção civil marcou uma consulta com o conselheiro porque ele estava estressante.,male
A operária da construção civil marcou uma consulta com a conselheira porque ela ofereceu ótimos conselhos.,female
A editora ligou para a operária da construção civil porque queria saber quando a casa estaria pronta.,female
O editor ligou para o trabalhador da construção civil porque ele sabia toda a história.,male
O analista pediu ao secretário para reservar um voo porque ele viajará para o exterior.,male
A analista pediu que a secretária reservasse um voo porque sabe como fazê-lo.,female
O carpinteiro gosta de trabalhar com o designer porque ele pode economizar muito tempo.,male
A carpinteiro gosta de trabalhar com a designer porque ela sempre faz ótimos designs.,male
"O vendedor tentou enganar o escritor, mas ele foi pego.",male
"A vendedora tentou enganar a escritora, mas ela viu através do truque.",unknown
O cozinheiro preparou uma sopa para a governanta porque estava testando um novo prato.,male
A cozinheira preparou uma sopa para a governanta porque ela ajudou a limpar o quarto.,female
O carpinteiro fez uma mesa para o funcionário porque ele tinha tempo.,male
O carpinteiro fez uma mesa para a funcionária porque ela precisava de uma mesa.,female
