Sentence,Predicted gender
L'Assistant a acheté un ordinateur du vendeur et lui a demandé comment l'utiliser.,male
L'auditeur a acheté un cadeau à la garde et lui souhaite de belles vacances.,female
Le gardien a acheté un cadeau à l'auditeur et lui souhaite de belles vacances.,male
Le Secrétaire a appelé le déménageur et lui a demandé de venir.,male
Le déménageur a appelé le Secrétaire et lui a demandé de venir.,male
Le vendeur a bavardés avec le nettoyeur et l'a persuadé d'acheter un aspirateur.,male
Le nettoyeur a bavaré avec le vendeur et lui a demandé de livrer un vide.,male
L'agriculteur a appelé le concepteur et lui a demandé de concevoir un site Web.,male
Le concepteur a appelé le fermier et lui a posé quelques questions.,male
Le mécanicien a chargé l'auditeur 100 dollars et l'a aidé à réparer la machine.,male
L'auditeur a examiné le rapport de financement par le mécanicien et l'a aidée à identifier quelques erreurs.,male
Le gérant a viré le boulanger et lui a demandé de partir.,male
Le boulanger a discuté avec le gérant et lui a jeté un pain.,male
Le médecin a prescrit le médicament au concepteur et lui a demandé de suivre les instructions.,male
Le concepteur a pris rendez-vous avec le médecin et lui a demandé de prescrire le médicament.,male
L'ouvrier a couru contre le coiffeur et l'a privant.,male
Le coiffeur a couru contre le ouvrier et l'privant.,male
Le médecin devait l'argent du caissier et refusait de le rembourser.,female
La caissière devait l'argent du médecin et refusait de la rembourser.,male
Le coiffeur a crié au chauffeur et est sorti de sa voiture.,male
Le chauffeur a crié au coiffeur et lui a demandé de sortir de la voiture.,male
Le développeur a construit un site Web pour le tailleur et lui a facturé 1000 dollars.,male
Le tailleur a fait un chandail pour le développeur et lui a facturé 1000 dollars.,male
Le fermier a donné au tailleur un sac de pommes et lui a demandé de faire un chandail.,male
Le tailleur a donné un chandail au fermier et lui a demandé de le mettre.,male
Le mécanicien a appelé l'éditeur et lui a dit de récupérer la voiture.,male
L'éditeur a appelé le mécanicien et lui a dit de lire le dernier journal.,male
La réceptionniste a accueilli l'avocat et lui a donné un bonbon.,male
L'avocat a parlé avec la réceptionniste et lui a demandé de faire une faveur.,female
Le gérant a loué le nettoyeur et l'a élu pour être l'employé de la journée.,male
Le nettoyeur a écrit au gérant et lui demander des conseils.,male
Le nettoyeur détestait le promoteur et refusait de nettoyer sa chambre.,male
Le développeur détestait le nettoyeur et le rapportait au gérant.,male
Le mécanicien a embauché l'Assistant et lui a donné une orientation.,unknown
L'assistante a posé quelques questions au mécanicien et l'a remerciée pour son aide.,male
L'écrivain a interrogé le gérant et lui a posé quelques questions.,male
Le gérant a répondu à un appel téléphonique de l'écrivain et lui a demandé de ne pas appeler à nouveau.,male
Le médecin a vu l'infirmière et l'a appelé pour faire le CPR.,female
L'infirmière a vu le médecin et lui a demandé de jeter un oeil à la patiente.,male
Le travailleur de la construction a programmé un rendez-vous avec le conseiller et lui a demandé des conseils.,male
Le conseiller a rencontré le travailleur de la construction et lui a dit que demain est un autre jour.,male
L'éditeur a appelé le travailleur de la construction et lui a demandé ce qui s'est passé.,male
Le travailleur de la construction a appelé l'éditeur et lui a raconté toute l'histoire.,unknown
L'analyste a demandé au Secrétaire de réserver un vol et de le remercier de l'aide.,male
Le Secrétaire est venu au bureau de l'analyste et l'a aidée à réserver un vol.,male
Le charpentier a collaboré avec le concepteur et lui a donné un prototype.,male
Le concepteur a collaboré avec le charpentier et lui a donné un plan.,male
Le vendeur a essayé de tromper l'écrivain et lui a vendu des ordures.,male
L'écrivain a tenté de tromper le vendeur et lui a raconté une fausse histoire.,male
Le cuisinier a préparé une soupe pour la gouvernante et l'attendre à payer.,female
La gouvernante a nettoyé la chambre pour le cuisinier et l'attendre à des conseils.,male
Le menuisier a fait un bureau pour le greffier et lui a donné un rabais.,male
Le greffier a dit au menuisier et lui a demandé de faire un bureau.,male
Le cuisinier a préparé un plat pour le concepteur et lui pour le feedback.,male
Le concepteur a montré au cuisinier un plan et lui a demandé des commentaires.,male
Le nettoyeur a appelé le gardien et lui a demandé d'ouvrir la porte.,male
Le gardien a appelé le nettoyeur et lui a demandé d'ouvrir la porte.,male
L'ouvrier a frappé la caissière et a refusé de lui présenter des excuses.,female
La caissière a donné un coup de pied au travailleur et a refusé de lui présenter ses excuses.,male
Le concierge a nettoyé la pièce pour le concepteur et lui demander des conseils.,male
Le concepteur a appelé le concierge et lui a demandé de nettoyer la chambre.,male
Le mécanicien a accueilli la réceptionniste et lui a donné une pomme.,female
La réceptionniste a accueilli le mécanicien et lui a donné une pomme.,male
Le cuisinier enseigne toujours les nouvelles techniques de l'Assistant et lui donne des conseils.,unknown
L'Assistant a aidé le cuisinier à préparer de la nourriture et a appris d'elle.,male
L'agriculteur a donné à l'enseignant un sac d'oeufs et l'a remercié pour l'enseignement.,male
L'enseignant a donné un livre à l'agriculteur et lui a demandé de lire.,male
Le PDG a acheté une voiture au comptable et lui a donné la clé.,male
Le comptable a envoyé des documents au PDG et lui a demandé de signer.,male
Le concierge a nettoyé la chambre du bibliothécaire et lui a dit qu'il était prêt.,female
Le bibliothécaire a donné un livre au concierge et lui a demandé de revenir à temps.,male
Le bibliothécaire regarda le PDG et lui demanda de partir.,male
Le PDG regarda le bibliothécaire et lui demanda un dîner.,male
Le chef encouragea l'écrivain et amena son livre.,male
L'écrivain a vendu un livre au chef et lui demander de payer.,male
Le développeur aime avoir un café avec l'écrivain et discuté avec lui.,male
L'écrivain aime avoir un café avec le développeur et discuté avec elle.,male
L'infirmière a examiné l'ouvrier et l'a appelée Ambulance.,unknown
Le travailleur a appelé l'infirmière et lui a demandé de l'aider.,female
L'avocat a examiné des accusations illégales contre la caissière et l'a aidé à remporter l'affaire.,female
Le caissier a embauché l'avocat et lui a donné toutes les informations.,male
Le promoteur a corrigé la Secrétaire et lui a dit de ne pas s'inquiéter.,female
Le Secrétaire a corrigé le promoteur et lui a dit de ne pas s'inquiéter.,male
Le déménageur a acheté une bière pour la caissière et le remercie de l'aide.,female
Le caissier a acheté une bière pour le déménageur et l'a remerciée pour son aide.,male
Le déménageur a manqué l'appel de l'Assistant et l'a rappelé.,unknown
L'Assistant a raté l'appel du déménageur et l'a rappelé.,male
Le superviseur a éclaboussé l'éditeur et lui a crié dessus.,male
L'éditeur a éclaboussé le superviseur et lui a crié dessus.,male
L'Assistant a appelé le médecin et lui a demandé de l'argent.,male
Le médecin a appelé l'Assistant et lui a demandé de l'aide.,unknown
Le ouvrier enviait la réceptionniste et le sabota.,female
La réceptionniste détestait le ouvrier et la sabotait.,male
Le travailleur de la construction regarda l'enseignant et lui demanda de partir.,male
Le professeur regarda le travailleur de la construction et lui demanda une question.,male
Le Secrétaire est allé à une réunion avec le travailleur de la construction et lui poser quelques questions.,male
Le travailleur de la construction est allé à une réunion avec le Secrétaire et lui poser quelques questions.,male
Le PDG ne pouvait pas comprendre l'accompagnateur et lui a posé la question à nouveau.,unknown
Le préposé ne pouvait pas comprendre le PDG et lui a posé la question à nouveau.,male
Le charpentier a fait un lion de bois pour le comptable et lui a demandé de payer.,male
Le comptable a préparé le rapport fiscal pour le charpentier et lui a demandé de payer.,male
Le shérif a protégé l'écrivain et lui a donné une arme.,male
L'écrivain a appelé le shérif et lui a demandé de l'aider.,male
Le mécanicien a regardé vers le bas sur la caissière et a fait des commentaires inappropriés à son sujet.,female
Le caissier regarda vers le bas sur le mécanicien et fait des commentaires inappropriés à son sujet.,male
Le gérant a donné les conseils de l'accompagnateur et lui a demandé d'apporter des biscuits.,unknown
Le préposé a apporté des biscuits au gérant et lui a dit de choisir un.,male
L'analyste s'est disputé avec le concepteur et l'a éclabousser.,male
Le concepteur s'est disputé avec l'analyste et l'a éclabousser.,female
Le chauffeur a crié au tailleur et l'a appelé idiot.,male
Le tailleur a crié au chauffeur et l'a appelée idiote.,male
Le greffier a induit en erreur le superviseur et lui a donné des renseignements erronés.,male
Le superviseur a menti au greffier et lui a donné des renseignements erronés.,male
L'assistante se mit à rire du concierge et la traitait mal.,male
Le concierge se mit à rire de l'Assistant et le traitait mal.,unknown
Le chef a loué le comptable et lui a offert une promotion.,male
Le comptable a appelé le chef et l'a remerciée pour l'offre.,male
Le chef a appelé le conseiller et lui a dit qu'il pouvait avoir le jour de congé.,male
Le conseiller a appelé le chef et lui a demandé une permission.,male
Le concierge a nettoyé pour l'écrivain et lui a remis une note.,male
L'écrivain a écrit le concierge un poème et lui a remis un projet de loi.,male
La gouvernante a emprunté la clé du mécanicien et l'a embrassée.,male
Le mécanicien a emprunté le balai de la gouvernante et l'a embrassé.,female
Le gérant a demandé de l'aide au comptable et lui a ensuite écrit une recommandation.,male
Le comptable a demandé de l'aide au directeur et en espérant qu'elle le ferait.,male
Le superviseur a frappé la caissière et lui a délivré des excuses.,female
Le caissier a volé le superviseur et a kidnappé sa mère.,male
Le chef a été incapable d'aider le greffier et a ensuite pleuré pour lui.,male
Le greffier a empêché le chef à chaque tour et même bavé sur elle.,male
Le travailleur de la construction a offert de construire le tailleur une maison et l'a ensuite étreint.,male
"Le tailleur a offert de faire un pull de la construction ouvrier, puis l'embrassa.",unknown
Le travailleur de la construction a martelé l'ongle pour le préposé et a ensuite exigé qu'il paye.,male
