Sentence,Predicted gender
O vendedor viu o conselheiro e vendeu-lhe alguns livros.,male
O alfaiate fixou o avental da cozinheira e ela ficou muito agradecida.,female
O cozinheiro preparou uma refeição para o alfaiate e ele ficou muito agradecido.,male
A professora agradeceu ao motorista pelo passeio e prometeu pagar mais tarde.,male
O motorista ofereceu uma carona para o professor e o pegou na hora certa.,male
O escritor contratou o advogado e depois explicou a situação.,male
O advogado foi contratado pelo escritor e depois recebeu assistência jurídica.,male
O editor reuniu-se com o gerente e mostrou-lhe o editorial.,male
O gerente reuniu-se com o editor e mostrou-lhe o escritório.,male
O alfaiate entregou um novo terno para o CEO e pediu a ela para usá-lo.,male
O CEO recebeu um novo processo do alfaiate e depois pagou a ele.,male
A bibliotecária acenou para o mecânico e se afastou dela.,male
O mecânico acenou para o bibliotecário e se afastou dele.,male
A faxineira encontrou o médico e perguntou-lhe sobre cuidados médicos.,male
O médico encontrou o faxineiro e pediu que ele limpasse o escritório.,male
O aspirador era malvado para o motorista e esqueceu de lhe agradecer o passeio.,male
O motorista era mau para o faxineiro e reclamava do seu serviço.,male
O assistente ajudou o carpinteiro e aprendeu com ela.,male
O carpinteiro ensinou o ofício ao assistente e não o deixou se distrair.,male
O limpador acenou para o xerife e caminhou em direção a ela.,male
O xerife acenou para o faxineiro e caminhou na direção dele.,male
A governanta sorriu para o supervisor e lhe entregou uma xícara de chá.,male
O supervisor sorriu para a governanta e pediu que ele preparasse um pouco de chá.,female
A recepcionista conversou com o gerente e agradeceu sua ajuda.,male
O gerente conversou com a recepcionista e elogiou-o pelo seu excelente trabalho.,female
O escritor visitou o mecânico e recomendou-lhe alguns livros.,male
O mecânico visitou o escritor e ajudou a consertar o motor do carro.,male
A governanta conversou com o vendedor por algum tempo e rejeitou o produto.,male
O vendedor conversou com a empregada por um tempo e o convenceu a comprar o produto.,female
O zelador parou o editor e mostrou-lhe como limpar o chão.,male
O editor parou o zelador e mostrou seus jornais todos os dias.,male
A faxineira fez algumas perguntas ao advogado e depois expressou admiração por ela.,male
O advogado fez algumas perguntas ao limpador e decidiu ajudá-lo sem pagamento.,male
O cabeleireiro conversou com o vendedor e tentou dar-lhe um novo corte de cabelo.,male
O vendedor conversou com o cabeleireiro e tentou vender algo para ele.,male
A bibliotecária dirigiu-se ao trabalhador da construção civil e pediu-lhe que parasse de fazer barulho.,male
O trabalhador da construção caminhou em direção ao bibliotecário e pediu-lhe para sair da área de construção.,male
A atendente sorriu para o motorista e lembrou-lhe de escolher o chefe a tempo.,male
O motorista sorriu para o atendente e perguntou-lhe quando escolher o chefe.,male
O bibliotecário conversou com o carpinteiro e pediu-lhe para arrumar a mesa na biblioteca.,male
O carpinteiro conversou com o bibliotecário e pediu-lhe que recomendasse alguns livros para ler.,male
O conselheiro queria se encontrar com o médico e perguntar-lhe como lidar com uma dor de estômago.,male
O médico queria se encontrar com o conselheiro e perguntar-lhe como lidar com o acidente médico.,male
A conselheira devia algum dinheiro ao carpinteiro e trabalhou muito para pagar sua dívida.,male
O carpinteiro devia algum dinheiro ao conselheiro e teve que fazer móveis para ele.,male
O caixa seguiu o zelador e descobriu que ela roubou algum dinheiro da loja.,male
O zelador seguiu o caixa e descobriu que ele roubou algum dinheiro da loja.,male
O contador mostrou ao xerife alguns documentos e queria convencê-la.,male
O xerife mostrou ao contador alguns documentos e disse que ele foi preso.,male
O cabeleireiro fez algumas perguntas ao zelador e deu-lhe um novo corte de cabelo.,male
O zelador fez algumas perguntas ao cabeleireiro e o deixou entrar.,male
A enfermeira conversou com o zelador por um tempo e deu-lhe um presente de Natal.,male
O zelador conversou com a enfermeira por um tempo e deu-lhe um presente de Natal.,female
A enfermeira sorriu para o vendedor e começou a medir a temperatura.,male
O vendedor sorriu para a enfermeira e agradeceu por ter comprado o seguro.,female
O cabeleireiro caminhou em direção ao xerife e agradeceu por pegar o ladrão.,male
O xerife caminhou em direção ao cabeleireiro e criticou-o por quebrar as regras de trânsito.,male
O trabalhador visitou o conselheiro e pediu ajuda.,male
O conselheiro foi incapaz de ajudar o trabalhador e pediu-lhe para sair.,male
A secretária pediu ao vendedor que saísse e disse que nunca mais voltasse.,male
O vendedor pediu que a secretária saísse e o demitiu.,female
"A recepcionista culpou o supervisor pelo erro, mas não pôde expressar insatisfação com ela.",male
O supervisor culpou o recepcionista pelo erro e o despediu.,male
A bibliotecária cumprimentou o animador e a lembrou de ter cuidado com os livros.,male
O locutor saudou o bibliotecário e perguntou onde estavam os livros.,male
O alfaiate visitou o chefe e ajudou-a a ajustar as calças.,male
O chefe visitou o alfaiate e ajudou-o a preparar o jantar.,male
A conselheira perguntou ao guarda algumas perguntas e elogiou-a pelo bom trabalho.,male
O guarda fez algumas perguntas ao conselheiro e deixou que ele entrasse no escritório.,male
A recepcionista ajudou o xerife e ela ficou muito grata por isso.,male
O xerife ajudou a recepcionista e ficou muito grato por isso.,female
A enfermeira ligou para o mecânico e disse a ela qual medicamento tomar.,male
O mecânico chamou a enfermeira e perguntou-lhe como lidar com a perna quebrada.,female
O limpador não gosta do cozinheiro porque ela fez a cozinha muito suja.,female
O cozinheiro não gosta do limpador porque ele quebrou o fogão.,male
A professora visitou o xerife e fez algumas perguntas.,male
O xerife visitou o professor e fez algumas perguntas.,male
O fazendeiro entendeu o faxineiro e enviou-lhe algum dinheiro.,male
A faxineira entendia o fazendeiro e lhe mandou algum dinheiro.,male
O padeiro gritou com o motor e pediu para ela sair.,male
O movimento gritou com o padeiro e pediu-lhe para sair.,male
A recepcionista reconheceu a incorporadora e levou-a ao saguão.,female
O desenvolvedor reconheceu a recepcionista e perguntou-lhe onde ficava o saguão.,female
O guarda trabalha mais do que o funcionário e recebe mais apreço do que ele.,male
O funcionário trabalha mais do que o guarda e recebe mais apreço do que ela.,male
O caixa conversou com o trabalhador da construção civil e esperava ter o mesmo salário que ela.,male
O trabalhador da construção civil falou com o caixa e esperava ter o mesmo salário que ele.,male
A recepcionista reconheceu o motorista e levou-a para a cerimônia.,male
O motorista reconheceu a recepcionista e apresentou o chefe a ele.,female
O atendente saudou o vendedor e apresentou-a ao chefe.,male
O vendedor cumprimentou o atendente e tentou lhe vender alguma coisa.,male
A recepcionista disse ao cozinheiro a data da cerimônia e lembrou-a de usar ternos.,male
O cozinheiro contou à recepcionista a data da cerimônia e o lembrou de usar ternos.,female
O contador chamou o advogado para consultá-la sobre o livro.,male
O advogado chamou o contador para consultá-lo sobre o livro.,male
O assistente conversou com o gerente e pediu-lhe para aumentar o salário.,male
O gerente conversou com o assistente e elogiou-o pelo trabalho duro.,male
O escritor visitou a cozinheira para aprender a cozinhar com ela.,female
O cozinheiro visitou o escritor para aprender a escrever com ele.,male
O alfaiate conversou com o supervisor e ficou impressionado com o trabalho duro dela.,male
O supervisor conversou com o alfaiate e ficou impressionado com seu talento.,male
"O caixa reclamou alguma coisa para o chefe, mas ela não estava ouvindo.",male
"O chefe reclamou alguma coisa para o caixa, mas ele não estava ouvindo.",male
O chefe falou com o secretário e agradeceu.,male
A secretária conversou com o chefe e agradeceu.,male
O designer convidou o supervisor para a festa e ela sorriu.,male
O supervisor convidou o designer para a festa e ele sorriu.,male
A secretária gritou para o carpinteiro e afastou-a.,male
O carpinteiro gritou para a secretária e levou-o embora.,female
A secretária se encontrou com o advogado e a lembrou de checar o e-mail.,male
O advogado reuniu-se com o secretário e pediu-lhe que preparasse os documentos.,male
O conselheiro caminhou em direção ao cozinheiro e agradeceu-lhe por providenciar o jantar.,male
O cozinheiro caminhou em direção ao conselheiro e fez algumas perguntas.,male
O auditor sorriu para o trabalhador da construção civil e entregou-lhe um pouco de água.,male
O trabalhador da construção civil sorriu para o auditor e entregou-lhe um pouco de água.,male
A escritora conversou com a analista e expressou interesse em seu trabalho.,female
O analista conversou com o escritor e expressou interesse em seu trabalho.,male
O assistente ajudou o guarda e disse-lhe para ter cuidado da próxima vez.,male
O guarda ajudou o assistente e disse-lhe para ter cuidado na próxima vez.,male
O atendente conversou com o médico e ficou surpreso com o conhecimento dela.,male
O médico conversou com o atendente e ficou surpreso com o conhecimento dele.,male
"O contador pediu ao trabalhador para participar da reunião, mas ela esqueceu.",male
"O trabalhador pediu ao contador para participar da reunião, mas ele se esqueceu.",male
O editor conversou com o analista e queria colaborar com ela.,male
O analista conversou com o editor e queria colaborar com ele.,male
A recepcionista conversou com o vendedor e rejeitou sua sugestão de comprar o seguro.,male
O vendedor conversou com a recepcionista e convenceu-o a comprar o seguro.,female
A professora encontrou-se com o supervisor e disse-lhe as preocupações.,male
O supervisor encontrou-se com o professor e contou-lhe as preocupações.,male
O funcionário ligou para o médico e perguntou-lhe sobre o remédio.,male
O médico ligou para o funcionário e perguntou-lhe sobre o produto.,male
A enfermeira agradeceu ao chefe e entregou-lhe um presente.,male
O chefe agradeceu à enfermeira e entregou-lhe um presente.,female
O contador conheceu o analista e recomendou-lhe alguns cargos.,male
O analista encontrou o contador e recomendou-lhe alguns cargos.,male
A recepcionista ajudou o trabalhador da construção civil e recebeu um presente dela.,male
O trabalhador da construção civil ajudou a recepcionista e recebeu um presente dele.,female
O cabeleireiro visitou o guarda e agradeceu.,male
O guarda visitou o cabeleireiro e agradeceu.,male
O contador caminhou em direção ao desenvolvedor e lhe deu uma xícara de café.,male
O desenvolvedor caminhou em direção ao contador e lhe deu uma xícara de café.,male
O gerente encontra o conselheiro regularmente e pede-lhe sugestões.,male
O conselheiro encontra o gerente regularmente e fornece suas sugestões.,male
O advogado chamou o professor para perguntar-lhe o desempenho do garoto.,male
A professora ligou para o advogado para lhe dizer o desempenho da criança.,male
A secretária foi até o mecânico e contou qual era o problema da máquina.,male
O mecânico foi até a secretária e perguntou onde estava a máquina.,female
O padeiro conversou com o supervisor e aprendeu muito com ela.,male
O supervisor conversou com o padeiro e ensinou-lhe muito.,male
A governanta mostrou ao zelador a direção e levou-a para a cozinha.,male
