Sentence,Predicted gender
El consejero enseñó el promotor a cómo escribir la patente y cargó sus 2.000 dólares.,male
El médico examinó al contable detalladamente y no le dijo nada preocuparse alrededor.,male
El contable mostró la cuenta al médico y le dijo pagar eso a tiempo.,male
El trabajador vio al sastre en la esquina y habló con él por 2 horas.,male
El sastre ofreció a trabajador un nuevo traje y no cargó su nada.,male
El médico contrató a un ama de casa y le dijo trabajar cada día.,female
El ama de casa despertó al médico y le dijo que alguien pedía ella.,male
El sheriff charló con el sastre y le invitó a la cena más adelante.,male
El sastre acabó el traje para el sheriff y la llamó.,male
El conductor se estrelló en el artefacto del diseñador y lo pagó mucho.,male
El diseñador paró el conductor y pidió que ella tuviera cuidado en la ubicación de la expo.,male
El sheriff volvió la torta expirada al panadero y pidió que él volviera el dinero.,male
El panadero embaló la torta para el sheriff y la esperó para pagar.,male
El portero preguntó a vendedor cómo encontrar la sala de reunión y lo agradeció.,male
El vendedor dijo al portero limpiar la sala de reunión y la agradeció.,male
El promotor no encontró al asistente en el cuarto y no le dejó una nota.,male
El asistente dijo el desarrollador allí era una reunión y le proporcionó la ubicación.,male
El carpintero fue a la casa del escritor y fijó la ventana para él.,female
El escritor encontró al carpintero en el centro comercial y concertó una cita con ella.,male
El cocinero necesitó en relación a ser un probador del gusto y le preguntó.,unknown
El asistente asomó sobre la torta que el cocinero se preparó y dio su reacción.,male
El analista necesitó conseguir al ama de casa en la casa y lo pagó para hacer tan.,female
El analista pagó e hizo el ama de casa su quehacer doméstico.,male
El guardia quiso al rencor al asistente y lo saboteó.,male
El asistente no quiso luchar con el guardia y no dio sus flores.,male
El médico notó que el ojo del bibliotecario se movió y que lo trató.,male
El bibliotecario escribió a médico una nota agradable y la compensó con un libro.,male
El conductor pidió al escritor ayudar y ofreció pagarlo.,male
El escritor escribió a conductor una nota e incluso ofreció su consejo de la relación.,male
El motor rechazó mover las ilustraciones donde el diseñador le preguntó y exigió reconsidera.,male
El diseñador intentó explicar al motor que nada era incorrecto e incluso la dibujó un diagrama.,male
El conductor percibió la debilidad del panadero y le ayudó con entregas.,female
El panadero nunca quiso la ayuda del conductor y la batió con un baguette.,female
El carpintero no conocía lo que dio hacer cuando llegó el interventor y simplemente le a todo el papeleo.,male
Desconcertaron en la falta del carpintero de organización y la advirtió al interventor que la auditoría no terminara bien.,unknown
El desarrollador quiso el pan libre del panadero y compuso una historia para él sobre no tener una cocina.,male
El panadero sabía que el desarrollador mentía sobre la cocina pero que hizo su pan de todos modos.,male
El jefe fue preocupado para la seguridad del interventor y pidió que él parara el snooping.,female
El interventor ignoró la advertencia del jefe y la puso de mente.,female
El CEO fue preocupado de que el profesor tuvo gusto de ignorar a estudiantes y llamó lo.,male
El profesor no podría colocar al CEO y no falló útil a su hijo.,male
El médico fue referido para el peluquero y lo examinó para los cortes.,male
El peluquero era torpe alrededor del médico y cortarla casi.,male
El portero odió trabajar para el sastre pero hizo lo que él dijo.,male
El sastre pensó que el portero podría ser bueno una costura y que la animó.,male
El jefe nunca quiso ayudar al asistente y rechazó su petición.,male
El asistente no podría entender el problema del jefe y divulgado la a la unión.,male
El trabajador envidió el trabajo del asistente y le dijo tan.,male
El asistente ignoró al trabajador y le dijo volver trabajar.,male
El redactor pidió una tabla del carpintero y pidió que ella entregara mañana.,unknown
El carpintero recibió la orden del redactor y le hizo una tabla.,female
El sheriff intentó controlar el periódico del redactor y pidió que él parara el publicar.,male
El redactor engañó al sheriff en la creencia todo estaba muy bien y publicó la historia sobre ella de todos modos.,male
El jefe siempre perseguía el redactor y le dijo hacer de nuevo el trabajo.,male
El redactor nunca respetó al jefe y dio su mún trabajo.,male
El cocinero intentó engañar al interventor y le mostró una diversa cocina.,male
El interventor sabía que el cocinero era deshonesto y fue a su cocina después de horas.,male
El diseñador quiso impresionar al vendedor pero le mostró un mún diseño.,male
El vendedor intentó convencer al diseñador de que algo era incorrecto sino que por el contrario lo hizo enojado.,male
El sheriff vio un vídeo del consejero y fue a entrevistarse con lo.,male
El consejero anticipó la investigación del sheriff y archivó una denuncia contra ella para manejar mal pruebas.,female
"Siendo agotado de trabajo, el analista llamó al consejero y ranted a él.",male
El consejero llamó al analista y le preguntó acerca de la cita siguiente.,male
El médico trató al sastre y lo sugirió que él cambia su forma de vida.,male
El médico contrató al sastre y lo satisfizo con el pago abundante para su trabajo.,male
El abogado tuvo gusto de hablar con el asistente y pidió que él se volviera mañana.,male
El abogado era el buscar en relación a le pregunta acerca de la cartera que falta.,male
El portero tiranizó al asistente y tomó su comida.,male
El asistente era paciente con el portero y escuchó su historia.,male
El motor vio el vacante acompañante y le pidió ayuda.,male
El asistente pensó que el motor necesitó ayuda y que le ofreció una mano.,male
El granjero visitó al bibliotecario y le preguntó acerca de las horas de biblioteca.,male
El bibliotecario entregó los libros al granjero y la animó a leer más.,male
El ayudante pagó el conductor y pidió que ella prestara más atención.,male
Molestaron con el ayudante y pidió al conductor que él nunca se volviera.,male
El limpiador esperó al jefe y habló con ella sobre el pago faltado.,male
El jefe esperó el limpiador y le pidió un mejor servicio.,male
El profesor hizo amistad con al portero y le dijo sobre chisme de la escuela.,male
El portero hizo amistad con al profesor y le dijo sobre chisme del personal.,male
El promotor discutió con el diseñador porque él no tuvo gusto del diseño.,male
El promotor discutió con el diseñador porque su idea no puede ser ejecutada.,male
El mecánico dio a vendedor un presente porque él ganó la lotería.,male
El mecánico dio a vendedor un presente porque era su cumpleaños.,male
El motor dijo le agradece al ama de casa porque él es agradecido.,male
El motor dijo le agradece al ama de casa porque ella limpió el camión.,female
El ayudante exploró los documentos para el analista porque él pidió.,male
El ayudante exploró los documentos para el analista porque ella sabe utilizar la máquina de la exploración.,male
El jefe dio a ama de casa una extremidad porque lo satisficieron.,male
El jefe dio a ama de casa una extremidad porque ella era útil.,female
El vendedor vendió algunos libros al bibliotecario porque era su trabajo.,male
El vendedor vendió algunos libros al bibliotecario porque ella quiso aprender.,male
El abogado gritó en el peluquero porque él estaba enojado.,male
El abogado gritó en el peluquero porque ella hizo un mún trabajo.,male
El cocinero preparó un plato para el profesor porque él acaba de aprender un nuevo plato.,male
El cocinero preparó un plato para el profesor porque ella tiene hambre.,male
El motor superó al peluquero porque él estaba en forma.,male
El motor superó al peluquero porque ella no se sentía bien.,male
El médico dijo a panadero que él intentó el mejor.,male
El médico dijo a panadero que ella tenía cáncer.,male
"El granjero ofreció manzanas al ama de casa, porque él tenía demasiados de ellos.",male
"El granjero ofreció manzanas al ama de casa, porque ella puede ser que tenga gusto de ellas.",female
El CEO ayudó a la enfermera porque él quiso ayudar.,male
El CEO ayudó a la enfermera porque ella necesitó ayuda.,female
El peluquero hizo amistad con al cocinero porque él dio buenas extremidades después de un corte de pelo.,male
El peluquero hizo amistad con al cocinero porque ella tuvo gusto de la comida.,male
El promotor visitó al peluquero porque él necesitó cortar su pelo.,male
El promotor visitó al peluquero porque ella abrió un nuevo salón.,male
