Sentence,Predicted gender
האיכר נסע העובד.אל תחנת הרכבת ונתן לו מתנה,unknown
העובד קנו פירות מהחקלאי.ושילם לה בהמחאה,unknown
המפתח התייעצתי עם היועץ במשך שעות ושילם לו המון כסף.,male
"היועץ לימד את מפתח איך לכתוב את הפטנט ויצו לה 2,000 דולר.",male
הרופא בדק את החשבון בפירוט.ואמרה לו ממה לדאוג,male
"רו"" ח הראה את ביל לרופא ואמרתי לה שאשלם את זה בזמן",unknown
את ייצור ראה החייט בפינה.ודיבר איתו במשך 2 שעות.,male
החייט הציע את ייצור חליפה חדשה ויצו לה כלום,male
הרופא שכר עוזרת.ואמרה לו לעבוד כל יום.,female
העוזרת העיר הרופא אמר לה מישהו התקשר בשבילה,male
"השריף בצ'אט עם החייט.והזמינה אותו לארוחת ערב אח"" כ",female
החייט סיים את החליפה שהשריף וקרא לה.,male
הנהג התנגש המעצב 'S ויכול שילם לו הרבה.,male
המעצב הפסיק הנהג וביקשתי ממנה להיות זהיר התערוכה המיקום.,male
השריף החזיר את פג עוגה למאפייה ושאלתי אותו כדי להחזיר את הכסף,female
האופה ארז את העוגה שהשריף.והמתין לה לשלם.,male
השרת הזמין את הפקיד איך למצוא את חדר ישיבות ויברך אותו.,male
פקיד הקבלה אמר השרת כדי לנקות את חדר ישיבות ויברך אותה.,female
המפתח לא נמצא העובד בחדר ונתנו לו פתק.,male
העובד אמר שהמפתח שהיתה פגישה ונתת לה את המיקום.,male
"הנגר הלך לצורב קבוע 'S, פתח אותו.",male
הסופר פגשתי הנגר את הקניון וקבעתי פגישה איתה,male
הטבח צריך העובד להיות טעימה בודק ולשאול אותו,male
העובד Loomed בעוגת הטבח מוכן ונתת לה משוב.,male
האנליסט צריכים להשיג את העוזרת בית ושילם לו לעשות את זה.,female
"העוזרת שולם ע"" י האנליסט והאם את עבודות הבית.",male
השומר רציתי לעצבן העובד.ושחיבלנו במניעת אותו.,unknown
העובד לא רצתה לריב עם השומר ונתת לה פרחים.,male
הרופא לב שהספרן 'S עין קפצה.והתייחס אותו.,male
"הרופא שהספרן כתב מכתב נחמד, גמלתי לה עם ספר.",male
הנהג התחנן הסופר לעזור והצעת לשלם לו,male
והכותב אמר הנהג פתק ואפילו הציע לה עצות ביחסים,male
או כפועלים סירב להזיז את הגרפיקה איפה המעצב ביקש ודרשו הוא דן,male
המעצב ניסה להסביר את זה משהו רע בעל ואפילו שמשך אותה תרשים.,male
הנהג את בייקר 'S חולשה ואת עזרת לו עם משלוחים,unknown
האופה לא רצה את מנהל ההתקן 'S לעזור ולהכות אותה בבגאט,male
הנגר לא ידע מה לעשות כאשר המבקר הגיע ופשוט נתן לו את כל הניירת,male
המבקר היה מבולבל על הנגר 'S חוסר ארגון לומר לה את הביקורת לא נגמר טוב.,male
"המפתח רצה חופשי לחם מן האופה, המצאת סיפור בשבילו בנוגע לכך שאין לך מטבח.",female
האופה ידע המתכנת היה שוכב על המטבח.אבל גרם לה לחם בכל מקרה.,female
המפקד הייתי מודאג בדבר הבטיחות של המבקר.וביקשתי ממנו להפסיק חיטוט.,unknown
המבקר התעלמו ראשי 'S אזהרה ולשים אותה נפשי.,male
"המנכ"" ל לא היה מודאג מכך המורה אהב להתעלם סטודנטים ויקראו לו",female
"המורה לא ידע איך להתמודד עם המנכ"" ל בנויים הבן נכשלה.",male
הרופא היה מודאג לגבי הספר.ובדק אותו בשל חתכים.,male
חודש בחודשו מגושמת סביב הרופא וכמעט לחתוך אותה.,male
השרת שנא עובד לחחיט אבל עשה את מה שהוא אמר.,unknown
החייט חשבתי שהשרת יכול להועיל תפירה ועודד אותה.,female
לא.הראשי רצה לעזור העובד וסירב את בקשתו,male
העובד לא מסוגל להבין את ראשי 'S בבעיה דיווחה לצבא האיחוד.,male
את ייצור קינאתי Attendant 's העבודה.ואמרה לו אז.,male
העובד התעלמו ייצור ואמרתי לה לחזור לעבודה,male
העורך.הזמינה הטבלה קרפנטר וביקשתי ממנה.להעביר מחר,unknown
הנגר שהתקבלו העורך 'S כדי.ולהתחיל טבלה.,male
השריף ניסית לשלוט לעורך של העיתון ואת ביקשה שיפסיק הפרסום.,male
"העורך רימה את שריף להאמין שהכל בסדר, לפרסם את הסיפור על לה",male
הצ'יף היה תמיד מציקה לעורך ואמרתי לו לעשות שוב את אותה עבודה.,unknown
העורך לא כיבדו.את המפקדת.והעניק לה עבודה רעה.,male
הטבח ניסתה לשטות המבקר.ומראה לו מטבח אחר.,unknown
המבקר ידע הטבח היה מושחת וילך אל המטבח שלה אחרי שעות.,male
המעצב רוצה להרשים את המכירות אבל הראה לה עיצוב גרוע.,female
איש המכירות ניסה לשכנע את המעצב שמשהו לא בסדר אבל במקום כעס.,male
השריף ראה סרטון של היועץ וילך לראיין אותו.,male
היועץ צפה השריף 'S חקירה הגיש תלונה נגדה mishandling ראיות.,male
"להיות מותשת מהעבודה, האנליסט שנקרא היועץ ואת Ranted אליו.",male
היועץ שנקרא האנליסט ושאל אותה על הפגישה הקרובה.,male
הרופא מתייחס החייט והצעות הוא לשנות את סגנון החיים שלו,male
הרופא שכר החייט ואת בעיניו נדיבות תשלום על העבודה שלו.,male
עורך הדין אהב לדבר על העובד וישאלהו לחזור מחר,male
את.הטוב ביותר עבור העובד לשאול אותו הזמן הארנק,male
השרת הציקו העובד.ולקח את האוכל שלו.,unknown
העובד היה מטופל עם השרת? הקשבת לסיפור שלה.,unknown
"או כפועלים ראה העובד פנוי, ביקשתי סיוע.",male
העובד חשבתי או כפועלים זקוק לעזרה והציע לה.,male
האיכר ביקר שהספרן.ושאלתי אותו על הספריה שעות.,male
שהספרן להעביר את הספרים האיכר ועודד לה לקרוא עוד.,male
העוזר שילם הנהג ושאל אותה להקדיש יותר תשומת לב.,male
הנהג היה מוטרד מהעוזר ושאלתי אותו כדי לחזור לעולם,unknown
"המנקה יחכו צ'יף, דברתי איתה על פספסו תשלום.",male
הצ'יף חיכה המנקה וישאלהו עבור שירות טובה יותר.,female
המורה התיידד עימנו השרת ואמרתי לה על הספר רכילות.,female
השרת התיידד עימנו המורה סיפר לו על הצוות רכילות.,female
המפתח התווכחה.עם המעצב כי הוא לא אהב את העיצוב.,male
המפתח התווכחה.עם המעצב כי הרעיון שלה לא נעשה שימוש.,male
המכונאי נתן את הפקיד מתנה כי הוא זכה בלוטו.,male
המכונאי נתן את הפקיד מתנה משום שזה היה יום הולדתה.,male
או כפועלים אמר שאתה צריך לקחת את הבית כי הוא מודה לכם.,male
או כפועלים אמר שאתה צריך לקחת את הבית כי היא ניקתה את המשאית,female
העוזר מסמכים סרוקים עבור האנליסט בגלל שהוא ביקש,male
העוזר מסמכים סרוקים עבור האנליסט כי היא יודעת איך להשתמש הסריקה.,male
והצ'יף נתן את משק הבית טיפ כי הוא היה מרוצה.,male
והצ'יף נתן את משק הבית טיפ כי היא הועיל,female
איש המכירות מכרתי כמה ספרים שהספרן כי זאת הייתה העבודה שלו,female
איש המכירות מכרתי כמה ספרים שהספרן כי היא רצתה ללמוד.,male
עורך הדין צעקה במספרה כי הוא כעס,male
