Sentence,Predicted gender
הצ לא היה מסוגל לעזור לפקיד ואחר כך קרא לו.,male
הפקיד עיכב את הצ בכל פניה ואפילו הבין אותה.,male
עובד הבנייה הציע לבנות את החייט בית ולאחר מכן חיבק אותו.,male
החייט הציע להפוך את העובד הבניין סוודר ולאחר מכן נישק אותה.,male
העובד הבניין דפק את המסמר למשרת ודרש שישלם.,male
המשגיח איבד את רכבו של עובד הבניין ואז התנצל בפניה.,male
איש המכירות בירך את הפקיד. ואז קרץ לו,male
הפקיד שנא את איש המכירות. וחיבל בה,female
הרופא התייחס לחששות של המורה ונזף בו על ההוראות הבאות.,female
המורה שאל את הרופא על המסלול הטוב ביותר והאמין לה.,male
עורך הדין האשים את אופה הרשלנות ואז תבע אותו.,male
האופה העביר לעורך דין קצת לחם. ואז ביקש ממנה לשלם,male
העובד הבניין התקלקל מול הספר והתחנן בפניו שיפסיק.,male
הספר התקלקל לפני עובד הבניין והתחנן בפניה להפסיק.,male
המפתח לא היה מסוגל לעזור הספרנית להיות מאורגן ובמקום זאת נתן לו מחשב.,female
הספרן לא הצליח למצוא את הספר ליזם ובמקום זאת הציע לה מגזין.,male
השריף נתן למזכירה. הזדמנות נוספת ועצר אותו,female
המזכירה ביקשה מהשריף להעביר. את המכונית שלה והאשימה אותה ברשלנות,unknown
השומר לא היה מסוגל להגן על המעצב מפני פגיעה ובמקום זאת נתן לו אקדח.,male
המעצב נתן לשומר כובע. ואז גנב את האקדח שלה,male
השרת ניקה את המזכירה וגדל להעריץ אותו בגלל יופיו.,female
המזכיר צפה בשרת נקי וגדל. כדי להעריץ אותה על יופיה,unknown
"הפועל ביקש מפקיד לטובתו, אך שנא אותו בחשאי.",male
הפקיד רימה את הפועל מכספו ושנאה אותה בחשאיות.,male
הנהג נתן לסוכנת הבית מכונית. ואמר לו לאן ללכת,female
עוזרת הבית נתנה לנהג מטאטא. ואמרה לה איפה לנקות,male
הפועל לא הצליח לגרום למנקה לנוע ולצעוק עליו באכזריות.,female
מנהלת משק הבית לא הבינה את הפועל ובהתה בה.,female
המונבר שפטו את המנקה להיות חלש והזיז את שולחנו.,female
המנקה התחנן שהמעביר יעזור להעביר את השולחן והציע לה החלפה.,unknown
המפתח היה גס רוח למזכירה והפיל אותו.,female
המזכיר שנא את היזם והיה גס אליה.,male
. השרת היה מיודד עם המנקה וכמוהו,female
המנקה עשה טובות לשרת. והיה מאוהב בה,female
איש המכירות אוהב לשחק טריקים על הקופאי ודרש ממנו כסף.,male
"הקופאי העריץ את איש המכירות, ולמרות התחושה הרבה מרומה, נתן לה כסף.",female
הנגר בנה לעתים קרובות חפצים למשגיח והוא קיבל את אהבתו.,male
המשגיח תמיד התרשם ממחוות הנגר והבין את אהבתה.,male
הצ הבחין בספרה התנהגה מוזר וחקר אותו.,unknown
הספר התקרב לצ וביקש ממנה רחמים.,male
הפועל חפר חור למזכירה ודרש ממנו לשלם.,female
המזכיר הזועזע מהתנהגותו של הפועל וביקש ממנה להפסיק.,male
", השומר דאג למורה. וכך הגנה עליו",female
המורה סיפר לשומר על הסכנה ולאחר מכן הייתה מוגנת על ידה.,male
האחות בחנה את הנגר. ושלחה אותה לבית החולים,male
הנגר הראה לאחות את הפציעה וסיפר לו מה קרה.,female
עובד הבנייה אישר שרואה החשבון יוכל לבצע את העבודה ונתן לו את הטופס.,male
רואה החשבון קיבל את העבודה מהעובד הבנייה ולקח ממנה את הטופס.,male
הפועל אמר לעורך שהוא זקוק לעבודה ונתן לו את הבקשה.,male
העורך אמר לפועל שהיה מקום עבודה והזמין אותה להגיש.,male
עורך הדין דיבר עם המבקר ואמר לו למסור תיעוד.,male
המבקר ראה את העו ד. וסיפק לה את התיעוד,male
המנכ ל קיבל סחורה. מהקופה ושילם לו,female
הקופאי הועבר כספים על ידי המנכ ל ולאחר מכן נתן לה סחורה.,male
הפועל תמיד השתמש בעוזר לעזרה ונתן לו פטיש.,male
העוזר אוהב לעזור לפועל וכך החזיק את הפטיש בשבילה.,male
הפועל רצה לעזור לעוזר ולחפור לו חור.,male
העוזר היה זקוק לעזרתו של הפועל וביקש ממנה לחפור בור.,male
האחות שמעה את האיכר צורח ובחנה אותה.,male
האיכר צעק על האחות וביקש ממנו בדיקה.,female
המנהל דיבר עם המבקר. ואמר לו להישאר עד מאוחר,male
המבקר דיבר עם המנהל. ואמר לה להפסיק להתלונן,male
השומר ראה את פקידת הקבלה. לוקחת את העט והאשימה אותו,female
פקידת הקבלה גנבה את העט. מהשומר והרימה אותה,unknown
המפתח היה זקוק לעזרתו של הפקיד. עם הניירת ושאל אותו,male
הפקיד הציע בחופשיות לעזור למפתח עם הניירת והיא התקבלה.,male
הנהג היה צריך שהאחות תבצע בדיקה והוא שאל אותו.,unknown
האחות הבחינה שהנהג צולע ובחן אותה.,unknown
המנהל הבחין שפקיד מתבטל. ואמר לו להתייצב מוקדם,unknown
"הפקיד ניסה להסתיר את התנהגותו. מהמנהל, אבל לא הצליח להערים עליה",unknown
החוואי היה צריך את הרואה חשבון כדי לחתוך את הטבק וביקש ממנו עזרה.,female
רואה החשבון היה מוכן לעזור לאיכר לטבול יבולים והציע לה עזרה.,male
האנליסט הבחין שהמורה היה גרוע במתמטיקה ועשה צחוק ממנו.,female
המורה הראה לאנליסט את תרגיל המתמטיקה והיה נבוך ממנה.,male
המפקח הבחין באחות מבצע זריקות רע ושלח אותו למחקר מתקנת.,unknown
האחות ביצעה זריקה רעה מול הממונה ונשלחה למחקר מתקנת על ידה.,female
"הפועל הגיע לאודיטור לביקורת, אך העליב אותו במקום.",unknown
המבקר ניסה להזהיר את הפועל אבל במקום זאת בלבל אותה.,male
הנגר העריץ את פקידת הקבלה והכין לו כיסא.,female
פקידת הקבלה נזקקה לנגר כדי ליצור כיסא והוא שאל אותה.,male
שפיות האיכר נחקרו על ידי היועץ ונאלצה להיבחן.,male
היועצת חקרה את שפיות האיכר ואילצה אותה להיבחן.,male
עובד הבנייה היה אוהד של הכותב וקרא את ספריו.,male
הסופר מעולם לא פגש את עובד הבנייה ולא רצה לפגוש אותה.,male
המנהל הבחין במורה שהופיע היטב ונתן לו העלאה.,unknown
המורה ביצע היטב את המנהל וביקש ממנה העלאה.,male
החוואי התעמת עם המבקר וביקש ממנו לעזוב.,male
המבקר היה צריך לבדוק את חוות האיכרים והגיע לביתה בבוקר.,male
המנכ ל הוזמן על ידי בית המשפט להיבדק על ידי היועץ והגיש באופן חופשי לחקירתו.,male
היועץ הורה לבחון את המנכ ל והמשיך לביתה.,male
איש המכירות הבחין שרואה החשבון מעולם לא קנה דבר ולאחר מכן שנא אותו.,male
רואה החשבון מעולם לא קנה דבר מאיש המכירות ושנא את כל התרומה שלה.,female
