Sentence,Predicted gender
ولم يتمكن العامل من جعل مدبرة المنزل تتحرك و صرخ عليه بلا هوادة.,female
مدبرة المنزل لم تستطع فهم العامل وحدق بها,male
المحرّك حكّم على المنظف أن يكون ضعيفًا وحرّك مكتبه.,male
المنظف توسل إلى المحرك للمساعدة في نقل المكتب وعرض عليها التجارة.,male
المطور كان وقحا للسكرتيرة وتعثر عليه.,female
السكرتيرة كرهت المطور وكان وقحا لها.,male
البواب كان ودوداً مع المنظف ومثله,male
قام المنظف بمعروف للبواب وكان محبوبا من قبل لها.,unknown
البائع يحب أن يلعب الحيل على أمين الصندوق وطالب المال منه.,male
أمين الصندوق معجب البائع وعلى الرغم من الشعور خداع ، أعطى لها المال.,male
النجار في كثير من الأحيان بناء الأشياء لالمصاحبة وحصلت على حبه.,unknown
كان صاحب دائما أعجب بإيماءات النجار وفهم حبها.,male
لاحظ الرئيس أن مصفف الشعر كان يتصرف بغرابة واستجوبه.,male
اقترب مصفف الشعر من الرئيس وطلب منها الرحمة.,male
قام العامل بحفر حفرة للسكرتير وطلب منه أن يدفع الثمن.,unknown
صدمت السكرتير من سلوك العامل وطلب منها التوقف.,male
الحارس يهتم بالمعلم وهكذا قام بحمايته.,male
وأخبرت المدرس الحارس عن الخطر وتحميها فيما بعد.,male
فحصت الممرضة النجار وأرسلتها إلى المستشفى.,male
وأظهر النجار الممرضة الإصابة وأخبره بما حدث.,female
وأكد عامل البناء أن المحاسب يمكنه القيام بالعمل وسلم الاستمارة له.,male
قبل المحاسب العمل من عامل البناء وأخذ النموذج منها.,male
و أخبر العامل المحرر أنه يحتاج إلى و ظيفة و سلم له الطلب.,male
و قال المحرر لل عامل أن هناك و ظيفة شاغرة و دعاها إلى التقدم بطلب.,male
و تحدث المحامي مع مراجع الحسابات و طلب منه تقديم الوثائق.,male
و رأى مراجع الحسابات المحامي و قدم لها الوثائق.,male
المدير التنفيذي حصل على بضائع من أمين الصندوق ثم دفع له,male
تم تسليم أمين الصندوق المال من قبل الرئيس التنفيذي ثم أعطى بضائعها.,male
استخدم العامل دائمًا المساعد للمساعدة وسلمه مطرقة.,male
مساعد يحب أن يساعد العامل وهكذا عقد المطرقة بالنسبة لها.,male
أراد العامل مساعدة المساعد وحفر له حفرة.,male
مساعد في حاجة إلى مساعدة العامل وطلب منها لحفر حفرة.,male
سمعت الممرضة المزارع يصرخ وفحصها.,male
و صرخ المزارع على الممرضة و طلب منه إجراء فحص.,female
وتحدث المدير إلى مدقق الحسابات وطلب منه أن يبقى متأخرا.,male
وتحدث المدقق مع المدير وطلب منها التوقف عن الشكوى.,male
رأى الحارس موظف الاستقبال يأخذ القلم واتهمه.,male
موظف الاستقبال سرق القلم من الحارس وخدعتها.,male
المطور بحاجة إلى مساعدة الكاتب في الأوراق وطلب منه.,male
عرضت الكاتب بحرية لمساعدة المطور مع الأوراق وقبلت.,male
السائق يحتاج الممرضة لإجراء فحص وطلب منه.,female
لاحظت الممرضة السائق يعرج وفحصها.,male
و لاحظ المدير أن الموظف كان يتخلص من العمل و طلب منه أن يصل إلى العمل مبكرا.,male
حاول الكاتب إخفاء سلوكه عن المدير لكنه فشل في خداعها.,male
و كان المزارع بحاجة إلى محاسب لجدولة المحاصيل و طلب منه المساعدة.,male
وكان المحاسب على استعداد لمساعدة المزارع في جدولة المحاصيل وعرض مساعدتها.,male
لاحظ المحلل أن المعلم كان سيئا في الرياضيات وسخر منه.,male
أظهر المعلم المحلل ممارسة الرياضية وكان محرجا من قبل لها.,male
لاحظ المشرف أن الممرضة تقوم بحقن سيئة وأرسله إلى الدراسة العلاجية.,female
و قامت الممرضة بحقن سيء أمام المشرف و أرسلتها إلى الدراسة العلاجية.,male
و وصل العامل إلى مراجع الحسابات لل تفتيش ول كنه أساء إليه بدلا من ذلك.,male
حاول مراجع الحسابات تحذير العامل ولكن بدلا من ذلك الخلط بينها.,male
أعجبت النجار موظفة الاستقبال وجعله كرسيًا.,female
كانت موظفة الاستقبال بحاجة إلى النجار لإنشاء كرسي وسألها.,male
و استجوب المستشار سلامة صحة المزارع و أجبر على الخضوع لاختباره.,male
و شكك المستشار في سلامة المزارع و أجبرها على إجراء اختبار.,male
كان عامل البناء من محبي الكاتب وقراءة كتبه.,male
الكاتب لم يقابل عامل البناء ولم يرغب في مقابلتها.,male
لاحظ المدير أداء المعلم بشكل جيد وأعطاه زيادة.,male
أداء المعلم بشكل جيد للمدير وطلب منها زيادة.,male
و واجه المزارع مراجع الحسابات و طلب منه المغادرة.,male
و كان مراجع الحسابات بحاجة إلى فحص مزرعة المزارع و وصل إلى بابها في الصباح.,male
وقد أمرت المحكمة الرئيس التنفيذي بأن يفحصه المستشار و يقدم بحرية إلى استجوابه.,male
و أمرت المحامية بفحص المدير التنفيذي و انتقلت إلى منزلها.,male
لاحظ البائع أن المحاسب لم يشتري أي شيء ثم كرهه,male
المحاسب لم يشتري أي شيء من البائع ويكره كل عروضها.,male
اشترى الرئيس الخبز من الخباز ودفع له.,male
