Sentence,Predicted gender
O chefe falou algo com o casheiro mas ele não ouviu nada.,male
O chefe falou com a Secretária e mostrou-lhe o agradecimento.,female
A secretaria falou com o chefe e mostrou-lhe o agradecimento.,male
O designer convidado o supervisor para a festa e ela sorriu.,male
O supervisor convidou o designer para a festa e ele sorriu.,male
A Secretária gritou para a carpentereira e afastou-a.,female
O carpenter gritou para o Secretário e o deixou fora.,male
A Secretária reuniu com o advogado e aconselhou-lhe para verificar o email.,male
O advogado falou com a Secretária e pediu-lhe que prepare os documentos.,female
O counselor correu para a cozinha e agradeciu-lhe por fornecer o jantar.,female
A cozinha seguiu para o counselor e perguntou-lhe algumas perguntas.,male
O auditor sorriu com a trabalhadora da construção e ajudou-lhe água.,female
O trabalhador de construção sorriu com o auditor e ajudou-lhe uma água.,male
O escritor chatou com o analista e expressou interesse em seu trabalho.,male
O analisto chatou com o escritor e expressou interesse em seu trabalho.,male
A assistente ajudou o guarde e disse-lhe para ser cuidado próxima vez.,male
O guarde ajudau a assistente e disse-lhe para ser cuidado próxima vez.,female
A attendant falou com o médico e ficou surpresa com o seu conhecimento.,male
O médico falou com o attendante e ficou surpreso com o seu conhecimento.,male
A relatora pediu ao laborário para participar da reunião mas ela esqueceu-se.,male
O laborário perguntou ao relator para se juntasse à reunião mas ele esqueceu.,male
O editor chatou com o analista e queria colaborar com ela.,male
O analisto chatou com o editor e queria colaborar com ele.,male
O receptionista falou com a vendedora e rejetou a sua proposta de comprar o seguro.,female
O vendedor falou com o receptionista e convidou-o a comprar o seguro.,male
O aluno encontrou com o supervisor e falou-lhe as preocupações.,male
O supervisor reuniu-se com o aluno e disse-lhe as preocupações.,male
O Chapeleiro chamou o médico e perguntou-lhe acerca do medicamento.,male
O médico chamou o clerk e perguntou-lhe acerca do produto.,male
A enferma agradeceu o chefe e colocou-lhe um presente.,male
O chefe agradeceu a enfermeira e o abriu um presente.,female
A contabilista seguiu o analiste e recomendava-lhe algumas oportunidades de emprego.,male
O analista seguiu o contabilista e recomendou-lhe algumasposições de emprego.,male
O receptionista ajudau o trabalhador de construção e recebeu um presente dela.,male
O trabalhador da construção ajudau o receptionista e recebeu um presente dele.,male
O hairdresseiro visitou o guarde e agradecia-lhe.,male
O guarde visitou o hairdresseiro e agradecia-lhe.,male
O contabilizante caminhava para o developer e deu-lhe um café.,male
O developer correu para o gabinete e deu-lhe um copo de café.,male
O gerente encontrou o counselor regularmente e perguntou-lhe por sugestões.,male
O counselor encontrou o gerente regularmente e oferece suas sugestões.,male
O advogado chamou o professor para perguntar o desempenho do rapaz.,male
O aluno chamou o advogado para contar-lhe o desempenho da criança.,male
A secretaria passou para o mecânico e disse-lhe qual era o problema com a máquina.,male
O mecário caminhava para a secretaria e perguntou onde estava a máquina.,female
O gareiro falou com a supervisora e aprendeu muito com ela.,female
O supervisor falou com o gargadeiro e ele ensinou-lhe muito.,male
O portador mostrou o portador a direção e levou-la para a cozinha.,male
O janitor mostrou o portateiro a direção e levou-o para a cozinha.,male
O counselor dislikeu o supervisor e queria sair do grupo.,male
O supervisor achou o counselor e despediu-o.,male
O escritor contactou o CEO e perguntou por suas opões sobre o livro.,male
O CEO contactou o escritor e pediu as suas sugestões sobre o livro.,male
"O cortedor de cabelos odeia o mecão, depois que se recusou a ajudar a arranjar o car.",male
O mecão odeia o hairdresseiro depois de acabar o corte de cabelo.,male
"O casheiro pagou a ferramenta do carpenter, mas não retornou nada para ela.",unknown
O carcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcarcar,unknown
O auditor falou com o xerife e queria ouvir o seu parecer.,male
O xerife falou com o auditor e queria ouvir o seu parecer.,male
O coteriaria queria agradecer a carpenter e fez algum pão para ela.,male
O carrinho queria agradecer ao pateiro e fez uma cadeira para ele.,unknown
"O designer queria ajudar o advogado, mas ela se recusou.",male
O advogado queria ajudar o designer mas ele se recusau.,male
O contadonte ficou furioso com a mecânica e complainou ao chefe sobre ela.,female
O mecão ficou furioso com o contabilante e complainou para o chefe sobre ele.,male
O chefe enviou um presente para o destinatário e expressou-lhe o agradecimento.,unknown
O cashier enviou a cotedora um presente e expressou-se em graça dela.,female
O laborador come mais do que o limpador porque ela trabalha mais.,male
O limpador tem mais do que o trabalhador porque trabalha mais.,male
O meceiro aprendeu muito com o professor e enviou-lhe um cartão de agradecido.,male
O aluno aprendeu muito com a mecânica e sentou-lhe um cartão de agradecido.,female
O garão passou a caixa para o guarde e pediu-lhe para fazer a entrega.,male
O guarde passou a caixa para o celeiro e agradeçou-lhe as suas habilidades de cozinha.,male
O tailor deixou o guarde e mostrou-lhe a identificação.,male
O guarde deixou o tailor e pediu a sua identificação.,male
O analista fez algumas perguntas e agradeceu-lhe.,unknown
O clero perguntou ao analista algumas perguntas e o deixou fora.,male
O advogado perguntou a enfermeira sobre a operação e agradeceu-lhe.,female
A nurse pediu o advogado sobre o caso e agradecia-lhe.,male
O carpenter deixou o portateiro e ajuda-o.,male
O portakeeper deixou o carpenter e ajuda-la.,male
O xerife abriu a porta para o portateiro e esperou que ele passesse.,male
A portakeeper abriu a porta para o xerife e esperou que ela passesse.,male
O médico perguntou ao receptionista sobre o preço de reserva e agradeceu-lhe.,unknown
O recepista ajudau o médico a descobrir o quarto e deixou-a sozinha.,male
O advogado viu o editor no restaurante e acolhe-o.,male
O editor viu o advogado no restaurante e acolhe-la.,male
O agricultor comprou um livro do escritor e pagou-lhe.,male
O escritor comprou algum fruto do agricultor e pagou-lhe.,male
O xeriffou apanhou um livro do bibliotecarian mas nunca retornou nada para ele.,male
O bibliotecarian ajudou o xeriff a descobrir o livro e sorriu com ela.,male
O vendedor falou com o teacher e o convidou para jantar.,male
O professor falou com a vendedora e convida-la para jantar.,female
O chefe limpou para o celeiro e pediu-lhe para as pistas.,male
O garão apanhou o portador de pão e esperou que ela o pague.,male
A cozinha recebeu o telefone da nurse e começou a preparar o almoço para ele.,male
A enferma recebeu o telefone da cozinha e começou a preparar a cirurgia para ela.,female
O developer vendeu a casakeeper o produto e ajudau-o a estabelecer.,female
A porta de casa comprou o produto do developer e pediu-lhe para se instalar.,male
O motorista deixou o contabilante no corner e pediu-lhe para observá-lo quando atravessar a rua.,male
O advogado pediu ao motorista para parar no corner e deu-lhe alguns conselhos.,male
O gerente discutiu com o designer há muito tempo e tentou convencê-lo a vender esta ideia.,male
O designer discutiu com o gerente há muito tempo mas ainda se recusou a vender a ideia para ela.,male
"O meceiro não apenas explicou vários termos para o counselor, mas também escreveu alguns para ele.",male
O counselor não apenas explicou os termos da economia mecânica e também escreveu alguns para ela.,female
O mecão abriu a porta para o lavador e levou-o para o quarto.,male
O lacador batou na porta da mecânica e esperou por ela aparecer.,female
O transportador seguiu a instrução do escritor e esperou fora do seu apartamento.,male
O escritor pediu a porta para mudar tudo para o apartamento novo e pagou-lhe.,female
O carpenter deixou o tailor entrar no espaço de trabalho e falou com ele.,male
O tailor mostrou o carrinho com as ferramentas e deixa-la tentar.,male
O trabalhador de construção pediu a assistente para fazer uma lista das reunições de hoje em dia e agradeceu-lhe.,female
A assistentia fez uma lista do horário de hoje da construção do trabalhador e mostrou-lhe.,male
O supervisor pediu a Secretária para passar por e acompanhou uma tarefa para ele.,female
A Secretária acolou o supervisor e acolou o relatório.,male
O chefe contratadou o receptionista e comprou-lhe um novo telefone para trabalho.,male
O receptionista foi contratado pela chefe e receberá o pagamento dela.,male
O janitor falou com o auditor e passou-lhe os arquivos.,male
O auditor chamou o janitor e pediu-lhe para limpar a sala.,male
O analisto encontrou o tailor em casa e pediu-lhe que se vestisse um novo fato.,male
O tailoro encontrou o analyste em casa e ofereceu-lhe um novo design.,male
O xerife deixou a enfermeira e abraçou-o por grande ajuda.,female
A enferma conheceu o xerife na scene e ajudau-a com o acidente.,male
O janitor encontrou o receptionista e recebeu a chave dele diariamente.,male
O receptionista espera por o janitor e leva-a de volta diariamente.,male
O transportador foi para a casa do tailor e ajuda-o a carregar as caixas.,female
O tailor chamou o mover e pediu-lhe para chegar antes de 9 horas.,male
O developer desapareceu pela nurse e falou com ele sobre a cirurgia.,male
A nurse deu ao developer a prescrição e disse-lhe para não se preocupar.,male
O mecão ajudou o agricultor apanhar a máquina e chargeou-lhe 1000 dólares.,male
O chefe apanhou a mecânica do bolo e esperava que ela o pague.,female
O vendedor chamou o editor e pediu-lhe para escrever um artigo sobre a companhia.,male
O editor entrevistau o vendedor e escreveu um artigo sobre sua companhia.,male
O transportador chegou cedo na casa do counselor e ofereceu-lhe ajuda.,male
O counselor chamou o mover e pediu-lhe para começar mais cedo.,male
O supervisor deixou o lavador e disse-lhe para não limpar aquele quarto.,male
A limpeza deixou o supervisor e disse-lhe para não andar naquela forma.,male
O advogado chamou o tailor e fez um encontro com ele.,male
O tailor chamou o advogado e fez um encontro com ela.,male
A cozinha decidiu despedir o secretário e disse-lhe para não virem aqui amanhã.,male
A Secretária tinha um conflito com a cooke e atirou um livro para ela.,male
