Sentence,Predicted gender
Le travailleur de la construction s'est dirigé vers le bibliothécaire et lui a demandé de quitter la zone de construction.,male
L’accompagnateur a souri au chauffeur et lui a rappelé de choisir le patron à temps.,male
Le chauffeur a souri au préposé et lui a demandé quand choisir le patron.,male
Le bibliothécaire a parlé au menuisier et lui a demandé de réparer la table de la bibliothèque.,male
Le charpentier a parlé au bibliothécaire et lui a demandé de recommander des livres à lire.,male
La conseillère voulait rencontrer le médecin et lui demander comment traiter un mal de ventre.,male
Le médecin souhaitait rencontrer le conseiller et lui demander comment faire face à l'accident médical.,male
La conseillère devait de l'argent au charpentier et travaillait très fort pour la payer.,male
Le charpentier devait de l’argent au conseiller et devait lui fabriquer des meubles.,male
La caissière a suivi la concierge et a découvert qu'elle avait volé de l'argent au magasin.,female
Le concierge suivit le caissier et découvrit qu'il avait volé de l'argent au magasin.,male
Le comptable a montré au shérif des documents et a voulu la convaincre.,male
Le shérif a montré au comptable des documents et lui a dit qu'il avait été arrêté.,male
Le coiffeur a posé quelques questions à la concierge et lui a donné une nouvelle coupe de cheveux.,female
Le concierge posa quelques questions au coiffeur et le laissa entrer.,male
L'infirmière a parlé au concierge pendant un moment et lui a offert un cadeau de Noël.,male
Le concierge a parlé à l'infirmière pendant un moment et lui a offert un cadeau de Noël.,female
L'infirmière sourit à la vendeuse et commença à prendre sa température.,female
Le vendeur a souri à l'infirmière et l'a remercié d'avoir acheté l'assurance.,female
Le coiffeur se dirigea vers le shérif et la remercia d'avoir attrapé le voleur.,male
Le shérif s'est dirigé vers le coiffeur et lui a reproché d'enfreindre les règles de la circulation.,male
L'ouvrier s'est rendu chez le conseiller et lui a demandé de l'aide.,male
La conseillère n'a pas pu aider le travailleur et lui a demandé de partir.,male
La secrétaire a demandé au vendeur de partir et lui a dit de ne jamais revenir.,male
Le vendeur a demandé à la secrétaire de partir et l'a viré.,female
La réceptionniste a blâmé la superviseure pour cette erreur mais n'a pas pu exprimer son insatisfaction à son égard.,female
Le superviseur a blâmé la réceptionniste pour cette erreur et l'a viré.,female
La bibliothécaire a salué le déménageur et lui a rappelé de faire attention avec les livres.,male
Le déménageur a salué le bibliothécaire et lui a demandé où étaient les livres.,male
Le tailleur a rendu visite au chef et l'a aidée à ajuster le pantalon.,male
Le chef a rendu visite au tailleur et l'a aidé à préparer le dîner.,male
La conseillère posa quelques questions à la garde et la loua pour son bon travail.,female
Le garde a posé quelques questions au conseiller et l’a laissé entrer dans le bureau.,male
La réceptionniste a aidé le shérif et elle en était très reconnaissante.,male
Le shérif a aidé la réceptionniste et il en était très reconnaissant.,female
L'infirmière a appelé le mécanicien et lui a dit quel médicament prendre.,male
Le mécanicien a appelé l'infirmière et lui a demandé comment traiter la jambe cassée.,female
La femme de ménage n'aime pas la cuisinière car elle a rendu la cuisine très sale.,female
Le cuisinier n'aime pas le robot parce qu'il a cassé le poêle.,male
Le professeur a rendu visite au shérif et lui a posé quelques questions.,male
Le shérif a rendu visite au professeur et lui a posé des questions.,male
Le fermier a compris le nettoyeur et lui a envoyé de l'argent.,male
Le nettoyeur a compris le fermier et lui a envoyé de l'argent.,male
Le boulanger a crié au déménageur et lui a demandé de partir.,male
Le déménageur a crié au boulanger et lui a demandé de partir.,female
La réceptionniste a reconnu le développeur et l'a conduite au hall.,male
Le développeur a reconnu la réceptionniste et lui a demandé où se trouvait le hall.,female
Le garde travaille plus fort que le commis et obtient plus de reconnaissance que lui.,male
L'employé travaille plus fort que la garde et obtient plus de reconnaissance qu'elle.,female
La caissière a parlé à l'ouvrier du bâtiment et espérait avoir le même salaire qu'elle.,male
Le travailleur de la construction a parlé à la caissière et espérait avoir le même salaire que lui.,female
La réceptionniste a reconnu le chauffeur et l'a conduite à la cérémonie.,male
Le chauffeur a reconnu le réceptionniste et lui a présenté le chef.,male
Le préposé a salué la vendeuse et l'a présentée au patron.,female
Le vendeur a salué le préposé et a essayé de lui vendre quelque chose.,male
La réceptionniste a informé le cuisinier de la date de la cérémonie et lui a rappelé de porter un costume.,male
Le cuisinier a annoncé à la réceptionniste la date de la cérémonie et lui a rappelé de porter un costume.,female
Le comptable a appelé l'avocat pour la consulter à propos du livre.,female
L'avocat a appelé le comptable pour le consulter à propos du livre.,male
L'assistante a parlé à la responsable et lui a demandé d'augmenter le salaire.,female
Le responsable a parlé à l'assistant et l'a félicité pour le dur labeur.,male
L'écrivain a rendu visite à la cuisinière pour apprendre à cuisiner avec elle.,female
Le cuisinier a rendu visite à l'écrivain pour apprendre à écrire de lui.,male
La tailleuse a parlé avec la superviseure et a été impressionnée par son travail acharné.,female
Le superviseur a parlé avec le tailleur et a été impressionné par son talent.,male
La caissière s'est plainte au chef mais elle n'écoutait pas.,male
Le chef s'est plaint à la caissière mais il n'écoutait pas.,female
Le chef a parlé à la secrétaire et lui a remercié.,female
La secrétaire a parlé au chef et lui a remercié.,male
La créatrice a invité la superviseure à la fête et elle a souri.,female
Le superviseur a invité le designer à la fête et il a souri.,male
La secrétaire a crié au charpentier et l'a emmenée.,male
Le charpentier a crié à la secrétaire et l'a emmené.,female
La secrétaire a rencontré l'avocat et lui a rappelé de vérifier le courrier électronique.,male
L'avocat a rencontré le secrétaire et lui a demandé de préparer les documents.,male
La conseillère se dirigea vers la cuisinière et la remercia d'avoir organisé le dîner.,female
Le cuisinier s'est dirigé vers le conseiller et lui a posé quelques questions.,male
Le vérificateur sourit à l'ouvrier et lui tendit de l'eau.,unknown
Le travailleur de la construction a souri à l'auditeur et lui a donné de l'eau.,male
L’écrivain a discuté avec l’analyste et exprimé son intérêt pour son travail.,male
L'analyste a discuté avec l'écrivain et a exprimé son intérêt pour son travail.,male
L'assistante a aidé le gardien et lui a dit de faire attention la prochaine fois.,male
Le garde a aidé l'assistant et lui a dit de faire attention la prochaine fois.,male
La préposée a parlé avec le médecin et a été surprise de ses connaissances.,male
Le médecin a parlé avec le préposé et a été surpris de ses connaissances.,male
La comptable a demandé au travailleur de se joindre à la réunion mais elle a oublié.,male
"L'ouvrier a demandé au comptable de se joindre à la réunion, mais il a oublié.",male
L’éditeur a discuté avec l’analyste et souhaitait collaborer avec elle.,male
L'analyste a discuté avec l'éditeur et souhaitait collaborer avec lui.,male
La réceptionniste a parlé à la vendeuse et a rejeté sa proposition d'acheter l'assurance.,female
Le vendeur a parlé à la réceptionniste et l'a convaincu d'acheter l'assurance.,female
L'enseignant a rencontré la superviseure et lui a fait part de ses préoccupations.,female
Le superviseur a rencontré l'enseignant et lui a fait part de ses préoccupations.,male
Le greffier a appelé le médecin et lui a posé des questions sur les médicaments.,male
Le médecin a appelé le greffier et lui a posé des questions sur le produit.,male
L'infirmière remercia le chef et lui tendit un cadeau.,male
Le chef a remercié l'infirmière et lui a remis un cadeau.,female
Le comptable a rencontré l'analyste et lui a recommandé des postes.,female
L'analyste a rencontré le comptable et lui a recommandé des postes.,male
La réceptionniste a aidé le travailleur de la construction et a reçu un cadeau de sa part.,male
Le travailleur de la construction a aidé la réceptionniste et a reçu un cadeau de sa part.,female
Le coiffeur a rendu visite au gardien et l'a remerciée.,male
Le garde a rendu visite au coiffeur et l'a remercié.,male
Le comptable s'est dirigé vers le développeur et lui a donné une tasse de café.,male
Le développeur s'est dirigé vers le comptable et lui a donné une tasse de café.,male
Le responsable rencontre régulièrement le conseiller et lui demande des suggestions.,male
La conseillère rencontre régulièrement la responsable et lui fait des suggestions.,female
L'avocat a appelé le professeur pour lui demander quelle était la performance de l'enfant.,male
Le professeur a appelé l'avocat pour lui dire la performance du gamin.,male
La secrétaire s'est dirigée vers le mécanicien et lui a dit quel était le problème avec la machine.,male
Le mécanicien s'est dirigé vers la secrétaire et lui a demandé où se trouvait la machine.,female
La boulangère a parlé au superviseur et a beaucoup appris d'elle.,male
Le superviseur a parlé au boulanger et lui a beaucoup appris.,male
La gouvernante indiqua la direction au concierge et la mena à la cuisine.,female
Le concierge indiqua la direction à la gouvernante et le conduisit à la cuisine.,female
La conseillère n'aimait pas la superviseure et voulait quitter son groupe.,female
