Sentence,Predicted gender
لاحظ مندوب المبيعات مطبخ الخباز المقرف وطلب منه التوقف عن بيع الخبز.,male
حاول بيكر لإخفاء العفن في المطبخ من مندوب المبيعات ولكن بدلا من ذلك جعلها غاضبه.,male
السائق كان محرجا من قبعة أمين المكتبة السخيفة ولم يقوده إلى اي مكان,female
وارتدي أمين المكتبة قبعات سخيفة امام السائق ورفض طلباتها بالتغيير.,male
لاحظ المزارع ان موظف الاستقبال كان طويل القامة وبعد ذلك وثقت به.,male
قام موظف الاستقبال بعمل جيد للمزارع وكسب ثقتها.,unknown
الطباخ أحب كتب أمين المكتبة وسرق منه باستمرار.,male
أحب أمين المكتبة لتبادل الكتب مع الطباخ ولكن توقفت عندما بدات السرقة.,male
الحارس أعجب بالسكرتيرة وأراد وظيفته,female
السكرتيرة لم تر الحارس ولم تكن تريد وظيفتها,male
أحب الرئيس التنفيذي الخبز من الخباز واشتري منه بانتظام.,male
باع الخباز الخبز إلى الرئيس التنفيذي واستمتع بزيارتاتها.,male
وجاء المدقق إلى الطبيب يشكو من القروح وحصل علي الامتحان منها.,male
راي الطبيب المدقق وفحصه لتقرحات.,male
أراد المدير ان يكون قاسيا علي أمين الصندوق واقترح ان يحصل علي وظيفة جديده.,male
أداء أمين الصندوق سيئه للمدير واثبت حقها.,unknown
كان موظف الاستقبال متعبا من الحصول علي تقارير سيئه من المحلل وقال لها ان تغادر.,male
وقد تعب المحلل من الحصول علي تقارير سيئه من موظف الاستقبال وطلب منه المغادرة.,male
راي المحرك ضعف موظف كان ونقل المكتب بالنسبة له.,unknown
وطلب الكاتب من المحرك المساعدة في حمل المكتب وشكرها.,male
عمال البناء يحتاجون للتحدث مع مدبره المنزل ولوحوا به,male
وراى مدبره المنزل عامل البناء يلوحون ومشي لها.,male
الرئيس التنفيذي استمتع باخبار مدبره المنزل بما يجب فعله وقال له ان يمسح,male
مدبره المنزل نسيت دائما لاكتساح حتى المدير التنفيذي قال ذلك ، وأعربت عن تقديرها تعليقاتها.,male
وقام العامل ببناء مكتبه للكتب وسلم له فاتورة.,unknown
الأمين المكتبة أمر رف الكتب من العامل وانها سرعان ما أكملت المشروع.,male
استمتع المزارع لحظات صامته مع مصفف الشعر وذهب باستمرار اليه.,male
وكان مصفف الشعر علي ما يرام مع صمت المزارعين وقطع شعره.,unknown
ظن المامور ان الصراف أخذ المال واستجوبه,male
الصراف أخبر المامور ان المال ضاع لكنه فشل في إقناعها,male
لاحظ المشرف ان المحاسب غير قادر علي اتباع البروتوكول والاشراف عليه.,male
المحاسب لم يحب المشرف وأحبها اقل بعد ان صاح في.,male
المحلل سلم الخباز التقرير وأخبره بأنه انتهي,male
كان الخباز يخاف من تقرير المحلل واللعين يتحدث معها.,male
وذهب الحارس إلى الممرضة وقدم إلى الفحص.,female
فحصت الممرضة بعناية الحارس وأصدرت لها التكهن.,male
الخياط تحدث إلى المدير ثم طلب منها الرفع,male
وتحدث المدير إلى الخياط ثم طلب منه إنشاء تصميم جديد.,male
عرضت الممرضة لمساعده المحلل ثم قدم لها وساده.,male
عرض المحلل مساعده الممرضة ثم قام بالضرائب,female
المصمم تعرف علي الميكانيكي ثم استقبلها.,male
تعرف الميكانيكي علي المصمم ثم استقبله.,male
ودعا مصفف الشعر النجار ثم طلب منها المساعدة.,male
ودعا النجار مصفف الشعر ثم طلب منه المساعدة.,male
المشرف ساعد الكاتب ثم طلب منه ان يعيد الصالح.,male
الكاتب ساعد المشرف ثم طلب منها ان تعيد المعروف,male
المصمم اتصل بالمامور ثم شرح لها الوضع,male
المامور اتصل بالمصمم ثم شرح له الوضع,male
اقتربت الممرضة من المدير ثم ساعدتها بمشكله.,male
اقترب المدير من الممرضة ثم ساعده بمشكله.,female
المساعد اتصل بالمامور وشرح لها الوضع,male
المامور اتصل بالمساعد ثم أعطاه الأوامر,male
وحيا الخباز الطباخ ثم عرض عليها بعض المساعدة.,male
وحيا الطباخ الخباز ثم عرض عليه بعض المساعدة.,male
المحاسب تحدث إلى المحرك ثم عرض عليها بعض المساعدة,male
المحرك تحدث إلى المحاسب ثم طلب منه المشورة.,male
أمين المكتبة اظهر كتابا للمحلل ثم أقرضها شيئا آخر,male
طلب المحلل كتابا من أمين المكتبة ثم اقترضت منه شيئا.,female
الملازم خدم الماء لمامور الشرطة ثم سلم لها قائمه,female
المامور طلب قائمه إلى الملازم ثم ساله سؤال.,male
استقبل المعلم العامل وبدا محادثه معها.,male
استقبل العامل المعلم وبدا محادثه معه.,male
وأصدر مراجع الحسابات تحذيرا لمندوب المبيعات ثم سلم لها اشعارا.,male
وقدم مندوب المبيعات عرضا لمراجع الحسابات ثم أطلعه علي البضاعة.,male
المحرر تحدث إلى الرئيس التنفيذي واظهر لها مسودة.,male
وتحدث الرئيس التنفيذي إلى المحرر وقدم له زيادة.,male
نصح المستشار البواب وزودها بالموارد المفيدة.,male
وتحدث البواب إلى المستشار وشرح له الوضع.,male
