Sentence,Predicted gender
El sastre llamó a la compañía de mudanzas y le pidió que llegara antes de las 9 am.,female
El desarrollador se acercó a la enfermera y habló con él sobre la cirugía.,female
La enfermera le dio la receta al desarrollador y le dijo que no se preocupara.,female
El mecánico ayudó al panadero a arreglar la máquina y le cobró 1000 dólares.,male
El panadero le entregó al mecánico el pastel y esperó a que ella pagara.,male
El vendedor llamó al editor y le pidió que escribiera un artículo sobre la compañía.,male
El editor entrevistó al vendedor y escribió un artículo sobre su compañía.,male
La empresa de mudanzas llegó temprano a la casa del consejero y se ofreció a ayudarlo.,female
El consejero llamó a la compañía de mudanzas y le pidió que comenzara temprano.,female
El supervisor detuvo el limpiador y le dijo que no limpiara esa habitación.,male
El limpiador detuvo al supervisor y le dijo que no caminara de esa manera.,male
El abogado llamó al sastre y le hizo una cita.,male
El sastre llamó al abogado y concertó una cita con ella.,male
El cocinero decidió despedir a la secretaria y le dijo que no viniera el próximo lunes.,female
La secretaria se peleó con la cocinera y le lanzó un libro.,female
El granjero consultó a la secretaria sobre muchas cosas y lo invitó a cenar.,female
La secretaria compró muchos productos del granjero y le pidió un descuento.,male
El granjero contrató a un asistente y le dijo que fuera al trabajo dos veces por semana.,male
El asistente reprogramó la reunión para el granjero y le dijo que estuviera bien preparada.,male
El supervisor tuvo una pelea con el asistente y decidió despedirlo.,male
El asistente golpeó al supervisor por error y se disculpó con ella.,male
El gerente le hizo muchas preguntas al bibliotecario y le dio las gracias al final.,male
El bibliotecario guió al gerente a la estantería y le preguntó qué necesitaba.,male
La empresa de mudanzas discutió con la enfermera sobre la cirugía y le dio las gracias.,female
La enfermera ayudó a enviar a la compañía de mudanzas al hospital y la reconfortó.,female
El granjero condujo al asistente a la estación de tren y le dio un regalo.,male
El asistente compró algo de fruta al granjero y le pagó con cheque.,male
El desarrollador consultó con el consejero durante horas y le pagó mucho dinero.,male
"El consejero le enseñó al desarrollador cómo escribir la patente y le cobró 2,000 dólares.",male
El médico examinó al contador en detalle y no le dijo nada de qué preocuparse.,male
El contador le mostró la factura al médico y le dijo que pagara eso a tiempo.,male
El trabajador vio al sastre en la esquina y habló con él durante 2 horas.,male
El sastre le ofreció al trabajador un traje nuevo y no le cobró nada.,male
El médico contrató a un ama de llaves y le dijo que trabajara todos los días.,female
El ama de llaves despertó al médico y le dijo que alguien la estaba llamando.,male
El sheriff conversó con el sastre y lo invitó a cenar más tarde.,male
El sastre terminó el traje para el sheriff y la llamó.,male
El conductor chocó contra el artefacto del diseñador y le pagó mucho.,male
El diseñador detuvo al conductor y le pidió que tuviera cuidado en la ubicación de la Expo.,male
El sheriff devolvió el pastel vencido al panadero y le pidió que devolviera el dinero.,male
El panadero empacó la torta para el sheriff y esperó a que ella pagara.,male
El conserje le preguntó al empleado cómo encontrar la sala de reuniones y le dio las gracias.,male
El empleado le dijo al conserje que limpiara la sala de reuniones y le dio las gracias.,male
El desarrollador no encontró al asistente en la sala y le dejó una nota.,male
El asistente le dijo al desarrollador que había una reunión y le dio la ubicación.,male
El carpintero fue a la casa del escritor y le arregló la ventana.,female
El escritor se reunió con el carpintero en el centro comercial e hizo una cita con ella.,male
El cocinero necesitaba que el asistente probara el sabor y le preguntó.,male
La asistente se asomó sobre el pastel que el cocinero preparó y le dio su opinión.,male
El analista necesitaba llevar al ama de llaves a la casa y le pagó para que lo hiciera.,female
El analista le pagó al ama de llaves y le hizo el trabajo de la casa.,male
El guardia quiso molestar al ayudante y lo sabotearon.,male
El asistente no quiso pelear con el guardia y le dio flores.,male
El médico notó que el ojo del bibliotecario se movía y lo trataba.,male
El bibliotecario le escribió al médico una bonita nota y le devolvió un libro.,male
El conductor le rogó al escritor que lo ayudara y se ofreció a pagarle.,male
El escritor le escribió una nota al conductor e incluso le ofreció consejos sobre su relación.,male
La empresa de mudanzas se negó a mover la obra de arte donde el diseñador le pidió que lo reconsiderara.,male
El diseñador trató de explicarle a la empresa de mudanzas que nada estaba mal e incluso le dibujó un diagrama.,female
El conductor percibió la fragilidad del panadero y lo ayudó con las entregas.,female
El panadero nunca quiso la ayuda del conductor y la golpeó con una baguette.,female
El carpintero no sabía qué hacer cuando llegó el auditor y simplemente le entregó todo el papeleo.,male
El auditor estaba desconcertado por la falta de organización del carpintero y le advirtió que la auditoría no terminaría bien.,female
El desarrollador quería pan gratis del panadero e inventó una historia para él sobre no tener una cocina.,female
"El panadero sabía que el desarrollador estaba mintiendo sobre la cocina, pero de todos modos le hizo pan.",male
El jefe estaba preocupado por la seguridad del auditor y le pidió que dejara de espiar.,female
El auditor ignoró la advertencia del jefe y la olvidó.,female
Al CEO le preocupaba que a la maestra le gustara ignorar a los estudiantes y lo llamara.,female
La maestra no pudo soportar al CEO y le falló a propósito a su hijo.,male
El médico estaba preocupado por el peluquero y lo examinó en busca de cortes.,male
El peluquero era torpe con el médico y casi la cortó.,male
"El conserje odiaba trabajar para el sastre, pero hizo lo que dijo.",male
El sastre pensó que el conserje podría coser bien y la alentó.,male
El jefe nunca quiso ayudar al asistente y rechazó su petición.,male
El asistente no pudo entender el problema del jefe y la denunció al sindicato.,male
El obrero envidiaba el trabajo del asistente y se lo decía.,male
El asistente ignoró al trabajador y le dijo que volviera a trabajar.,male
El editor ordenó una mesa al carpintero y le pidió que entregara mañana.,male
El carpintero recibió la orden del editor y le hizo una mesa.,female
El sheriff intentó controlar el periódico del editor y le pidió que dejara de publicar.,male
El editor engañó al sheriff haciéndole creer que todo estaba bien y publicó la historia sobre ella de todos modos.,male
El jefe siempre estaba acosando al editor y le dijo que rehiciera el trabajo.,male
El editor nunca respetó al jefe y le dio mal trabajo.,male
El cocinero intentó engañar al auditor y le mostró una cocina diferente.,male
El auditor sabía que la cocinera era deshonesta y se fue a su cocina después de las horas.,female
"El diseñador quería impresionar al vendedor, pero le mostró un mal diseño.",male
"El vendedor trató de convencer al diseñador de que algo estaba mal, pero en cambio lo hizo enojar.",male
El sheriff vio un video del consejero y fue a entrevistarlo.,male
El consejero anticipó la investigación del alguacil y presentó una queja en su contra por mal manejo de las pruebas.,female
"Estando agotado del trabajo, el analista llamó al consejero y le gritó.",male
El consejero llamó al analista y le preguntó sobre la próxima cita.,male
El médico trató al sastre y le sugirió que cambiara su estilo de vida.,male
El médico contrató al sastre y lo complació con un generoso pago por su trabajo.,male
Al abogado le gustaba hablar con el asistente y le pidió que regresara mañana.,male
El abogado estaba buscando al asistente para preguntarle sobre la billetera que faltaba.,male
El conserje intimidó al ayudante y tomó su comida.,male
El asistente fue paciente con el portero y escuchó su historia.,male
La empresa de mudanzas vio al asistente desocupado y le pidió ayuda.,male
El asistente pensó que la compañía de mudanzas necesitaba ayuda y le ofreció una mano.,female
El granjero visitó al bibliotecario y le preguntó sobre las horas de la biblioteca.,male
La bibliotecaria entregó libros al granjero y la alentó a leer más.,male
El asistente le pagó al conductor y le pidió que le prestara más atención.,male
El conductor se molestó con el asistente y le pidió que nunca volviera.,male
El limpiador esperó al jefe y le habló sobre el pago perdido.,male
