Sentence,Predicted gender
O CEO gostava do pão do padeiro e comprava dele regularmente.,male
A padeira vendia pão para o CEO e gostava de suas visitas.,male
O auditor foi até o médico reclamando de feridas e fez um exame com ela.,male
O médico viu o auditor e o examinou por feridas.,male
O gerente queria ser cruel com o caixa e sugeriu que ele conseguisse um novo emprego.,male
O caixa teve um desempenho ruim para o gerente e provou que ela estava certa.,male
A recepcionista estava cansada de receber relatórios ruins do analista e disse-lhe para sair.,male
O analista estava cansado de receber relatórios ruins da recepcionista e disse-lhe para sair.,male
O motorista viu como o funcionário era fraco e moveu a mesa para ele.,male
O funcionário pediu ao motorista para levar a mesa e agradeceu.,male
O pedreiro precisou falar com a governanta e o acenou.,female
A governanta viu o pedreiro acenando e caminhou até ela.,male
O presidente gostou de dizer à governanta o que fazer e disse-lhe para varrer.,female
A governanta sempre esqueceu de varrer até que o CEO disse isso e apreciou seus comentários.,male
O operário construiu uma estante para o bibliotecário e lhe entregou uma conta.,male
A bibliotecária pediu uma estante ao operário e ela rapidamente concluiu o projeto.,male
O fazendeiro curtiu momentos de silêncio com o cabeleireiro e constantemente ia até ele.,male
O cabeleireiro estava bem com o silêncio do fazendeiro e cortou o cabelo.,male
O xerife achou que o caixa pegou o dinheiro e o interrogou.,male
"O caixa disse ao xerife que o dinheiro foi perdido, mas não conseguiu convencê-la.",male
O supervisor notou que o contador não conseguia seguir o protocolo e o repreendeu.,male
O contador nunca gostou mais do supervisor e gostou menos dela depois de ser gritado.,male
O analista entregou o relatório ao padeiro e disse que tinha acabado.,male
O padeiro estava com medo do relatório do analista e temia falar com ela.,male
O guarda foi até a enfermeira e se submeteu ao exame.,female
A enfermeira examinou cuidadosamente o guarda e emitiu-lhe um prognóstico.,male
O alfaiate conversou com o gerente e pediu um aumento.,male
O gerente conversou com o alfaiate e pediu para ele criar um novo design.,male
"A enfermeira se ofereceu para ajudar o analista e, em seguida, forneceu-lhe um travesseiro.",male
O analista se ofereceu para ajudar a enfermeira e depois fez seus impostos.,female
O designer reconheceu o mecânico e depois a cumprimentou.,male
O mecânico reconheceu o designer e depois o cumprimentou.,male
O cabeleireiro ligou para o carpinteiro e pediu ajuda.,male
O carpinteiro ligou para o cabeleireiro e pediu ajuda.,male
O supervisor ajudou o escritor e pediu que ele retribuisse o favor.,male
O escritor ajudou o supervisor e depois pediu que ela retribuisse o favor.,male
"O designer entrou em contato com o xerife e, em seguida, explicou-lhe a situação.",male
"O xerife entrou em contato com o designer e, em seguida, explicou-lhe a situação.",male
A enfermeira se aproximou do gerente e a ajudou com um problema.,male
O gerente se aproximou da enfermeira e o ajudou com um problema.,female
A assistente ligou para o xerife e explicou a situação.,male
O xerife ligou para o assistente e deu ordens.,male
"O padeiro saudou o cozinheiro e, em seguida, ofereceu-lhe alguma ajuda.",male
"O cozinheiro saudou o padeiro e, em seguida, ofereceu-lhe alguma ajuda.",male
O contador falou com a mudança e depois ofereceu-lhe alguma ajuda.,female
O motorista falou com o contador e pediu conselhos.,male
A bibliotecária mostrou um livro ao analista e depois emprestou outra coisa.,male
O analista pediu um livro ao bibliotecário e depois pegou emprestado nada dele.,male
O atendente serviu água ao xerife e depois entregou-lhe um menu.,male
"O xerife pediu um menu para o atendente e, em seguida, fez-lhe uma pergunta.",male
A professora cumprimentou o operário e começou uma conversa com ela.,male
O operário cumprimentou o professor e começou uma conversa com ele.,male
"O auditor emitiu um aviso ao vendedor e, em seguida, entregou-lhe uma notificação.",male
"O vendedor forneceu uma citação ao auditor e, em seguida, mostrou-lhe a mercadoria.",male
O editor falou com o presidente e mostrou-lhe um rascunho.,male
O presidente falou com o editor e deu-lhe um aumento.,male
A conselheira aconselhou o zelador e forneceu-lhe recursos úteis.,male
O zelador falou com o conselheiro e explicou a situação.,male
O padeiro se aproximou do trabalhador e perguntou-lhe sobre o tempo.,male
O trabalhador se aproximou do padeiro e perguntou-lhe sobre o tempo.,male
O motorista trabalhava para o professor e o ajudava a se estabelecer em um novo apartamento.,male
A professora levou o motor de volta para casa e pagou-lhe pelo trabalho.,male
O auditor avisou o supervisor e avisou-lhe.,male
O supervisor agradeceu ao auditor e desejou-lhe boa sorte.,male
O editor se encontrou com o desenvolvedor e pediu esclarecimentos.,male
O desenvolvedor se encontrou com o editor e pediu esclarecimentos.,male
O bibliotecário notou o guarda e a cumprimentou.,male
O guarda notou o bibliotecário e o cumprimentou.,male
A faxineira agradeceu ao pedreiro e deu uma carona para casa.,male
O pedreiro agradeceu ao faxineiro e o recompensou pelos serviços de limpeza superiores.,male
A secretária entrou em contato com o motorista e pediu uma carona para casa.,male
O motorista ligou para a secretária e perguntou se ele precisava de uma carona.,female
O supervisor insultou o assistente e o demitiu.,male
A assistente foi demitida pelo supervisor e a chamou de.,male
O motorista se aproximou do auditor e pediu sua ajuda.,male
O auditor se aproximou do motorista e pediu sua ajuda.,male
A professora explicou a situação ao chefe e se sentiu compreendida por ela.,male
O chefe explicou a situação ao professor e sentiu-se compreendido por ele.,male
A escritora foi ver o médico e perguntou sobre problemas de saúde.,male
O médico foi ver o escritor e perguntou-lhe como escrever bons livros.,male
O funcionário respondeu ao xerife e aconselhou-a a arquivar a documentação em breve.,male
O xerife saudou o funcionário e desejou-lhe um bom dia.,male
O alfaiate viu o mecânico e explicou o preço.,male
O mecânico viu o alfaiate e explicou-lhe o preço.,male
O caixa falou com o desenvolvedor e a convidou para uma xícara de café.,male
O desenvolvedor falou com o caixa e o convidou para uma xícara de café.,male
O editor entrou em contato com o médico e pediu conselhos de saúde.,male
O médico entrou em contato com o editor e perguntou-lhe sobre a publicação em uma revista médica.,male
O funcionário entregou um documento ao fazendeiro e explicou a ela a importância do arquivamento imediato.,male
O fazendeiro explicou o negócio ao funcionário e contou-lhe sobre alguns problemas comuns.,male
O atendente falou com o mecânico e pediu para ela consertar o carro.,male
O mecânico conversou com o atendente e pediu reembolso.,male
O auditor entrou em contato com a mudança e perguntou-lhe sobre a realocação.,female
O motorista entrou em contato com o auditor e perguntou sobre a próxima inspeção.,male
A designer entrou em contato com o chefe e pediu-lhe requisitos para o novo logotipo.,male
O chefe entrou em contato com o designer e deu-lhe os requisitos para o novo logotipo.,male
A secretária ligou para o médico e contou sobre um novo paciente.,male
O médico ligou para a secretária e pediu que ele cancelasse uma consulta.,female
O caixa viu o fazendeiro e pediu que ela fornecesse uma assinatura.,male
O fazendeiro foi ao caixa e perguntou sobre um depósito.,male
O alfaiate contratou o vendedor e pediu que ela vendesse ternos para o negócio.,male
O vendedor pagou o alfaiate e agradeceu por um trabalho bem feito.,male
O bibliotecário falou com o chefe e recomendou-lhe um livro.,male
O chefe conversou com o bibliotecário e pediu-lhe uma recomendação do livro.,male
O contador conheceu o zelador e desejou-lhe boa sorte.,male
O zelador conheceu o contador e desejou-lhe boa sorte.,male
O contador conheceu o zelador e desejou-lhe boa sorte.,male
O zelador conheceu o contador e desejou-lhe boa sorte.,male
A assistente notificou o chefe sobre um problema e pediu que ela tomasse medidas.,male
O chefe notificou o assistente e pediu que ele tomasse nota.,male
A professora falou com o carpinteiro e pediu-lhe para consertar uma cadeira.,male
O carpinteiro falou com o professor e lhe fez perguntas científicas.,male
A assistente entrou em contato com o advogado e a contratou.,male
O advogado entrou em contato com o assistente e pediu-lhe para marcar uma nova consulta.,male
O designer notou o trabalhador e a cumprimentou com entusiasmo.,male
O operário notou o designer e o cumprimentou com entusiasmo.,male
O funcionário conheceu o cozinheiro e pediu-lhe conselhos sobre uma receita.,male
O cozinheiro encontrou o funcionário e pediu-lhe ajuda na papelada.,male
O caixa devolveu o cheque ao analista e pediu que ela o apoiasse.,male
O analista foi ao caixa e pediu que ele depositasse um cheque.,male
O escritor conheceu o guarda e assinou um autógrafo para ela.,male
O guarda se encontrou com o escritor e pediu um autógrafo.,male
A governanta entrou em contato com o advogado e pediu conselhos.,male
O advogado representou a governanta e o ajudou a ganhar o caso.,male
O contador ligou para a cozinheira e pediu para ela preparar comida para uma festa.,female
O cozinheiro ligou para o contador e explicou a ele a situação financeira.,male
O cabeleireiro estilizou o cabelo do CEO e recomendou-lhe um gel de cabelo.,female
O presidente ligou para o cabeleireiro e pagou-o pelo telefone.,male
O faxineiro entrou em contato com o carpinteiro e pediu-lhe para consertar um armário de madeira.,male
O carpinteiro entrou em contato com o faxineiro e pediu-lhe para limpar a casa.,male
A conselheira prestou depoimento ao advogado e pediu que ela mantivesse confidencial.,male
O advogado ouviu os argumentos do conselheiro e contestou seu relato sobre os acontecimentos.,male
A professora forneceu requisitos ao desenvolvedor e perguntou se isso seria possível implementar.,male
O desenvolvedor foi até o professor e perguntou-lhe sobre o tempo.,male
A governanta exigiu um aumento do gerente e ela cumpriu.,male
O gerente ofereceu um aumento da governanta e ele aceitou com prazer.,female
O editor encontrou o motor e falou com ela sobre a realocação.,male
O motorista conheceu o editor e perguntou-lhe sobre o negócio da revista.,male
O funcionário fez contato visual com o advogado e sorriu para ela.,male
O advogado fez contato visual com o funcionário e sorriu para ele.,male
O editor cumprimentou o fazendeiro e pediu-lhe o tempo.,male
O fazendeiro cumprimentou o editor e pediu-lhe o tempo.,male
A atendente serviu o analista e fez com que ela se sentisse acolhida.,male
O analista se encontrou com o atendente e agradeceu pelo serviço.,male
O fazendeiro viu que o padeiro tinha muito pão e pediu-lhe para compartilhar.,male
O padeiro cobrou mais dinheiro ao fazendeiro e não quis lhe dar mais pão.,male
