Sentence,Predicted gender
"O transportador falou com o contabilista e, depois, pediu-lhe um conselho.",male
O bibliotecar apresentou um livro ao analista e depois empreendeu-lhe outra coisa.,male
"O analista pediu um livro do bibliotecario e, depois, emprestou-o.",male
O anfitrião serviu água ao xerife e depois deu-lhe um menu.,male
"O xerife pediu um menu para o funcionário e, depois, perguntou-lhe uma questão.",male
O professor acolheu o trabalhador e começou uma conversa com ela.,male
O trabalhador acolheu o professor e começou uma conversa com ele.,male
"O auditor emitiu uma advertência ao vendedor e, depois, enviou-lhe um aviso.",male
"O vendedor forneceu uma citação ao auditor e, depois, mostrou-lhe a mercadoria.",male
O editor falou com o CEO e mostrou-lhe um projecto.,male
O CEO falou com o editor e lhe deu um aumento.,male
O conselheiro aconselhou o beneficiário e a forneceu-lhe recursos úteis.,male
O funcionário falou com o conselheiro e explicou-lhe a situação.,male
O padeiro aproximava-se do trabalhador e perguntou-lhe sobre o clima.,male
O trabalhador aproximava-se do pântano e perguntou-lhe sobre o clima.,male
O transportador trabalhou para o professor e ajudou-o a instalar-se num novo apartamento.,male
O professor conduziu a mão-de-obra para casa e pagou-a pelo trabalho.,unknown
O auditor acalmou a supervisora e emitiu-lhe uma advertência.,female
O supervisor acolheu o auditor e acolheu-o bem.,male
O editor encontrou o desenvolvedor e pediu-lhe clarificações.,male
O desenvolvedor encontrou o editor e pediu-lhe clarificações.,male
O bibliotecar olhou a guarda e acompanhou-a.,female
O guarda observou o bibliotecal e acolheu-o.,male
O mais limpo agradecia ao trabalhador de construção e lhe deu uma volta para casa.,male
O trabalhador de construção agradecia o mais limpo e a recompensava-o por serviços de limpeza superiores.,male
O secretário contactou o motorista e pediu-lhe uma viagem para casa.,male
O condutor chamou o secretário e perguntou-lhe se precisava de uma viagem.,male
"O supervisor insultou o assistente e, depois, despediu-o.",male
A assistente foi despedida pelo supervisor e apelou-lhe um idiota.,male
O condutor aproximava-se do auditor e solicitou a sua ajuda.,male
O auditor aproximou o condutor e solicitou a sua ajuda.,male
O professor explicou a situação ao chefe e sentiu-se bem entendido por ela.,male
O chefe explicou a situação ao professor e sentiu-se bem entendido por ele.,male
O escritor foi ver o médico e perguntou-lhe sobre questões de saúde.,male
O médico visitou o escritor e pediu-lhe como escrever bons livros.,male
O funcionário respondeu ao procurador e aconselhou-a a apresentar a documentação em breve.,male
O xerife acolheu o funcionário e desejava-lhe um bom dia.,male
O tailor viu a mecânica e explicou-lhe o preço.,female
O mecânico viu o tailor e explicou-lhe o preço.,male
"O correio conversava com o developer e, depois, a convidou a um copo de café.",male
"O developer falou com o banco e, depois, convidou-o a um copo de café.",male
O editor contactou o médico e pediu-lhe um conselho de saúde.,male
O médico contactou o editor e perguntou-lhe sobre a publicação num jornal médico.,male
O xerife enviou um documento ao agricultor e explicou-lhe a importância de uma comunicação rápida.,male
O agricultor explicou o assunto ao procurador e contou-lhe sobre alguns problemas comuns.,male
O anfitrião faleceu com o mecânico e pediu-lhe que reparasse o carro.,male
O mecânico faleceu com o assistente e pediu-lhe uma restituição.,male
O auditor contactou o transportador e perguntou-lhe sobre a relocalização.,male
O transportador contactou o auditor e perguntou-lhe sobre a próxima inspecção.,male
O desenhista contactou a chefe e pediu-lhe os requisitos para o novo logotipo.,female
O chefe contactou o desenhista e deu-lhe os requisitos para o novo logotipo.,male
O secretário chamou o médico e falou-lhe sobre um novo paciente.,male
O médico chamou o secretário e pediu-lhe para cancelar uma reunião.,male
O correio viu o agricultor e pediu-lhe que forneça uma assinatura.,male
O agricultor foi ao banco e pediu-lhe um depósito.,male
O tailor contratou a vendedora e pediu-lhe para vender fatos para o negócio.,female
O vendedor pagou o tailor e agradeçou-lhe por um trabalho bem feito.,male
O bibliotecar falou com o chefe e recomendou-lhe um livro.,male
O chefe falou com o bibliotecal e pediu-lhe uma recomendação de livros.,male
O contabilista encontrou o funcionário e desejava-lhe um bom dia.,male
O conselheiro conheceu o contabilista e desejava-lhe um bom dia.,male
O contabilista encontrou o funcionário e desejava-lhe um bom dia.,male
O conselheiro conheceu o contabilista e desejava-lhe um bom dia.,male
A assistente notificou o chefe sobre um problema e pediu-lhe que tomasse medidas.,male
O chefe notificou o assistente e pediu-lhe para tomar nota.,male
O professor falou com a bibliotecaria e pediu-lhe que fixasse uma cadeira.,unknown
O carpinteiro falou com o professor e perguntou-lhe questões de ciência.,male
A assistente contactou o advogado e recusou-a.,male
O advogado contactou o assistente e pediu-lhe para marcar uma nova reunião.,male
O engenheiro observou a mão-de-obra e acompanhou-a entusiasmadamente.,female
O trabalhador apercebeu-se do projecto e acompanhou-o entusiasmodamente.,male
O ladrão conheceu a cozinheira e pediu-lhe um conselho sobre uma receita.,female
A cozinheira encontrou o barão e pediu-lhe assistência no papel.,male
O correio devolveu o cheque ao analista e pediu-lhe que o aprovasse.,male
O analista foi ao banco e pediu-lhe que depositasse um cheque.,male
O escritor conheceu o guarda e assinalou um autógrafo para ela.,male
O guarda encontrou-se com o escritor e pediu-lhe um autógrafo.,male
O proprietário de casa contactou o advogado e pediu-lhe um conselho.,male
O advogado representou o imobiliário e ajudou-o a vencer o caso.,male
O contabilista chamou a cozinheira e pediu-lhe que prepare comida para uma festa.,female
O cozinheiro chamou o contabilista e explicou-lhe a situação financeira.,male
O barbeiro de cabelos estilou o cabelo do CEO e recomendou-lhe um gel de cabelo.,male
O CEO chamou o hairdresser e pagou-o ao telefone.,male
O limpo contactou a carnificina e pediu-lhe que fixasse um armário de madeira.,female
O carpinteiro contactou a limpeza e pediu-lhe que limpasse a casa.,female
O conselheiro forneceu depoimentos ao advogado e pediu-lhe que mantivesse confidencial.,male
O advogado ouviu os argumentos do procurador e contestou a sua conta dos acontecimentos.,male
O professor forneceu requisitos ao desenvolvedor e perguntou-lhe se estes seriam possíveis de implementar.,male
O desenvolvedor foi ao professor e perguntou-lhe sobre o clima.,male
A empregada de casa solicitou um aumento do gestor e cumpriu.,male
O gerente ofereceu um aumento do funcionário de casa e ele aceitou-o.,male
O editor conheceu o porta-voz e falou com ela sobre a relocalização.,male
O transportador encontrou o editor e perguntou-lhe sobre o assunto da revista.,male
O ladrão fez contacto visual com o advogado e sorriu-lhe.,male
O advogado fez contacto visual com o xerife e sorriu-lhe.,male
O editor acolheu o agricultor e pediu-lhe tempo.,male
O agricultor acolheu o editor e pediu-lhe tempo.,male
O anfitrião serviu o analista e fez com que ela se sinta bem-sucedida.,male
O analista encontrou o anfitrião e agradeçou-lhe o serviço.,male
O agricultor viu que o barbão tinha muito pão e pediu-lhe para partilhar.,male
O cozinheiro deu ao agricultor mais dinheiro e não queria dar-lhe mais pão.,male
O guarda observou que a caixa de correio estava carente e pediu-lhe que fosse cuidadoso.,female
O correio nunca atendeu a atenção do guarda e pediu-lhe que fugisse.,male
O mover ofereceu uma mão de serviço ao receptionista e mudou a sua mesa.,male
O recepcionista precisava de ajuda do transportador e pediu-lhe ajuda.,male
O advogado ignorou a guarda e nunca falou com ela.,female
O guarda tentou ser amigo do contabilista e comprou-lhe um computador.,male
O analista gostava de receber cortes de cabelos do hairdresser e visitou-o muitas vezes.,male
O hairdresser sempre deu tratados ao analista e corteu o seu cabelo maravilhosamente.,male
O editor gostava da comida da cozinheira e prometeu-lhe regressar.,female
O cozinheiro serviu comida ao editor e deixou-o satisfeito.,male
O ladrão ajudou o trabalhador de construção e deu-lhe muita informação.,male
O trabalhador de construção deu-lhe o papel e pediu-lhe que processasse o pedido.,male
O arquiteto encontrou o trabalhador de construção e explicou-lhe o desenho.,male
O trabalhador de construção conheceu o desenhista e perguntou-lhe muitas questões sobre o desenho.,male
O editor parou com o motorista e pediu-lhe uma viagem.,male
O motorista deu boleia ao editor e forneceu-lhe uma garrafa de água.,male
O auditor não foi lenito com a CEO e aconselhou-a severamente.,female
O CEO foi grato ao auditor e confiou no seu bom juízo.,male
O correio chamou o motorista e pediu-lhe uma viagem.,male
O motorista foi ao banco e pediu-lhe que ajudasse a processar uma retirada.,male
O conselheiro viu a vendedora e aconselhou-a a relaxar.,female
O vendedor viu o orientador e vendeu-lhe alguns livros.,male
O taígrafo fixou a agulha da cozinheira e ela foi muito grata.,female
O cozinheiro preparou uma refeição para o capitão e foi muito grato.,male
O professor agradecia ao motorista a viagem e prometeu-lhe pagar mais tarde.,male
O motorista ofereceu boleia ao professor e acolheu-o a tempo.,male
"O escritor recusou o advogado e, depois, explicou-lhe a situação.",male
"O advogado foi retribuído pelo escritor e, depois, recebeu assistência jurídica.",male
O editor encontrou-se com a gestora e mostrou-lhe o editorial.,female
O gerente encontrou-se com o editor e mostrou-lhe o escritório.,male
O tailor apresentou um novo fato para o CEO e pediu-lhe que o usasse.,male
"O CEO recebeu uma nova acusação do talibã e, depois, proceediu a pagar-lhe.",male
O bibliotecar olhou para a mecânica e fugiu dela.,female
O mecânico entrou no bibliotecario e fugiu dele.,male
O purificador encontrou o médico e pediu-lhe cuidados médicos.,male
O médico encontrou o mais limpo e pediu-lhe que limpasse o gabinete.,male
O condutor estava aborrecido e esqueceu-se de agradecê-la pelo passeio.,unknown
O condutor foi mau para a limpeza e complainiu sobre o seu serviço.,female
A assistente ajudou o carpinteiro e aprendeu dela.,male
O carpinteiro ensinou a arte ao assistente e não permitiu que ele se distraisse.,male
O limpador acolheu o xerife e seguiu-se para ela.,male
O xerife entrou na limpeza e seguiu-se para ele.,female
O proprietário de casa brincava com o supervisor e deu-lhe um copo de chá.,male
O supervisor sorriu ao funcionário de casa e pediu-lhe que preparasse um pouco de café.,male
O recepcionista conversava com a gestora e agradecia-lhe a sua ajuda.,female
O gerente conversava com o recepcionista e apreciou-o pelo seu trabalho excepcional.,male
O escritor visitou a mecânica e recomendou-lhe alguns livros.,female
O mecânico visitou o escritor e ajudou a reparar o seu motor de automóveis.,male
O proprietário de casa conversava com o vendedor durante uns tempos e rejeitou o seu produto.,male
O vendedor falou com o proprietário da casa durante uns tempos e convenceu-o a comprar o produto.,male
O secretário deixou o editor e mostrou-lhe como limpar o chão.,male
O editor parou com o funcionário e mostrou os seus jornais todos os dias.,male
"O ladrão fez algumas perguntas ao advogado e, depois, exprimiu a sua admiração.",male
"O advogado fez algumas perguntas e, depois, decidiu ajudar-o sem pagar.",unknown
O hairdresser falou com o vendedor e tentou dar-lhe um novo corte de cabelo.,male
O vendedor falou com o hairdresser e tentou vender algo a ele.,male
O bibliotecar caminhava para o trabalhador da construção e pediu-lhe parar de fazer barulho.,male
O trabalhador de construção caminhava para o bibliotecal e pediu-lhe que deixasse a área de construção.,male
