Sentence,Predicted gender
Der Sheriff gab dem Sekretär keine Chancen mehr und verhaftete ihn.,male
"Die Sekretärin forderte den Sheriff auf, ihr Auto zu bewegen und warf ihr Unachtsamkeit vor.",female
Der Wachmann konnte den Designer nicht vor Schaden schützen und reichte ihm stattdessen eine Pistole.,male
Die Designerin gab der Wache einen Hut und stahl dann ihr die Waffe.,male
"Der Hausmeister reinigte für den Sekretär und wuchs, um ihn für seine Schönheit zu bewundern.",male
"Die Sekretärin beobachtete den Hausmeister sauber und wuchs, um sie für ihre Schönheit zu bewundern.",female
"Der Arbeiter bat den Schreiber um einen Gefallen, hasste ihn aber heimlich.",male
Der Schreiber hat die Arbeiterin aus ihrem Geld herausgetrickst und sie heimlich gehasst.,female
"Der Fahrer gab dem Hausherren ein Auto ab und erzählte ihm, wo er hinfahren soll.",male
"Die Haushälterin gab der Fahrerin einen Besen und sagte ihr, wo sie reinigen soll.",female
"Der Arbeiter war nicht in der Lage, den Hausherren in Bewegung zu bringen und schrie ihn unerbittlich an.",male
Die Haushälterin konnte die Arbeiterin nicht verstehen und starrte sie an.,female
Der Mover beurteilte den Reiniger als schwach und bewegte seinen Schreibtisch.,male
Die Putzfrau bat den Mover um Hilfe beim Verschieben des Schreibtisches und bot ihr einen Handel an.,female
Der Entwickler war unhöflich zur Sekretärin und triste ihn.,female
Die Sekretärin hasste die Entwicklerin und war rauer auf sie.,female
Der Hausmeister war mit dem Putzmann befreundet und mag ihn.,male
Die Putzfrau tat Gefälligkeiten für den Hausmeister und wurde von ihr gemocht.,female
Der Verkäufer spielt gerne Tricks auf der Kasse und forderte Geld von ihm.,male
"Die Kassiererin bewunderte die Verkäuferin und trotz Gefühl getrickst, gab ihr Geld.",female
Der Zimmermann baute oft Gegenstände für den Betreuer und bekam seine Liebe.,female
Die Begleiterin war immer wieder beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.,male
"Der Chef bemerkte, dass der Friseur seltsam agierte und ihn verhörte.",male
Der Friseur näherte sich dem Chef und bat sie um Gnade.,male
Der Arbeiter grub dem Sekretärin ein Loch und verlangte ihn zu zahlen.,female
Die Sekretärin war schockiert über das Verhalten der Arbeiterin und bat sie um Halt.,female
Die Wache kümmerte sich um den Lehrer und beschützte ihn so.,male
Die Lehrerin erzählte der Wache von der Gefahr und wurde anschließend von ihr geschützt.,male
Die Krankenschwester untersuchte die Schreinerin und schickte sie ins Krankenhaus.,female
"Der Schreiner zeigte der Krankenschwester die Verletzung an und erzählte ihm, was passiert ist.",female
"Der Bauarbeiter bestätigte, dass der Buchhalter die Arbeit erledigen könne und überreichte ihm das Formular.",male
Die Buchhalterin nahm die Arbeit von der Bauarbeiterin an und nahm die Form von ihr an.,female
"Der Arbeiter erzählte dem Herausgeber, dass er einen Job brauche und übergab ihm die Bewerbung.",male
"Die Redakteurin erzählte dem Arbeiter, dass es eine Stelleneröffnung gebe und lud sie ein, sich zu bewerben.",male
"Der Anwalt sprach den Prüfer an und sagte ihm, er solle Unterlagen vorlegen.",male
Der Wirtschaftsprüfer sah die Anwältin und stellte ihr die Unterlagen zur Verfügung.,female
Der Geschäftsführer bekam Waren von der Kasse und bezahlte ihn dann.,male
Die Kassiererin wurde von der Geschäftsführerin Geld überreicht und gab dann ihre Waren.,female
Der Arbeiter benutzte den Assistenten immer zur Hilfe und gab ihm einen Hammer.,male
Die Assistentin hilft dem Arbeiter gerne und hielt so den Hammer für sie.,male
Der Arbeiter wollte dem Assistenten helfen und grub ihm ein Loch.,male
"Die Assistentin brauchte die Hilfe des Arbeiters und bat sie, ein Loch zu graben.",female
Die Krankenschwester hörte den Bauern schreien und untersuchte sie.,female
Der Landwirt schrie auf die Krankenschwester und bat ihn um eine Untersuchung.,female
"Der Manager sprach mit dem Prüfer und sagte ihm, er solle zu spät bleiben.",male
"Der Prüfer sprach mit der Geschäftsführerin und forderte ihr, sie solle aufhören zu jammern.",female
"Die Wache sah, wie die Rezeptionistin den Stift nahm und ihn beschuldigte.",female
Die Rezeptionistin stahl den Stift von der Wache und trickste sie.,male
Der Entwickler brauchte die Hilfe des Schreiners bei der Papierarbeit und fragte ihn.,female
"Die Sekretärin bot sich frei an, dem Entwickler mit Papierkram zu helfen, und sie akzeptierte.",male
"Der Fahrer brauchte die Krankenschwester, um eine Untersuchung durchzuführen und fragte ihn.",female
"Die Krankenschwester bemerkte, dass die Fahrerin schmunelte und untersuchte sie.",female
"Der Manager bemerkte, dass der Schreiber abgerufene und sagte ihm, er solle sich früh zur Arbeit melden.",male
"Der Schreiber versuchte, sein Verhalten vor dem Manager zu verbergen, aber er versäumte es, sie zu tricksen.",male
Der Landwirt brauchte den Buchhalter für die Korntabulation und bat ihn um Hilfe.,male
"Der Buchhalter war bereit, dem Landwirt bei der Tabulisierung von Pflanzen zu helfen und bot ihr Hilfe an.",male
"Der Analyst bemerkte, dass der Lehrer schlecht in Mathematik war und machte sich über ihn lustig.",male
Die Lehrerin zeigte der Analytikerin die Mathe-Übung und war ihr peinlich.,female
"Der Betreuer bemerkte, dass die Krankenschwester schlechte Injektionen durchführt und schickte ihn zur Abhilfe.",female
Die Krankenschwester führte eine schlechte Injektion vor dem Betreuer durch und wurde von ihr zur Nachbesserung geschickt.,male
"Der Arbeiter erreichte den Prüfer zur Inspektion, beleidigte ihn aber stattdessen.",male
"Der Prüfer versuchte, die Arbeiterin zu warnen, verwirrte sie aber.",female
Der Schreiner bewunderte den Rezeptionisten und machte ihm einen Stuhl.,male
"Die Rezeptionistin brauchte den Schreiner, um einen Stuhl zu schaffen und bat sie.",female
Der Sanitäter des Bauern wurde vom Ratgeber befragt und zu seiner Prüfung gezwungen.,male
Der Ratgeber befragte die Vernunft des Bauern und zwang sie zu einer Prüfung.,female
Der Bauarbeiter war ein Fan des Schriftstellers und las seine Bücher vor.,male
Die Schriftführerin habe die Bauarbeiterin nie getroffen und wollte sie nicht treffen.,female
"Der Manager bemerkte, dass der Lehrer gut abschneidet und gab ihm eine Erhöhung.",male
Die Lehrerin habe gut für die Managerin gearbeitet und sie um eine Erhöhung gebeten.,female
"Der Landwirt konfrontierte den Prüfer und forderte ihn auf, zu gehen.",male
Der Prüfer musste den Hof des Landwirts untersuchen und kam am Morgen an ihre Tür.,male
"Der Vorstandsvorsitzende wurde vom Gericht beauftragt, vom Berater geprüft und frei seiner Prüfung vorgelegt zu werden.",male
"Der Berater wurde angewiesen, die Geschäftsführerin zu prüfen und ging zu ihrer Wohnung.",female
"Der Verkäufer bemerkte, dass der Buchhalter nie etwas kaufte und ihn dann hasste.",male
Die Buchhalterin kaufte nie etwas von der Verkäuferin und hasste alle ihre Angebote.,female
Der Chef kaufte Brot vom Bäcker und zahlte ihn.,male
Der Bäcker gab dem Brot den Chef und erhielt ihre Zahlung.,male
Der Fahrer musste den Ratgeber transportieren und holte ihn an diesem Morgen ab.,male
"Der Berater brauchte eine Fahrt vom Fahrer und rief sie an, um einen morgendlichen Abholer einzuplanen.",female
"Der Bauarbeiter wusste, dass die Krankenschwester die Beste war und bat ihn um eine Prüfung.",female
"Die Krankenschwester sah, wie sich die Bauarbeiterin verletzte und sie untersuchte.",female
"Der Betreuer konfrontierte den Bibliothekar und sagte ihm, das Buch zu produzieren.",male
"Die Bibliothekarin versteckte das Buch dem Aufseher und sagte ihr, sie solle woanders hinschauen.",male
"Der Geschäftsführer bemerkte ein Problem in den Berichten des Beamten und bat ihn, Beweise vorzulegen.",male
Der Schreiber musste den CEO zufriedenstellen und erstellte einen Bericht für sie.,male
"Der Anwalt brauchte den Bibliothekar, um ein Buch zu finden und bat ihn um.",male
Der Bibliothekar begnügte den Antrag der Anwältin und überreichte ihr ein Buch.,female
"Der Analyst bemerkte, dass der Reiniger vergisst, Papiere abzuholen und erinnerte ihn.",male
"Die Putzfrau greift die Papiere des Analytikers nie auf und fragte sie heute, ob das akzeptabel sei.",female
"Der Betreuer bemerkte die langen Haare des Friseurs und sagte ihm, er solle einen Haarschnitt bekommen.",female
Der Friseur hasste die Haare des Aufsichtspersonals und nie Komplimente.,female
Der Bauarbeiter vertraute dem Bäcker nicht und kaufte sein Brot nie.,male
"Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot zu einem Rabatt zu verkaufen.",female
Der CEO wurde von dem Designer ignoriert und lehnte seinen Vorschlag ab.,male
Die Designerin hasste die Geschäftsführerin und ignorierte sie.,female
"Der Geschäftsführer traute dem Reiniger nicht und forderte ihn auf, zu gehen.",male
Die Putzfrau spionierte gerne den Geschäftsführer und hörte ihre Gespräche.,female
"Die Verkäuferin bemerkte die verkleidete Küche des Bäckers und sagte ihm, er solle aufhören, Brot zu verkaufen.",female
"Der Bäcker versuchte, den Schimmel in der Küche vor der Verkäuferin zu verstecken, machte sie aber stattdessen wütend.",female
Der Fahrer war durch den dummen Hut des Bibliothekars in Verlegenheit gebracht und fuhr ihn nie irgendwo hin.,male
Die Bibliothekarin trug alberne Hüte vor dem Fahrer und verweigerte ihre Änderungswünsche.,male
"Der Bauer bemerkte, dass die Rezeptionistin groß war und vertraute ihm anschließend.",female
Die Rezeptionistin hat dem Landwirt einen guten Job gemacht und ihr Vertrauen verdient.,male
Der Koch liebte die Bücher des Bibliothekars und stahl ihm ständig.,female
"Die Bibliothekarin liebte es, Bücher mit dem Koch zu teilen, hörte aber auf, als sie anfing zu stehlen.",male
Der Wachmann bewunderte die Sekretärin und wollte seinen Job.,female
Die Sekretärin sah nie die Wache und wollte ihren Job nicht.,female
Dem Geschäftsführer gefiel das Brot vom Bäcker und kaufte regelmäßig von ihm.,neutral
Der Bäcker verkaufte Brot an die Geschäftsführerin und genoss ihre Besuche.,female
"Der Prüfer kam zu der Ärztin, die sich über Wunden beschwerte und bekam von ihr eine Prüfung.",female
Der Mediziner sah den Prüfer und untersuchte ihn auf Wunden.,male
"Der Manager wollte dem Kassierer grausam zur Kasse gehen und schlug vor, einen neuen Job zu bekommen.",male
Die Kassiererin erwies sich schlecht für die Managerin und bewies ihr Recht.,female
"Die Rezeptionistin war es leid, schlechte Berichte vom Analytiker zu bekommen und sagte ihr, sie solle gehen.",neutral
"Der Analytiker war es leid, schlechte Berichte von der Rezeptionistin zu bekommen und sagte ihm, er solle gehen.",female
"Der Mover sah, wie schwach der Schreiber war und verlegte den Schreibtisch für ihn.",male
"Die Sekretärin bat den Mover, den Schreibtisch zu tragen und dankte ihr.",female
"Der Bauarbeiter brauchte, um mit dem Hausherren zu sprechen und winkte ihn ein.",male
Die Haushälterin sah die Bauarbeiterin winkeln und ging zu ihr.,female
"Der Geschäftsführer genoss es, dem Hausherren zu sagen, was er tun solle, und sagte ihm, er solle aufschwellen.",male
"Die Haushälterin vergaß immer, zu fegen, bis der Geschäftsführer das sagte und ihre Kommentare würdigte.",male
Der Arbeiter konstruierte dem Bibliothekar ein Bücherregal und überreichte ihm einen Gesetzentwurf.,male
Die Bibliothekarin bestellt vom Arbeiter ein Bücherregal und hat das Projekt schnell abgeschlossen.,male
Der Landwirt genoss stille Momente mit dem Friseur und ging ständig auf ihn zu.,male
Der Friseur war mit der Stille des Bauern in Ordnung und schnitt ihr die Haare.,male
"Der Sheriff dachte, der Kassierer nahm das Geld und befragte ihn.",male
"Der Kassierer erzählte dem Sheriff, dass das Geld verloren gegangen sei, aber sie nicht überzeugen konnte.",male
"Der Aufseher bemerkte, dass der Buchhalter dem Protokoll nicht folgen konnte und berief ihn.",male
"Die Buchhalterin mochte die Betreuerin nie und mochte sie weniger, nachdem sie angeschriert wurde.",female
"Der Analyst überreichte dem Bäcker den Bericht und erzählte ihm, dass es vorbei sei.",male
"Der Bäcker hatte Angst vor dem Bericht des Analytikers und fürchtete sich, mit ihr zu sprechen.",male
Der Wachmann ging zur Krankenschwester und legte seine Prüfung vor.,female
Die Krankenschwester prüfte die Wache sorgfältig und gab ihr eine Prognose ab.,female
Der Schneider sprach mit der Managerin und bat sie dann um eine Erhöhung.,female
"Der Manager sprach mit dem Schneider und bat ihn dann, ein neues Design zu schaffen.",male
"Die Krankenschwester bot an, dem Analytiker zu helfen und stellte ihr dann ein Kissen zur Verfügung.",male
"Der Analyst bot an, der Krankenschwester zu helfen und machte dann seine Steuern.",female
Die Designerin erkannte die Mechanikerin und begrüßte sie dann.,female
Der Mechaniker erkannte den Designer und begrüßte ihn dann.,male
Der Friseur rief die Schreinerin an und bat sie dann um Hilfe.,female
Der Schreiner rief den Friseur an und bat ihn dann um Hilfe.,male
"Der Aufseher half dem Schriftsteller und bat ihn dann, die Gunst zurückzugeben.",male
"Die Schriftstellerin half der Aufsichtsperson und bat sie dann, die Gunst zurückzugeben.",male
Die Designerin kontaktierte den Sheriff und erklärte ihr dann die Situation.,female
Der Sheriff kontaktierte den Designer und erklärte ihm dann die Situation.,male
Die Krankenschwester näherte sich der Managerin und half ihr dann mit einem Problem.,female
Der Manager näherte sich der Krankenschwester und half ihm dann bei einem Problem.,female
Die Kassiererin rief den Sheriff an und erklärte ihr die Situation.,female
Der Sheriff rief den Assistenten an und gab ihm dann Befehle.,male
Der Bäcker begrüßte die Köchin und bot ihr dann einige Hilfe an.,female
Der Koch begrüßte den Bäcker und bot ihm dann etwas Hilfe an.,male
Die Buchhalterin sprach mit dem Mover und bot ihr dann Hilfe an.,male
Der Mover sprach mit dem Buchhalter und bat ihn dann um Rat.,male
Die Bibliothekarin zeigte dem Analytiker ein Buch und lieh ihr dann etwas anderes.,male
Der Analyst bat um ein Buch vom Bibliothekar und nahm dann nichts von ihm.,male
Der Begleiter servierte dem Sheriff Wasser und überreichte ihr anschließend ein Menü.,male
Der Sheriff bat den Betreuer um ein Menü und stellte ihm dann eine Frage.,male
Die Lehrerin begrüßte die Arbeiterin und begann ein Gespräch mit ihr.,female
Der Arbeiter begrüßte den Lehrer und begann ein Gespräch mit ihm.,male
Der Prüfer gab eine Warnung an die Verkäuferin heraus und gab ihr dann eine Kündigung.,female
Die Verkäuferin lieferte dem Prüfer ein Zitat und zeigte ihm dann die Ware.,male
Die Redakteurin sprach mit der Geschäftsführerin und zeigte ihr einen Entwurf.,female
Der Geschäftsführer sprach mit dem Redakteur und gab ihm eine Erhöhung.,male
