Sentence,Predicted gender
اشترى المرافق بعض ثمرة من المزارع ودفعه بتدقيق.,male
استشار المطور مع المستشار لساعات ودفعه كثيرا المال.,male
علم المستشار المطور كيف أن يكتب البراءة اختراع وحمّله 2.000 دولار.,male
فحص الطبيب المحاسب في التفاصيل وقاله لاشيء أن يقلق حوالي.,male
أبدى المحاسب الفاتورة إلى الطبيب وقاله أن يدفع أنّ في الوقت المحدد.,male
رأى العامل الخياط في الركن وتحدّث إلى ه ل 2 ساعة.,male
قدّم الخياط العامل دعوى جديد وحمّله لاشيء.,male
وظّف الطبيب مدبّر منزل وقاله أن يعمل كل يوم.,male
صحا المدبّر منزل الطبيب فوق وقاله أحد ما كان دعا ل ه.,male
تحدّث العمدة مع الخياط ودعاه إلى عشاء فيما بعد.,male
أنهى الخياط الدعوى للعمدة ودعاه.,female
تحطّم السائق داخل المصمم مصنع ودفعه كثيرا.,male
توقّف المصمم السائق وسأله أن يكون حريص في ال Expo موقع.,male
رجع العمدة ال يمضي قالب إلى الخباز وسأله أن يرجع المال.,male
حزم الخباز القالب للعمدة وانتظر ل ه أن يدفع.,female
سأل البواب الكاتب كيف أن يجد الغرفة الاجتماع وشكره.,male
قال الكاتب البواب أن ينظّف فوق الغرفة الاجتماع وشكره.,male
لم يجد المطور المرافق في الغرفة وتركه بطاقة.,male
قال المرافق المطور هناك كان اجتماع وبشرط ه الموقع.,male
ذهب النجار إلى الكاتب منزل وثبت النافذة ل ه.,male
التقى الكاتب النجار في التسوق مركز تجاريّ وجعل تعيين مع ه.,male
احتاج الطبخ ال attendant to ذوق مخبار ويسأله.,male
لاح المرافق على القالب الطبخ يعدّ وأعطىه تغذية مرتدّة.,male
احتاج المحلل أن يحصل المدبّر منزل داخل المنزل ويدفعه أن يتمّ هكذا.,male
دفعت المدبّر منزل كان بالمحلل وأتمّ عمل منزليّه.,male
أراد الحارس إلى حقد المرافق وخرّبه.,male
لم يريد المرافق أن يتنازع مع الحارس وأعطىه زهرة.,male
لاحظ الطبيب الأمين مكتبة عين ينتزع وعامله.,male
كتب الأمين مكتبة الطبيب بطاقة لطيف وسدّده مع كتاب.,male
تسوّل السائق الكاتب أن يساعد وقدّم أن يدفعه.,male
كتب الكاتب السائق بطاقة وحتّى قدّمه علاقة إشعار.,male
رفض الإنتقال أن يتحرّك العمل فنّيّ حيث المصمم سأل وطلب هو يعيد.,male
سحبه المصمم يحاول أن يفسّر إلى الإنتقال أنّ لاشيء كان خاطئ وحتّى رسم بيانيّ.,male
لاحظ السائق الخباز frailty وساعده مع تسليم.,male
أراد الخباز أبدا السائق مساعدة وضربه مع baguette.,male
لم يعرف النجار ماذا يتمّ عندما المراجع حسابات وصل وببساطة أعطىه all the عمل ورقيّ.,male
أحبطت المراجع حسابات كان في النجار افتقار التنظيم وحذّره أنّ التدقيق لم ينهي جيّدا.,male
أراد المطور خبز حرّ من الخباز واصطلح قصة ل ه حول لا يتلقّى مطبخ.,male
عرف الخباز المطور كان كذب حول المطبخ غير أنّ يجعل خبزه anyways.,male
أقلقت الرئيس كان للمراجع حسابات أمان وسأله أن يتوقّف يتطفّل.,male
تجاهل المراجع حسابات الرئيس إنذار ووضعه من عقل.,male
أقلقت المدير التنفيذيّ كان أنّ المعلم أحبّ أن يتجاهل طالب ودعا ه.,male
المعلم استطاع لم يقف المدير التنفيذيّ وبهدف failed إبنه.,male
تعلّقت الطبيب كان للحلاق وفحصه لقطعة.,male
كان الحلاق متقن حول الطبيب وتقريبا قطعه.,male
كره البواب يعمل للخياط غير أنّ أتمّ ماذا هو قال.,unknown
فكّر الخياط البواب استطاع كنت جيّد يخيط ويشجّعه.,male
أراد الرئيس أبدا أن يساعد المرافق ورفض طلبه.,male
المرافق استطاع لم يفهم الرئيس مشكلة ويفيده إلى الإتحاد.,male
حسد العامل المرافق شغل وقاله هكذا.,male
تجاهل المرافق العامل وقاله أن يحصل إلى الخلف أن يعمل.,male
أمرّ المحرر طاولة من النجار وسأله أن يسلّم غدا.,male
استلم النجار المحرر أمر وجعله طاولة.,male
حاول العمدة أن يضبط المحرر جريدة وسأله أن يتوقّف ينشر.,male
خدع المحرر العمدة داخل يصدق كلّ شيء كان بشكل جيّد ونشر القصة حول ه anyways.,female
طارد الرئيس كان دائما المحرر وقاله أن يكرّر العمل.,male
احترم المحرر أبدا الرئيس وأعطى عمله سيّئ.,male
حاول الطبخ أن يخدع المراجع حسابات وأبدىه مطبخ مختلف.,male
عرف المراجع حسابات الطبخ كان مخادع وذهب إلى مطبخه بعد ساعة.,male
أراد المصمم أن يستهوي البائع غير أنّ أبدىه تصميم سيّئ.,male
حاول البائع أن يقنع المصمم أنّ شيء كان خاطئ غير أنّ بدلا من ذلك جعله مجنون.,male
رأى العمدة فيديو من المستشار وذهب أن يقابله.,male
توقّع المستشار العمدة تحقيق وصنّف شكوى ضدّ ه ل يخاشن بيّنة.,female
يكون يستنزف من عمل، دعا المحلل المستشار و ranted إلى ه.,male
دعا المستشار المحلل وسأله حول التعيين تالي.,male
عامل الطبيب الخياط ويقترح هو يغيّر أسلوب حياته.,male
وظّف الطبيب الخياط وسرّه مع دفع كريم لعمله.,male
أحبّ المحامي يتحدّث إلى المرافق وسأله أن يعاود غدا.,male
كان المحامي يفتّش ال attendant to يسأله حول المحفظة مفقود.,male
أرهب البواب المرافق وأخذ طعامه.,male
كان المرافق صبور مع البواب واستمعت إلى قصته.,male
رأى الإنتقال الحاضر unoccupied ويسأله لمساعدة.,unknown
احتاج الفكرة حاضر الإنتقال مساعدة وقدّمه يد.,male
زار المزارع الأمين مكتبة وسأله حول المكتبة ساعة.,female
سلّم الأمين مكتبة كتاب إلى المزارع وشجّعه أن يقرأ أكثر.,male
دفع المساعد السائق وسأله أن يدفع كثير إنتباه.,male
ضأيقت السائق كان مع المساعد وسألته أن أبدا عاودت.,male
انتظر المنظف للرئيس وتحدّث إلى ه حول ال يفتقد دفع.,unknown
انتظر الرئيس للمنظف وسأله لخدمة جيّد.,male
صادق المعلم البواب وقاله حول مدرسة قيل و قال.,male
صادق البواب المعلم وقاله حول ملاك قيل و قال.,male
جادل المطور مع المصمم لأنّ هو لم يحبّ التصميم.,male
جادل المطور مع المصمم لأنّ فكرته يستطيع لا يكون طبّقت.,male
