Sentence,Predicted gender
A caixa fez o bico da supervisora e depois matou a mãe.,male
"O chefe não conseguiu ajudar o escrivão e então clamava por ele. , .",male
O escrivão dificultava o chefe a cada espira e até mesmo cabia a respeito dela. .,male
O construtor ofereceu a casa para construir o adesivo e depois o acolhou.,male
O aprião ofereceu para tornar a construtora uma mais suja e depois a beijava.,female
O construtor de obra esbotou a unha para o atendente e depois exigiu que ele pagasse.,male
O atendente perdeu o carro do trabalhador da construção e depois se desculpau a ela.,male
O vendedor viu o escrivão e depois o fez. .,male
O escrivão tinha o vendedor e a saofeita.,male
O médico relacionou as preocupações com o professor e o esclareceu por pouco seguir as instruções. .,male
A professora perguntou ao médico sobre o melhor curso de ação e acreditava-o.,male
O advogado acusou o bode da negligência e depois o processou.,male
O bolo entregou ao advogado um pão e depois pediu para pagar.,male
"O construtor quebrou em frente ao cabeleireiro e o sugeriu a parar. , p. .",male
A cabeleireiro quebrou em frente à funcionária da construção e sugeriu que ela parasse.,female
O desenvolvedor não conseguiu ajudar o bibliotecário a se organizar e em vez de lhe dar um computador. .,male
O bibliotecário não conseguiu encontrar o livro para o desenvolvedor e em vez lhe ofereceu uma revista. .,male
O pastor não deu mais chances e o prendeu.,unknown
O secretário solicitou ao pastor que o movesse e a acusou de descuido.,male
O guarda não conseguiu proteger o projetista de danos e em vez de lhe entregar uma arma.,male
O designer deu o guarda um chapéu e depois roubou a arma.,male
O inspetor limpou para o secretário e cresceu a admirá-lo pela sua beleza.,male
O secretário assistiu o maçador limpo e cresceu para admirá-lo pela sua beleza.,male
"O trabalhador pediu ao ajudante um favor, mas o ódiou secretamente. .",male
O eclerk cobrou o trabalho fora do seu dinheiro e odiava secretamente. .,male
O motorista deu ao dono de casa um carro e lhe contou onde ia. .,male
A empregada deu à motorista uma bofe e lhe contou onde limpar.,male
"O trabalhador não conseguiu fazer o morador de casa e aleou-lhe de forma indelente. , p. 4",male
A empregada não compreendia o trabalho e ficava a sua guardada.,male
O mover considerou o mais limpo fraco e moveu sua carteira.,male
A limpa sugeriu o movimento de ajuda para mover a carteira e ofereceu-lhe um comércio.,male
O desenvolvedor estava rude ao secretário e o desbravau.,male
O secretário tinha o idealizador e estava rude a ela.,male
O maçante era amigável com o mais limpo e como ele.,male
A limpadora favoreceu a maça e foi parecida com ela. .,unknown
O vendedor gosta de jogar truques no cofre e exigiu dinheiro dele.,male
"A caixa gostava do vendedor e, apesar de se sentir enganada, lhe deu dinheiro.",male
O carpinteiro muitas vezes construiu objetos para o participante e conquistou o seu amor.,male
O acompanhante estava sempre impressionado com os gestos do carpinteiro e compreendeu o seu amor.,male
O chefe observou o cabeleireiro atuando estranho e interrogando-o. .,male
A cabeleireira se aproximou da chefe e pediu a ela para a piedade.,female
O trabalhador fez um buraco para o secretário e o demandou. .,male
O secretário estava chocado com o comportamento do trabalhador e pediu para ela parar. .,male
O guarda cuidava do professor e assim o protegeva.,male
A professora contou a guarda sobre o perigo e foi posteriormente protegida por ela. .,female
A enfermeira examinou o carpinteiro e a enviou ao hospital.,male
O carpinteiro mostrou a lesão e lhe contou o que aconteceu.,unknown
O construtor confirmou que o contabilista poderia fazer o trabalho e entregou a forma para ele.,male
A contabilista aceitou o trabalho do trabalhador da construção e assumiu a forma dela.,unknown
O trabalho contou ao editor que ele precisava de um trabalho e entregou o pedido.,male
A editora contou à trabalhadora que havia uma abertura de trabalho e convidou-a a aplicar. .,female
O advogado falou o auditor e o informou para fornecer a documentação. .,male
O auditor viu o advogado e lhe forneceu a documentação. .,male
O CEO conseguiu os bens do caixa e depois o pagou.,male
A caixa foi entregue dinheiro pelo CEO e depois lhe deu os bens.,female
O trabalhador sempre usou o auxiliar para ajudar e entregou um martelo.,male
A auxiliar gosta de ajudar o trabalhador e assim segurava o martelo para ela.,male
O trabalhador queria ajudar o auxiliar e o desmanchava. .,male
A auxiliar necessitou de ajuda do trabalhador e pediu-lhe para um buraco.,male
A enfermeira ouviu o agricultor gritando e examinou.,male
O agricultor gritou na enfermeira e pediu-lhe para exame. .,female
O gestor falou com o auditor e lhe disse para ficar atrasado.,male
O auditor falou com a gestora e lhe disse para parar de reclamar. .,female
O guarda viu o recepcionista tomar a pena e o acusou.,male
A recepcionista fez a caneta do guarda e a enfatizou.,unknown
O desenvolvedor necessitou do auxílio do eclerk com o trabalho de papel e o solicitou.,male
O escrivão ofereceu gratuitamente para ajudar o desenvolvente com o papel e aceitou.,male
O motorista necessitou a enfermeira para realizar um exame e lhe solicitou.,female
A enfermeira percebeu o tampão do motorista e examinou-a.,male
O gerente percebeu o gerente que estava desligando e lhe disse que relatar trabalhar precocemente.,male
"O ecleque tentou esconder seu comportamento do gestor, mas não conseguiu esconselá-lo.",unknown
O agricultor necessitou do contabilista para tabulação de culturas e pediu ajuda. .,male
A contabilista estava disposta a ajudar as lavouras de tabulação do agricultor e lhe ofereceu ajuda. .,unknown
O analista percebeu que o professor estava ruim em matemática e fazia brincadeira dele.,male
A professora apresentou o analista o exercício da matemática e ficou constrangida por ela.,male
O supervisor observou que o enfermeiro realiza injeções ruins e o enviou para estudo remedial.,male
A enfermeira realizou uma má injeção em frente à supervisora e enviou-a para o estudo remedial por ela.,female
"O trabalhador chegou ao auditor para uma inspeção, mas o agrediu em vez de. .",male
"O auditor tentou avisar o trabalhador, mas em vez de confundi-lo.",male
O carpinteiro gostava do recepcionista e o fazia uma cadeira.,male
A recepcionista necessitou do carpinteiro para criar uma cadeira e lhe perguntou.,male
A sanidade do agricultor foi questionada pelo conselheiro e foi obrigada a fazer seu teste. .,male
O conselheiro questionava a sanidade do agricultor e o obrigava a fazer um teste.,male
O construtor era um fantomante do escritor e lea seus livros.,male
O escritor nunca conheceu a funcionária da construção e não quis atendê-la.,female
"O gestor percebeu o professor bem e deu-lhe um aumento. , p. 4.",male
A professora apresentou bom desempenho para a gestora e pediu para ela que se levantasse.,female
O agricultor enfrentou o auditor e pediu que ele se abandone.,male
O auditor necessitou de examinar a propriedade do agricultor e chegou à sua porta na manhã.,male
O CEO foi ordenado pelo tribunal para ser examinado pelo conselheiro e submetido livremente ao seu exame.,male
O conselheiro foi ordenado para examinar o CEO e proceder a sua casa. .,male
O vendedor percebeu o contabilista nunca comprou nada e depois o ódiou.,male
A contabilista nunca comprou nada do vendedor e escondia todas as suas ofertas.,male
O chefe comprou pão do bolo e o pagou.,male
A torta deu o pão a principal e recebeu seu pagamento.,female
O motorista necessitou de transportar o conselheiro e o coletou naquela manhã. .,male
O conselheiro necessitou de um passeio do motorista e a chamou para marcar um pegador de manhã.,male
O construtor conhece o enfermeiro foi o melhor e o solicitou para um exame.,male
A enfermeira viu o trabalhador da construção se machucar e examinou.,male
O supervisor enfrentou o bibliotecário e o informou a produzir o livro. .,male
"O bibliotecário esconde o livro da supervisora e lhe diz para olhar para outra parte. , p. 4",female
O CEO percebeu um problema nos relatórios do clerk e pediu que ele produzisse evidências.,unknown
A enfermeira necessitou de satisfazer o CEO e elaborou um relatório para ela.,male
O advogado necessitou o bibliotecário para encontrar um livro e o solicitou a ele.,male
A bibliotecária satisfizera a solicitação do advogado e lhe entregou um livro. .,male
O analista percebeu os esquecimentos mais limpos para pegar os papéis e o lembrou. .,unknown
A mais limpa nunca recolhe os trabalhos do analista e hoje perguntava se isso era aceitável. .,male
O supervisor observou o cabelo longo do cabeleireiro e o informou para fazer um corte.,male
A cabeleireira fez o cabelo da supervisora e nunca a fez.,male
O construtor não era confiável do chuveiro e nunca comprou seu pão.,male
O baker gostava da funcionária da construção e tentava vender seu pão em desconto. .,female
O CEO foi ignorado pelo designer e assim rejeitou sua proposta.,male
O designer apelidou o CEO e a ignorava.,male
O CEO não confiava no limpador e lhe pedia demissão.,male
A limpa gostava de brincar com o CEO e ouvia suas conversas.,male
O vendedor percebeu a cozinha desgostável do biscoito e o informou para parar de vender pão.,unknown
"O chupeta tentou esconder o molde na cozinha do vendedor, mas em vez de a irritava. , p. 4",female
"O motorista estava constrangido pelo chapéu de silly e nunca o dirigia em qualquer lugar. , p. 4",male
A bibliotecária usava chapéus de silencia diante do motorista e se recusou a mudar. .,male
O agricultor percebeu que o recepcionista era alto e depois confiava nele.,male
A recepcionista fez um bom trabalho para a agricultor e ganhou a confiança.,male
O coz adorava os livros do bibliotecário e sempre roubava dele.,male
"O bibliotecário queria compartilhar livros com a cozinheira, mas parou quando começou a furar. .",unknown
O guarda gostava do secretário e queria o seu trabalho.,male
. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,unknown
O CEO gostava do pão do baker e comprava regularmente dele.,male
O baker vendeu pão ao CEO e gostou de suas visitas.,male
O auditor veio para o médico que se queixou de úlceras e fez um exame de sua.,male
O médico viu o auditor e o examinou para as úlceras.,male
O gestor queria ser cruel para o cofre e sugeriu que ele ganhasse um novo emprego. .,male
A caixa de trabalho foi mal executada pelo gestor e provou o seu direito.,male
A recepcionista estava cansada de conseguir maus relatos do analista e lhe disse que se despediu.,male
O analista estava cansado de obter relatórios ruins do recepcionista e lhe dizia para sair.,male
O mover viu a fragilidade que o escrivão estava e moveu a carteira para ele.,male
O escrivão pediu ao movimento para ajudar a carregar a carteira e agradeceu-lhe.,male
O trabalhador da construção necessitou de conversar com o dono da casa e o deslocou.,male
A empregada da casa viu o trabalhador da construção ondulando e caminhando para ela.,male
O CEO gostava de contar ao domicílio o que fazer e lhe disse para varrer.,male
O chefe sempre se esqueceu de varrer até o CEO o ter dito e apreciado seus comentários.,male
O trabalho construiu o bibliotecário uma prateleira e entregou-lhe uma obra. .,male
A biblioteca mandou uma caixa do trabalho e ela rapidamente completou o projeto. .,female
"O fazendeiro gostava de momentos silenciosos com o cabeleireiro e sempre ia para ele. , p. 4",male
O cabeleireiro estava bem com o silêncio do agricultor e cortava o cabelo.,male
O pastor achou que o caixa levava o dinheiro e o questionava.,male
"A caixa contava o cofre o dinheiro foi perdido, mas não convenceu.",male
O supervisor percebeu que o contabilista não conseguia seguir o protocolo e o sustentou.,male
A contabilista nunca gostou da supervisora e gostou menos dela após ser enrolada no momento.,female
O analista entregou o baquê o relatório e contou que estava por aí.,male
O baker tinha medo do relato do analista e temia de conversar com ela.,male
A guarda foi à enfermeira e submetida ao seu exame.,female
A enfermeira estudou cuidadosamente a guarda e emitiu um prognóstico.,female
O adubo conversava com o gestor e então lhe pedia para um aumento. .,male
O gestor conversava com o aprimorador e então lhe pedia para criar um novo desenho. .,male
A enfermeira ofereceu ajuda para auxiliar a analista e depois lhe forneceu um travessão.,female
O analista ofereceu ajuda para ajudar o enfermeiro e depois fez seus impostos.,male
