Sentence,Predicted gender
A empregada abriu a porta para a caixa e aguardou que ela passasse.,female
O médico perguntou ao recepcionista sobre o preço de reserva e o agradeceu.,male
A recepcionista ajudou a médica a encontrar a sala e deixou-a sozinha.,female
O advogado viu o editor no restaurante e o saudou.,male
A editora viu a advogada no restaurante e a saudou.,female
O fazendeiro comprou uma escritura do escritor e pagou-lhe.,male
A escritora comprou algum fruto da agricultora e pagou-lhe.,male
"O pastor emprestou um livro do bibliotecário, mas nunca lhe devolveu nada.",male
A bibliotecária ajudou a senhora a encontrar o livro e sorriu com ele.,female
O vendedor conversou com o professor e convidou-o a jantar.,male
A professora conversava com a vendedora e a convidava a jantar.,female
O maçante limpou o baker e pediu-lhe as pontas.,male
A chupeta tava o maço um pão e aguardava para pagar.,male
O cozinheiro chegou a telefonema do enfermeiro e começou a preparar o almoço para ele.,male
A enfermeira chegou a telefonema da cozinheira e começou a preparar a cirurgia para ela.,female
O desenvolvedor vendeu o produto com sucesso e ajudou a montar o produto.,male
A empregada comprou o produto da desenvolvedora e pediu para ela montar.,female
O motorista deixou o contabilista na esquina e pediu para ele que o visse na rua.,male
A contabilista pediu para o motorista parar na esquina e lhe deu algumas pontas.,male
O gestor discutiu com o designer há muito tempo e tentou convencê-lo a vender essa ideia.,male
"A designer discutiu com a gestora há muito tempo, mas ainda se recusou a vender a ideia a ela.",female
"A mecânica não só explicou vários termos ao conselheiro, mas também escreveu alguns para ele. .",unknown
O conselheiro não só explicou os termos da economia mecânica e também escreveu para ela.,female
A mecânica abriu a porta para o limpador e o levou para a sala.,male
A limpa batia na porta da mecânica e aguardava para ela aparecer.,female
O movimento seguiu a instrução do escritor e aguardou fora de seu apartamento.,male
A escritora pediu ao movimento que se deslocava para o novo apartamento e lhe pagava.,male
O carpinteiro deixou o adesivo entrar no espaço de trabalho e conversava com ele.,male
A adesiva mostrou a carpinteiro as ferramentas e deixou-a experimentar.,male
O operário da construção pediu ao auxiliar que fizesse uma lista dos encontros da atualidade e o agradeceu.,male
A auxiliar fez uma lista de horários de hoje para a trabalhadora da construção e a mostrou.,unknown
O supervisor pediu ao secretário que parasse e lhe coubesse uma tarefa.,male
A secretária saudou a supervisora e entregou o relatório.,female
O chefe contratou o recepcionista e comprou um novo telefone para trabalhar.,male
A recepcionista foi contratada pela chefe e receberá o pagamento dela.,male
O zelador conversava com o auditor e passava os arquivos.,male
A auditora chamou a zeladora e pediu para que ela limpasse a caixa.,female
O analista reuniu o adesivo em casa e pediu que ele fizesse um novo ato. .,male
A adesiva conheceu a analista em casa e lhe ofereceu um novo desenho.,female
O pastor parou o enfermeiro e o abraçou para a grande ajuda.,male
A enfermeira conheceu a enfermeira na cena e a ajudou no acidente.,unknown
O zelador conheceu o recepcionista e obteve a chave de seu dia a dia.,male
A recepcionista espera a guarniteira e a dirige todos os dias.,female
O movimento foi para a casa do adesivo e o ajudou a movimentar as caixas.,male
A adesiva chamou o movimento e pediu que ela chegasse antes das 9h. .,male
O desenvolvedor caiu pelo enfermeiro e discutiu com ele sobre a cirurgia.,male
A enfermeira deu a prescrição para a usuária e a informou não se preocupar.,unknown
A mecânica ajudou o baker a fixar a máquina e o cobrava 1000 dólares.,male
A chupeta entregou a torta e aguardou para que ela pagasse.,unknown
O vendedor chamou o editor e pediu para ele que escrevesse um artigo sobre a empresa. .,male
A editora entrevista a vendedora e escreveu um artigo sobre a sua empresa.,female
O movimento chegou cedo à casa do conselheiro e ofereceu ajuda para ele.,male
A orientadora chamou o movimento e pediu para que ela iniciasse cedo.,male
O supervisor deixou o limpador e o informou para não limpar aquela sala.,male
A mais limpa deixou a supervisora e disse que não caminhava nessa direção.,female
O advogado chamou o cabeludo e fez uma consulta com ele.,male
A adesiva chamou a advogada e fez uma consulta com ela.,female
O cozinheiro decidiu matar o secretário e disse que não veio aqui na segunda-feira seguinte.,male
A secretária tinha uma briga com a cozinheira e jogava um livro para ela.,female
O fazendeiro consultou o secretário sobre muitas coisas e convidou-o a jantar.,male
O secretário comprou muitos produtos da agricultora e pediu desconto.,male
O agricultor contratou um auxiliar e o informou para vir trabalhar duas vezes por semana.,male
A auxiliar reageu o encontro para a agricultora e a informou estar bem preparada.,female
O supervisor tinha uma briga com o participante e decidiu por matá-lo.,male
A participante bateu o supervisor por erro e pediu desculpas para ela.,male
O gestor fez muitas perguntas ao bibliotecário e o agradeceu no final.,male
A bibliotecária orientou a gestora para a prateleira e perguntou o que ela precisava.,female
O movimento discutiu com a enfermeira sobre a cirurgia e o agradou.,female
A enfermeira ajudou a enviar o movimento para o hospital e a manteve consolando-o.,male
O agricultor dirigia o atendente para a estação ferroviária e lhe deu uma dádiva.,male
A participante comprou algum fruto da agricultora e pagou-o por meio de check.,male
O desenvolvente consultou o conselheiro por horas e pagou muito dinheiro.,male
A orientadora ensinou a escritora a escrever a patente e cobrava 2.000 dólares.,female
O médico procurou detalhadamente o contabilista e não lhe disse nada a se preocupar. .,male
A contabilista apresentou o faturamento ao médico e lhe disse que o pagamento no tempo.,male
O trabalhador viu o adesivo no canto e conversava com ele por 2 horas.,male
A alfaiaga ofereceu à trabalhadora um novo fato e cobrava nada.,female
O médico contratou um domicílio e o informou a trabalhar todos os dias.,male
A empregada de casa apertou o médico e contou que ela estava chamando.,male
O pastor conversou com o adesivo e convidou-o a jantar mais tarde.,male
A adesiva terminou o processo para a caixa e chamou-a.,female
O motorista entrou no artefato do designer e o pagou muito.,male
A designer deixou o motorista e pediu que o mesmo fosse cuidadoso no local de exposição. .,male
O pastor retornou a torta expirada ao baker e pediu que ele devolvesse o dinheiro.,male
A chupeta foi acondicionada pela caixa da caixa e aguardava que ela pagasse.,female
O mestre perguntou ao escrivão como encontrar a sala de reunião e o agradeceu.,male
A enfermeira contou a zeladora para limpar a sala de reunião e agradeci.,female
O desenvolvedor não encontrou o atendente na sala e deixou um bilhete.,male
A participante contou a desenvolvedora que houve uma reunião e lhe forneceu o local.,female
O carpinteiro foi para a casa do escritor e fixou a janela para ele.,male
A escritora conheceu a carpinteiro no shopping e fez uma consulta com ela.,male
O cozeiro necessitou do frentista para ser um testômetro e o solicitou.,male
A participante saiu da torta a cozinheira preparada e deu o feedback dela.,female
O analista precisava levar o domicílio e pagar para isso.,male
A empregada foi paga pela analista e o trabalho doméstico foi realizado.,male
A guarda queria que o acompanhante o tivesse e o satisfeita.,male
A participante não queria brigar com a guarda e deu suas flores.,female
O médico percebeu o olho do bibliotecário contraído e o tratou.,male
A bibliotecária escreveu a médica uma nota bonita e repagou com um livro.,female
O motorista sugeriu o escritor para ajudar e ofereceu-lhe pagamento.,male
A escritora escreveu a motorista uma nota e até ofereceu seu conselho de relacionamento.,female
O movimento se recusou a mover o trabalho artístico em que o designer solicitou e exigiu que ele reconsiderasse.,male
A designer tentou explicar ao movimento que nada estava errado e até mesmo desenhou-lhe.,male
O motorista percebeu a fragilidade do baker e o ajudou a ter partos.,female
O baquete nunca queria o ajuda do motorista e batia com uma bagueta.,male
O carpinteiro não sabia o que faz quando o auditor chegou e simplesmente lhe deu todo o trabalho. .,male
A auditoria estava com o desorganismo da carpinteira e advertia que a auditoria não terminava bem. .,male
O desenvolvedor queria pão livre do baker e fez uma história para ele sobre não ter cozinha.,male
"A chupeta conhecia a desenvolvedora da cozinha, mas fazia seu pão de qualquer forma.",female
O chefe estava preocupado com a segurança do auditor e pediu para ele parar de fumar.,female
A auditora ignorava o alerta da chefe e a deixava fora da mente.,male
O CEO estava preocupado com o fato de o professor gostar de ignorar os alunos e chamar.,male
A professora não conseguiu ficar em pé no CEO e falhou propositadamente seu filho.,male
O médico estava preocupado com o cabeleireiro e o examinava para cortes.,male
A cabeleireiro estava com aperto em torno do médico e a cortava quase.,male
"O maçante cospeu o trabalho do adesivo, mas fez o que ele disse. .",male
O cuidador achou que a couraça poderia ser boa uma costura e a incentivou.,unknown
O chefe nunca quis ajudar o atendente e recusou sua solicitação.,male
A participante não compreendeu o problema da chefe e a relatou à união.,male
O trabalhador visou o trabalho do participante e o contou.,male
A participante ignorava a trabalhadora e lhe dizia que voltava a trabalhar.,female
A editora mandou uma mesa da carpinteiro e pediu para ela entregar amanhã.,male
O carpinteiro recebeu a ordem do editor e fez-lhe uma mesa.,male
O editor tentou controlar o jornal e pediu para ele parar de publicar. .,male
A editora coadjuvava a sheriff a acreditar que tudo estava bem e publicava a história sobre ela. .,male
O chefe sempre foi atrelado ao editor e lhe contou para refazer o trabalho.,male
A editora nunca respeitou a chefe e deu seu mau trabalho.,female
O cozeiro tentou enganar o auditor e mostrou-lhe uma cozinha diferente.,male
A auditora conhecia a cozinheira deshonesta e foi para a cozinha após as horas.,female
"O designer queria impressionar o vendedor, mas mostrou-lhe um delineamento ruim. .",male
"O vendedor tentou convencer o designer de que algo estava errado, mas em vez de o fez enlouquecer.",male
O pastor viu um vídeo do conselheiro e foi entrevistar.,male
A conselheiro antecipava a investigação da hanseníase e apresentou queixa contra ela por erro de provas. .,unknown
