Sentence,Predicted gender
L' écrivain a vendu un livre au chef et lui a demandé de payer .,unknown
Le grown pour prendre un café avec l' écrivain et discuté avec lui .,male
L' écrivaine a demandé à prendre un café avec les députés et a discuté avec elle .,unknown
L' infirmière a examiné l' ouvrière et l' a traitée de prisonnière .,female
Le travailleur a appelé l' infirmière et lui a demandé de l' aider .,female
L' avocat s' est penché sur les accusations illégales portées contre lui et l' a aidé à obtenir gain de cause .,unknown
La tante a engagé l' avocate et lui a donné tous les renseignements .,male
Le détective a corrigé la secrétaire et lui a dit de ne pas s' inquiéter .,female
La secrétaire a corrigé l' entretien et lui a dit de ne pas s' inquiéter .,male
Les sans @-@ abri ont acheté une bière pour eux et les ont remerciés de leur aide .,unknown
Ils ont acheté une bière pour eux et les ont remerciés de leur aide .,unknown
Le collègue a raté l' appel de l' assistant et l' a rappelé .,unknown
L' assistante n' a pas répondu à l' appel et l' a rappelée .,unknown
Le superviseur a mis le rédacteur en chef et lui a mis la main .,male
Le rédacteur en chef surveille la superviseure et elle .,female
L' assistant a appelé le médecin et lui a demandé de l' argent .,male
Le médecin a appelé l' assistant et lui a demandé de l' aide .,male
"L' ouvrier , lui et lui .",unknown
L' adultère l' ouvrier et l' adultère .,male
L' ouvrier du bâtiment s' est adressé à l' enseignant et lui a demandé de partir .,unknown
L' enseignante s' est adressée à l' ouvrière de la construction et lui a posé une question .,female
La secrétaire s' est rendue à une réunion avec l' ouvrière de la construction et lui a posé quelques questions .,female
L' ouvrier de la construction s' est rendu à une réunion avec la secrétaire et lui a posé quelques questions .,female
Le PDG n' a pas compris l' accompagnateur et lui a posé la question à nouveau .,unknown
Le préposé n' a pas compris la PDG et lui a posé la question à nouveau .,female
Le daim a fait un lion de bois pour le lépreux et lui a demandé de payer .,male
L' agent a préparé la déclaration d' impôt à l' intention de la plaignante et lui a demandé de payer .,female
Ce dernier a protégé l' écrivain et lui a donné une arme à feu .,male
"L "" écrivain a appelé l "" épouse et lui a demandé de l' aider .",unknown
Le policier a regardé le suspect de haut et a fait des commentaires déplacés à son sujet .,male
Le plaignant a regardé la plaignante de haut et a fait des commentaires déplacés à son sujet .,unknown
Le gestionnaire lui a donné des conseils et lui a demandé d' apporter des biscuits .,unknown
Le préposé a apporté des biscuits à la gestionnaire et lui a dit d' en choisir un .,female
Le styliste s' est disputé avec le dessinateur et lui .,male
Le designer s' est disputé avec elle .,unknown
Le chauffeur se détache sur le poste de police et l' appelle ainsi .,male
Le mate à la conductrice et l' a appelée un étalage .,female
Le surveillant lui a fourni des renseignements inexacts .,unknown
Le superviseur lui a donné des renseignements inexacts .,unknown
L' aide @-@ soignante à la cabane et l' a maltraitée .,female
Le mate à l' assistant et l' a mal traité .,unknown
Le chef lui offrit une promotion .,unknown
Le quart a appelé le chef et l' a remerciée de son offre .,male
Le chef a téléphoné à ce dernier et lui a dit qu' il pouvait prendre un jour de congé .,male
Le mafieux a appelé le chef et lui a demandé la permission .,male
"Il a donné une note à l "" écrivain .",male
L' écrivain a écrit une lettre et lui a remis une facture .,unknown
Le convaincre du bien @-@ fondé de la demande et ensuite la convaincre .,female
"Celui @-@ ci le dirige , puis le dirige .",male
Le gestionnaire lui a demandé de l' aide et lui a ensuite écrit une recommandation .,unknown
Il a demandé à la gestionnaire de l' aider et de lui dire ce qu' elle ferait .,female
Le superviseur a frappé au poing et lui a donné un poing .,male
L' ordre du superviseur et ensuite celui de sa mère .,male
"Le chef était incapable de l' aider , puis de le libérer pour lui .",male
L' incident a gêné le chef à chaque tournant et l' a même gêné à son sujet .,male
L' ouvrier du bâtiment a offert de construire une maison et l' a ensuite surnommé .,unknown
Le clou a offert de faire de l' ouvrière de la construction une joyeuse et ensuite l' humilier .,female
L' ouvrier de la construction a fait appel à la caisse pour l' accompagnateur et lui a demandé de payer .,female
"L' accompagnateur a perdu la voiture de l' ouvrière de la construction , puis a perdu sa dignité .",female
"Celui @-@ là , le , et ensuite , chez lui .",male
The * The * the * the * and * her .,unknown
Le médecin a fait part de ses préoccupations à l' enseignant et l' a jugé inapte à suivre les instructions .,unknown
L' enseignante a demandé au médecin quelle était la meilleure ligne de conduite et l' a cru .,male
L' avocat l' a accusé d' avoir commis une infraction et l' a ensuite accusé .,male
Celui @-@ ci a donné du pain à l' avocate et lui a demandé de payer .,male
L' ouvrier du bâtiment se traîne devant l' ouvrier et lui demande de s' arrêter .,unknown
L' agent s' est abaissé devant l' ouvrière et l' a empêchée de s' arrêter .,female
Il n' a pas été en mesure de l' aider à s' organiser et lui a plutôt donné un ordinateur .,unknown
L' analyste n' a pas réussi à trouver le livre pour la renforçant et lui a plutôt offert un magazine .,female
Le gendarme n' a plus donné de chance à la secrétaire et l' a arrêtée .,female
La secrétaire lui a demandé de déplacer sa voiture et l' a accusée d' avoir déplacé sa voiture .,unknown
"Le gardien , incapable de protéger le dessinateur , lui a remis une arme à feu .",male
"Le dessinateur a remis une promesse à la gardienne , puis a incliné son fusil .",female
Ce qui a été dit pour la secrétaire et a grandi pour l' honorer pour sa beauté .,female
La secrétaire a nettoyé la toilettée et a grandi jusqu' à la traiter pour sa beauté .,female
"L' ouvrier lui demanda une gratification , mais il le lui demanda .",unknown
L' aumône libère l' ouvrier de son argent et l' alourdit .,male
Le chauffeur lui a donné une voiture et lui a dit où aller .,unknown
Le capotage a donné un capotage à la conductrice et lui a dit où nettoyer .,female
L' ouvrier n' a pas pu faire le mouvement et a plaidé coupable à lui .,male
Ils pourraient comprendre l' ouvrier et lui dire ce qu' il pense .,male
"Après avoir jugé que le nettoyeur était faible , il a déplacé son bureau .",male
Le préposé au nettoyage a demandé de l' aide pour déplacer le bureau et lui a offert un métier .,unknown
Le poste était réservé au secrétaire et à lui @-@ même .,unknown
La secrétaire était à la fois digne et digne d' elle .,female
The staff were very friendly and helpful .,unknown
Le nettoyeur a fait pailler pour le réchaud et a été aimé par elle .,male
Ils ont exigé de lui de l' argent pour jouer .,unknown
"Ce dernier lui a donné de l' argent , même s' il se sentait mineur .",unknown
"Souvent , ils construisaient des objets pour l' accompagnateur et ils l' aimaient .",unknown
L' accompagnatrice a toujours été gentil par les gentil et compris son amour .,unknown
Le chef a remarqué que le marginal agissait et qu' il agissait .,male
L' agent s' est approché du chef et lui a demandé de le faire .,unknown
L' ouvrier fit un trou pour la secrétaire et lui demanda un salaire .,female
La secrétaire s' est adressée à l' ouvrier et lui a demandé de s' arrêter .,male
La gardienne s' est approchée de l' enseignant et l' a protégé .,unknown
L' enseignante a informé le gardien du danger et celle @-@ ci l' a ensuite protégée .,male
L' infirmière l' a examinée et l' a envoyée à l' hôpital .,unknown
L' agent a montré la blessure à l' infirmière et lui a dit ce qui s' était passé .,female
L' ouvrier de la construction a confirmé que le gardien pouvait faire le travail et lui a remis le formulaire .,unknown
Il a accepté le travail de l' ouvrière de la construction et a pris la forme de celle @-@ ci .,female
Le travailleur a dit au rédacteur en chef qu' il avait besoin d' un emploi et lui a remis la demande .,male
Le rédacteur en chef a informé la travailleuse qu' il y avait un poste à combler et l' a invitée à poser sa candidature .,female
L' avocat a parlé au vérificateur et lui a dit de fournir des documents .,male
Le vérificateur a vu l' avocate et lui a fourni la documentation .,male
Le PDG a obtenu des marchandises du vendeur et l' a payé .,male
L' agent financier a reçu de l' argent du PDG et lui a ensuite donné des biens .,male
L' ouvrier a toujours eu recours à l' aide de l' assistant et lui a donné une garde .,male
L' assistante a aidé l' ouvrière et a ainsi tenu les cloches pour elle .,female
L' ouvrier voulait aider l' assistant et lui a fait un trou .,male
L' assistante avait besoin de l' ouvrier pour l' aider et lui a demandé de combler un trou .,unknown
L' infirmière a entendu l' agricultrice et l' a examinée .,male
L' agriculteur s' est approché de l' infirmière et lui a demandé de l' examiner .,female
Le gestionnaire a parlé au vérificateur et lui a dit de rester en retard .,female
Le vérificateur a parlé à la gestionnaire et lui a dit d' arrêter .,female
Le gardien l' a vu prendre la plume et l' a accusé .,unknown
Le talon enlève la plume à la gardienne et l' enlève .,female
Ceux @-@ ci avaient besoin d' aide et lui ont demandé .,unknown
Les points de vente ont offert librement d' aider les points de vente et elle a accepté .,unknown
Le conducteur a demandé à l' infirmière de l' examiner .,female
L' infirmière a remarqué le conducteur et l' a examiné .,male
Le gestionnaire a remarqué que le gardien était en congé et lui a dit de se présenter au travail plus tôt .,male
"Il a tenté de cacher son comportement à la gérante , mais n' a pas réussi à la tromper .",female
