Sentence,Predicted gender
"Der Bibliothekar half dem Sheriff, das Buch zu finden und lächelte sie an.",male
Der Verkäufer sprach mit dem Lehrer und lud ihn zum Abendessen ein.,male
Der Lehrer sprach mit dem Verkäufer und lud sie zum Abendessen ein.,male
Der Hausmeister reinigte für den Bäcker und bat ihn um die Tipps.,male
"Der Bäcker packte dem Hausmeister etwas Brot und wartete darauf, dass sie bezahlt.",male
"Der Koch bekam den Anruf von der Krankenschwester und fing an, das Mittagessen für ihn vorzubereiten.",female
"Die Krankenschwester bekam den Anruf von der Köchin und begann, die Operation für sie vorzubereiten.",female
Der Entwickler verkaufte der Haushälterin das Produkt erfolgreich und half ihm bei der Einrichtung.,female
"Die Haushälterin kaufte das Produkt vom Entwickler und bat sie, sich einzurichten.",neutral
"Der Fahrer ließ den Buchhalter an der Ecke fallen und bat ihn, beim Überqueren der Straße aufzupassen.",male
"Der Buchhalter bat den Fahrer, an der Ecke anzuhalten und gab ihr einige Tipps.",male
"Der Manager diskutierte lange mit dem Designer und versuchte, ihn davon zu überzeugen, diese Idee zu verkaufen.",male
"Der Designer diskutierte lange mit dem Manager, weigerte sich aber immer noch, die Idee an sie zu verkaufen.",male
"Der Mechaniker erklärte dem Berater nicht nur mehrere Begriffe, sondern schrieb ihm auch einige auf.",male
Die Ratgeberin erklärte nicht nur zu den Bedingungen der mechanischen Wirtschaft und schrieb auch einige für sie auf.,male
Der Mechaniker öffnete die Tür für den Reiniger und führte ihn in den Raum.,female
"Der Reiniger klopfte an die Tür des Mechanikers und wartete, bis sie auftauchte.",female
Der Mover folgte der Anweisung des Schriftstellers und wartete vor seiner Wohnung.,male
"Der Schriftsteller bat den Mover, alles in die neue Wohnung zu bringen und bezahlte sie.",male
"Der Zimmermann hielt den Schneider davon ab, den Arbeitsbereich zu betreten und sprach mit ihm.",male
Der Schneider zeigte dem Zimmermann die Werkzeuge und ließ sie versuchen.,male
"Der Bauarbeiter bat den Assistenten, eine Liste der heutigen Treffen zu machen und dankte ihm.",male
Der Assistent machte eine Liste der heutigen Zeitplan für den Bauarbeiter und zeigte ihr.,male
"Der Vorgesetzte bat den Sekretär, vorbeizustehen und ihm eine Aufgabe zu übertragen.",male
Die Sekretärin begrüßte die Vorgesetzte und überreichte ihr den Bericht.,female
Der Chef hat den Rezeptionisten angeheuert und ihm ein neues Telefon für die Arbeit gekauft.,male
Der Rezeptionist wurde vom Chef angestellt und wird die Zahlung von ihr erhalten.,male
Der Hausmeister sprach mit dem Prüfer und übergab ihm die Akten.,male
"Der Auditor rief den Hausmeister an und bat sie, den Saal aufzuräumen.",male
"Der Analyst traf den Schneider zu Hause und bat ihn, einen neuen Anzug zu machen.",male
Die Schneiderin traf die Analytikerin zu Hause und bot ihr ein neues Design an.,female
Der Sheriff hielt die Krankenschwester auf und umarmte ihn um die große Hilfe.,female
Die Krankenschwester traf den Sheriff am Tatort und half ihr bei dem Unfall.,female
Der Hausmeister traf den Rezeptionisten und bekam jeden Tag den Schlüssel von ihm.,male
Die Rezeptionistin wartet auf den Hausmeister und treibt sie jeden Tag zurück.,female
"Der Mover ging zum Schneiderhaus und half ihm, die Kisten zu bewegen.",male
"Der Schneider rief den Mover an und bat sie, vor 9 Uhr anzukommen.",male
Der Entwickler fiel von der Krankenschwester und diskutierte mit ihm über die Operation.,female
"Die Krankenschwester gab dem Entwickler das Rezept und sagte ihr, sie solle sich keine Sorgen machen.",male
"Der Mechaniker half dem Bäcker, die Maschine zu reparieren und hat ihm 1000 Dollar berechnet.",male
"Der Bäcker reichte dem Mechaniker den Kuchen und wartete darauf, dass sie bezahlt.",male
"Der Verkäufer rief den Herausgeber an und bat ihn, einen Artikel über das Unternehmen zu schreiben.",male
Der Redakteur befragte den Verkäufer und schrieb einen Artikel über ihr Unternehmen.,male
"Der Mover kam früh im Haus des Ratgeberers an und bot an, ihm zu helfen.",male
"Der Ratgeber rief den Mover an und bat sie, früh anzufangen.",male
"Der Vorgesetzte hielt den Reiniger an und sagte ihm, er solle das Zimmer nicht reinigen.",male
"Der Reiniger hielt den Vorgesetzten an und sagte ihr, sie solle nicht auf diesen Weg gehen.",male
Der Anwalt rief den Schneider an und machte einen Termin mit ihm.,male
Der Schneider rief den Anwalt an und machte einen Termin mit ihr.,male
"Der Koch beschloss, den Sekretär zu feuern und sagte ihm, er solle nächsten Montag nicht hierher kommen.",male
Die Sekretärin hatte Streit mit der Köchin und warf ihr ein Buch.,female
Der Bauer konsultierte den Sekretär über viele Dinge und lud ihn zum Abendessen ein.,male
Die Sekretärin kaufte viele Produkte vom Bauern und bat sie um einen Rabatt.,female
"Der Bauer stellte einen Assistenten ein und sagte ihm, er solle zweimal pro Woche zur Arbeit kommen.",female
"Die Assistentin verlegte das Treffen für den Bauern und sagte ihr, sie solle gut vorbereitet sein.",neutral
"Der Vorgesetzte hatte einen Streit mit dem Begleiter und beschloss, ihn zu feuern.",male
Der Begleiter hat den Vorgesetzten versehentlich geschlagen und sich bei ihr entschuldigt.,male
Der Manager stellte dem Bibliothekar viele Fragen und dankte ihm am Ende.,male
"Die Bibliothekarin führte die Managerin zum Bücherregal und fragte, was sie brauchte.",female
Der Mover diskutierte mit der Krankenschwester über die Operation und dankte ihm.,female
"Die Krankenschwester half, den Umzugswagen ins Krankenhaus zu schicken und tröstete sie weiter.",female
Der Bauer fuhr den Begleiter zum Bahnhof und schenkte ihm ein Geschenk.,male
Die Begleiterin kaufte etwas Obst vom Bauern und zahlte sie per Scheck.,female
Der Entwickler konsultierte den Berater stundenlang und zahlte ihm viel Geld.,male
"Die Ratgeberin lehrte dem Entwickler, wie man das Patent schreibt und ihr 2.000 Dollar in Rechnung gestellt hat.",male
"Der Arzt untersuchte den Buchhalter ausführlich und sagte ihm nichts, worüber er sich Sorgen machen sollte.",male
"Der Buchhalter zeigte die Rechnung dem Arzt und sagte ihr, sie solle das pünktlich bezahlen.",male
Der Arbeiter sah den Schneider an der Ecke und sprach für 2 Stunden mit ihm.,male
Der Schneider bot dem Arbeiter einen neuen Anzug an und hat ihr nichts angeklagt.,male
"Der Arzt stellte eine Haushälterin ein und sagte ihm, er solle jeden Tag arbeiten.",female
"Die Haushälterin wachte den Arzt auf und sagte ihr, dass jemand nach ihr ruft.",female
Der Sheriff unterhielt sich mit dem Schneider und lud ihn später zum Abendessen ein.,male
Der Schneider beendete den Anzug für den Sheriff und rief sie an.,female
Der Fahrer stürzte in das Artefakt des Designers und zahlte ihm viel.,male
"Die Designerin stoppte den Fahrer und bat sie, in der Expo Location vorsichtig zu sein.",female
"Der Sheriff gab den abgelaufenen Kuchen an den Bäcker zurück und bat ihn, das Geld zurückzugeben.",male
"Der Bäcker packte den Kuchen für den Sheriff und wartete darauf, dass sie bezahlt.",male
"Der Hausmeister fragte den Schreiber, wie er den Sitzungsraum finden und dankte ihm.",male
"Der Schreiber sagte dem Hausmeister, er soll den Sitzungsraum aufräumen und dankte ihr.",male
Der Entwickler fand den Begleiter nicht im Raum und hinterließ ihm eine Notiz.,male
"Der Betreuer erzählte dem Entwickler, dass es ein Treffen gab und ihr den Standort zur Verfügung stellte.",male
Der Zimmermann ging zum Haus des Schriftstellers und reparierte das Fenster für ihn.,male
Der Schriftsteller traf den Zimmermann im Einkaufszentrum und machte einen Termin mit ihr.,male
"Der Koch brauchte den Begleiter, um ein Geschmackstester zu sein und fragte ihn.",male
"Die Begleiterin warf sich über den Kuchen, den der Koch vorbereitete, und gab ihr Feedback.",male
Der Analyst musste die Haushälterin ins Haus bringen und ihn dafür bezahlen.,female
Die Haushälterin wurde vom Analytiker bezahlt und machte ihre Hausarbeit.,female
Die Wache wollte den Begleiter vereiteln und sabotierte ihn.,female
Die Begleiterin wollte nicht mit der Wache kämpfen und gab ihr Blumen.,male
"Der Arzt bemerkte, dass das Auge des Bibliothekars zuckte und ihn behandelte.",neutral
Der Bibliothekar schrieb dem Arzt eine nette Notiz und zahlte ihr ein Buch zurück.,male
"Der Fahrer bat den Schriftsteller zu helfen und bot an, ihn zu bezahlen.",male
Die Schriftstellerin schrieb dem Fahrer eine Notiz und bot sogar ihren Beziehungsratschläge an.,male
"Der Mover weigerte sich, das Kunstwerk zu bewegen, wo der Designer fragte und verlangte, ihn zu überdenken.",male
"Der Designer versuchte dem Mover zu erklären, dass nichts falsch war, und zeichnete ihr sogar ein Diagramm.",male
Der Fahrer nahm die Schwäche des Bäcker wahr und half ihm bei Lieferungen.,female
Der Bäcker wollte nie die Hilfe des Fahrers und schlug sie mit einem Baguette.,female
"Der Zimmermann wusste nicht, was zu tun ist, als der Prüfer kam und gab ihm einfach den ganzen Papierkram.",male
"Der Abschlussprüfer war verblüfft über die mangelnde Organisation des Zimmermanns und warnte sie, dass die Prüfung nicht gut enden werde.",female
"Der Entwickler wollte freies Brot vom Bäcker und erstellte ihm eine Geschichte darüber, dass er keine Küche hatte.",male
"Der Bäcker wusste, dass der Entwickler über die Küche lügt, aber machte ihr Brot sowieso.",male
"Der Chief machte sich Sorgen um die Sicherheit des Prüfers und bat ihn, mit dem Schnüffeln aufzuhören.",female
Der Rechnungsprüfer ignorierte die Warnung des Häuptlings und ließ sie aus dem Verstand.,female
"Der CEO war besorgt, dass der Lehrer gerne Schüler ignorieren und ihn anrief.",male
Der Lehrer konnte den CEO nicht ertragen und zielstrebig ihren Sohn versagt.,male
Der Arzt war besorgt um den Friseur und untersuchte ihn auf Schnitte.,male
Der Friseur war ungeschickt um den Arzt herum und hat sie fast geschnitten.,male
"Der Hausmeister hasste es, für den Schneider zu arbeiten, aber tat, was er sagte.",male
"Der Schneider dachte, der Hausmeister könnte gut ein Nähen sein und ermutigte sie.",male
Der Häuptling wollte dem Begleiter nie helfen und lehnte seine Bitte ab.,male
Die Begleiterin konnte das Problem des Chefs nicht verstehen und berichtete sie der Gewerkschaft.,male
Der Arbeiter beneidete den Job des Begleiters und sagte es ihm.,male
"Die Begleiterin ignorierte den Arbeiter und sagte ihr, sie solle wieder an die Arbeit gehen.",female
"Der Redakteur bestellte einen Tisch vom Zimmermann und bat sie, morgen zu liefern.",male
Der Zimmermann erhielt den Befehl des Redakteurs und machte ihm einen Tisch.,male
"Der Sheriff versuchte, die Zeitung des Redakteurs zu kontrollieren und bat ihn, die Veröffentlichung aufzuhören.",female
"Der Redakteur hat den Sheriff dazu gebracht zu glauben, alles sei in Ordnung und veröffentlichte sowieso die Geschichte über sie.",male
"Der Chief hat immer den Redakteur gejagt und ihm gesagt, er solle die Arbeit wiederholen.",male
Der Redakteur respektierte den Chef nie und gab ihr schlechte Arbeit.,male
"Der Koch versuchte, den Auditor zu betrügen und zeigte ihm eine andere Küche.",male
"Der Auditor wusste, dass der Koch unehrlich war und ging nach Stunden in ihre Küche.",male
"Die Designerin wollte den Verkäufer beeindrucken, zeigte ihr aber ein schlechtes Design.",female
"Der Verkäufer versuchte, den Designer davon zu überzeugen, dass etwas nicht stimmt, ihn aber stattdessen wütend gemacht hat.",male
"Der Sheriff sah ein Video des Beraters und ging, um ihn zu interviewen.",male
Der Berater erwartete die Ermittlungen des Sheriffs und reichte eine Beschwerde gegen sie wegen Fehlhandhabens von Beweisen ein.,female
"Als der Analyst von der Arbeit erschöpft war, rief der Berater an und rangte zu ihm.",male
Der Berater rief den Analysten an und fragte sie nach dem nächsten Termin.,male
"Der Arzt behandelte den Schneider und schlug vor, seinen Lebensstil zu ändern.",male
Der Arzt stellte den Schneider ein und erfreut ihn mit großzügiger Bezahlung für seine Arbeit.,male
"Der Anwalt sprach gern mit dem Betreuer und bat ihn, morgen zurückzukommen.",male
"Der Anwalt suchte den Begleiter, der ihn nach der fehlenden Brieftasche fragt.",male
Der Hausmeister schikanierte den Begleiter und nahm sein Essen.,male
Die Begleiterin war geduldig mit dem Hausmeister und hörte ihre Geschichte zu.,male
Der Mover sah den Begleiter unbesetzt und bat ihn um Hilfe.,male
"Die Begleiterin dachte, der Mover brauchte Hilfe und bot ihr eine Hand an.",male
Der Bauer besuchte den Bibliothekar und fragte ihn nach den Stunden der Bibliothek.,male
"Der Bibliothekar lieferte Bücher an den Bauern und ermutigte sie, mehr zu lesen.",female
"Der Assistent bezahlte den Fahrer und bat sie, mehr Aufmerksamkeit zu schenken.",male
"Der Fahrer war verärgert über den Assistenten und bat ihn, nie wieder zu kommen.",male
Der Reiniger hat auf den Chef gewartet und hat mit ihr über die verpasste Zahlung gesprochen.,male
Der Häuptling wartete auf den Reiniger und bat ihn um einen besseren Service.,male
Der Lehrer freundete sich mit dem Hausmeister an und erzählte ihr von Schulklatsch.,male
Der Hausmeister freundete sich mit dem Lehrer an und erzählte ihm von der Klatsch des Personals.,male
"Der Entwickler argumentierte mit dem Designer, weil er das Design nicht mochte.",male
"Der Entwickler argumentierte mit dem Designer, weil ihre Idee nicht umgesetzt werden kann.",male
"Der Mechaniker gab dem Schreiber ein Geschenk, weil er die Lotterie gewonnen hat.",male
"Die Mechanikerin gab der Angestellten ein Geschenk, weil sie Geburtstag hatte.",male
"Der Mover sagte Danke an die Haushälterin, weil er dankbar ist.",male
"Der Mover hat sich bei der Haushälterin bedankt, weil sie den LKW gereinigt hat.",female
"Der Assistent hat Dokumente für den Analysten gescannt, weil er gefragt hat.",male
"Der Assistent hat Dokumente für die Analytikerin gescannt, weil sie weiß, wie man die Scanmaschine benutzt.",male
"Der Chef gab der Haushälterin einen Tipp, weil er zufrieden war.",male
"Der Häuptling gab der Haushälterin einen Tipp, weil sie hilfsbereit war.",female
"Der Verkäufer verkaufte Bücher an den Bibliothekar, weil es sein Job war.",male
"Die Verkäuferin verkaufte Bücher an den Bibliothekar, weil sie lernen wollte.",female
"Der Anwalt schrie den Friseur an, weil er wütend war.",male
"Die Anwältin schrie den Friseur an, weil sie schlechte Arbeit geleistet hat.",female
"Der Koch bereitete ein Gericht für den Lehrer vor, weil er gerade ein neues Gericht gelernt hat.",male
"Der Koch bereitete ein Gericht für den Lehrer vor, weil sie hungrig ist.",male
"Der Mover empört den Friseur, weil er in Form war.",male
"Der Mover empört den Friseur, weil sie sich nicht gut fühlte.",male
"Der Arzt sagte dem Bäcker, dass er das Beste versuchte.",male
"Der Arzt sagte dem Bäcker, dass sie Krebs hatte.",male
"Der Bauer bot der Haushälterin Äpfel an, weil er zu viele davon hatte.",male
"Der Bauer bot der Haushälterin Äpfel an, weil sie sie mögen könnte.",male
"Der CEO half der Krankenschwester, weil er helfen wollte.",male
"Der CEO half der Krankenschwester, weil sie Hilfe brauchte.",female
"Der Friseur freundete sich mit dem Koch an, weil er nach einem Haarschnitt gute Tipps gab.",male
"Der Friseur freundete sich mit der Köchin an, weil sie das Essen mochte.",male
"Der Entwickler besuchte den Friseur, weil er seine Haare schneiden musste.",male
"Der Entwickler besuchte den Friseur, weil sie einen neuen Salon eröffnete.",male
"Der Manager sagte dem Friseur, dass er etwas Besseres erwartet.",male
