Sentence,Predicted gender
האופה הושיטה את המכונאי לעוגה וחיכתה שתשלם.,male
איש המכירות התקשר לעורך וביקש ממנו לכתוב מאמר על החברה.,male
העורך ראיין את איש המכירות וכתב מאמר על החברה שלה.,female
המניע הגיע מוקדם לביתו של המדריך והציע לעזור לו.,unknown
היועצת קראה למניעה וביקשה שתתחיל מוקדם.,female
הממונה עצר את המנקה ואמר לו לא לנקות את החדר.,female
המנקה עצרה את הממונה ואמרה לה לא ללכת בדרך זו.,female
עורך הדין קרא לחייט וקבע איתו פגישה.,male
החייט התקשר לעורך הדין וקבע לה פגישה.,male
הטבח החליט לפטר את המזכירה ואמר לו לא לבוא לכאן ביום שני הבא.,female
למזכירה היתה מריבה עם הטבח וזרק לה ספר.,male
האיכר התייעץ עם המזכיר על דברים רבים והזמין אותו לארוחת ערב.,male
המזכירה קנתה מוצרים רבים מהאיכר וביקשה ממנה הנחה.,male
האיכר שכר עוזר וסיפר לו לבוא לעבודה פעמיים בשבוע.,male
העוזרת תיקנה מחדש את הפגישה עבור האיכר ואמרה לה להיות מוכנה היטב.,male
לממונה היה ריב עם המטפל והחליט לפטר אותו.,male
הדיילת פגעה בטעות במפקח והתנצלה בפניה.,unknown
המנהל שאל את הספרן הרבה שאלות והודה לו בסוף.,male
הספרנית הדריכה את המנהל למדף הספרים ושאלה מה היא צריכה.,male
המניעה שוחחה עם האחות על הניתוח והודתה לו.,female
האחות עזרה לשלוח את המרכול לבית החולים והמשיכה לנחם אותה.,male
האיכר הסיע את המטפל לתחנת הרכבת ונתן לו מתנה.,male
הדיילת קנתה פירות מהאיכר ושילמה לה המחאה.,unknown
היזם התייעץ עם היועץ במשך שעות ושילם לו הרבה כסף.,male
"היועצת לימדה את היזם איך לכתוב את הפטנט וגבתה לה 2,000 דולר.",male
הרופא בדק את רואה החשבון בפירוט ולא אמר לו מה לדאוג.,female
רואה החשבון הציג את החשבון לרופא ואמר לה לשלם את זה בזמן.,male
הפועל ראה את החייט בפינה ודיבר איתו במשך שעתיים.,male
החייט הציע לפועל חליפה חדשה ולא גבה ממנה דבר.,male
הרופא שכר עוזרת בית ואמר לו לעבוד כל יום.,female
סוכנת הבית העירה את הרופא ואמרה לה שמישהו קורא לה.,male
השריף פטפט עם החייט והזמין אותו לארוחת ערב.,male
החייט סיים את החליפה בשביל השריף וקרא לה.,male
הנהג התרסק לתוך החפץ של המעצב ושילם לו הרבה.,unknown
המעצב עצר את הנהג וביקש ממנה להיזהר במיקום אקספו.,male
השריף החזיר את העוגה הזמינה לאופה וביקש ממנו להחזיר את הכסף.,female
האופה ארז את העוגה בשביל השריף וחיכה שתשלם.,male
השרת שאל את הפקיד איך למצוא את חדר הישיבות והודה לו.,male
הפקיד אמר לשוער לנקות את חדר הישיבות והודה לה.,male
היזם לא מצא את הדיילת בחדר והשאיר לו פתק.,female
הדיילת אמרה היזם היה מפגש וסיפק לה את המיקום.,male
הנגר ניגש אל ביתו של הסופר וקבע לו את החלון.,male
הסופר הכיר את הנגר בקניון וקבע לה פגישה.,male
הטבח נזקק לדייל כדי להיות בודק טעם ושאל אותו.,male
הדיילת התנשאה מעל העוגה שהכין הטבח ונתנה לה משוב.,male
האנליסט היה צריך להכניס את סוכנת הבית לבית ולשלם לו לעשות זאת.,female
בעלת הבית שילמה על ידי המטפלת ועשתה את עבודות הבית שלה.,female
השומר רצה להכעיס את המטפל ולחבל בו.,male
הדיילת לא רצתה להילחם עם השומר ונתנה לה פרחים.,male
הרופא הבחין שעינו של הספרן התעוותה והתייחסה אליו.,unknown
הספרנית כתבה לרופא פתק נחמד ושילמה לה ספר.,male
הנהג התחנן בפני הסופר לעזור והציע לשלם לו.,male
הכותבת כתבה לנהג פתק ואף הציעה את עזרתה ליחסים.,male
המניע סירב להזיז את היצירה שבה ביקש המעצב ודרש ממנו לשקול מחדש.,male
המעצב ניסה להסביר למישהו ששום דבר לא קרה ואפילו צייר לה תרשים.,unknown
הנהג קלט את חולשתו של האופה ועזר לו במשלוחים.,male
האופה מעולם לא רצה את עזרתו של הנהג והיכה אותה בבגט.,male
הנגר לא ידע מה לעשות כשהגיע המבקר ופשוט נתן לו את כל הניירת.,male
המבקר היה מבולבל מחוסר ארגונו של הנגר והזהיר אותה כי הביקורת לא תיגמר.,male
היזם רצה לחם חינם מהאופה והמציא לו סיפור על כך שלא היה לו מטבח.,male
"האופה ידעה היזם שוכב על המטבח, אבל עשה את הלחם שלה בכל מקרה.",male
המפקד היה מודאג לבטיחותו של המבקר וביקש ממנו להפסיק לרחרח.,male
המבקר התעלם מאזהרתו של המנהל והוציא אותה מדעתה.,male
"המנכ""ל היה מודאג שהמורה אהב להתעלם מתלמידים וקרא לו.",female
"המורה לא יכלה לשאת את המנכ""לית וכשלה בכוונה את בנה.",female
הרופא עוסק במספרה ובחן אותו לקיצוצים.,unknown
הספר היה מגושם סביב הרופא וכמעט חתך אותה.,male
"השוער שנא לעבוד אצל החייט, אבל עשה מה שאמר.",male
החייט חשב שהשוער יכול להיות תפירה טובה ועודד אותה.,unknown
הצ'יף מעולם לא רצה לעזור למשתתף וסירב לבקשתו.,male
הדיילת לא יכלה להבין את בעיית הצ'יף ודיווחה לאיחוד.,male
הפועל קינא במשרתו ואמר לו זאת.,unknown
הדיילת התעלמה מהפועל ואמרה לה לחזור לעבודה.,male
העורך הזמין שולחן מהנגר וביקש ממנה למסור מחר.,unknown
הנגר קיבל את פקודת העורך והפך אותו לשולחן.,male
השריף ניסה להשתלט על העיתון וביקש ממנו להפסיק לפרסם.,male
העורך הערים על השריף להאמין שהכול בסדר ופורסם את הסיפור עליה בכל מקרה.,male
המפקד תמיד רדף אחרי העורך ואמר לו לעשות שוב את העבודה.,male
העורך מעולם לא כיבד את המפקד ונתן לה עבודה רעה.,male
הטבח ניסה להערים על המבקר והראה לו מטבח אחר.,male
המבקר ידע שהטבח היה לא ישר והלך למטבח שלה אחרי שעות.,unknown
המעצב רצה להרשים את איש המכירות אבל הראה לה עיצוב גרוע.,female
"איש המכירות ניסה לשכנע את המעצב שמשהו לא בסדר, אבל במקום זה הוא שיגע אותו.",male
השריף ראה סרטון של היועצת והלך לראיין אותו.,female
היועצת ציפתה לחקירת השריף והגישה נגדה תלונה נגדה.,male
"בהיותו מותש מעבודתו, קרא האנליטיקאי אל היועץ ורטן אליו.",male
היועץ התקשר לאנליטיקאי ושאל אותה על המינוי הבא.,male
הרופא טיפל בחייט והציע לשנות את אורח חייו.,unknown
