Sentence,Predicted gender
O supervisor falou com o padeiro e o ensinou muito.,male
A governanta mostrou a direção ao zelador e a levou até a cozinha.,male
O zelador mostrou a direção à empregada e o levou até a cozinha.,unknown
A conselheira não gostava da supervisora e queria deixar seu grupo.,female
O supervisor não gostou do conselheiro e o demitiu.,male
A escritora entrou em contacto com o CEO e pediu suas opiniões sobre o livro.,male
O CEO entrou em contacto com o escritor e pediu suas sugestões sobre o livro.,male
O cabeleireiro odeia o mecânico depois que ela se recusou a ajudar a consertar o carro.,male
O mecânico odeia o cabeleireiro depois que ele terminou o feio corte de cabelo.,male
"O caixa pegou a ferramenta emprestada do carpinteiro, mas não devolveu nada para ela.",unknown
"O carpinteiro pegou a ferramenta emprestada do caixa, mas não devolveu nada para ele.",female
O auditor falou com o xerife e queria ouvir a sua opinião.,male
O xerife falou com o auditor e queria ouvir sua opinião.,male
O padeiro queria agradecer ao carpinteiro e fazer um pouco de pão para ela.,male
O carpinteiro queria agradecer ao padeiro e fez uma cadeira para ele.,male
"A designer queria ajudar o advogado, mas ela recusou.",male
"O advogado queria ajudar o designer, mas ele recusou.",male
O contador ficou bravo com o mecânico e reclamou com o chefe sobre ela.,male
O mecânico ficou bravo com o contador e reclamou com o chefe sobre ele.,male
O cozinheiro enviou um presente ao caixa e agradeceu-lhe.,female
O caixa enviou um presente à cozinheira e agradeceu-lhe.,female
A trabalhadora come mais do que a lavadeira porque ela trabalha mais.,female
O faxineiro come mais do que o trabalhador porque ele trabalha mais.,male
O mecânico aprendeu muito com o professor e mandou-lhe um cartão de agradecimento.,male
O professor aprendeu muito com o mecânico e mandou-lhe um cartão de agradecimento.,male
O padeiro passou a caixa para o guarda e pediu que ela fizesse a entrega.,male
O guarda passou a caixa para o padeiro e apreciou suas habilidades de assar.,male
O alfaiate parou o guarda e mostrou sua identificação.,male
O guarda parou o alfaiate e pediu sua identificação.,male
O analista fez algumas perguntas ao funcionário e agradeceu-lhe.,male
O funcionário fez algumas perguntas ao analista e a mandou embora.,male
O advogado perguntou à enfermeira sobre a operação e agradeceu-lhe.,female
A enfermeira perguntou ao advogado sobre o caso e agradeceu-lhe.,male
O carpinteiro parou a governanta e o ajudou.,female
A governanta parou o carpinteiro e a ajudou.,male
O xerife abriu a porta para a empregada e esperou que ele passasse.,female
A governanta abriu a porta para o xerife e esperou que ela passasse.,male
O médico perguntou ao rececionista sobre o preço da reserva e agradeceu-lhe.,male
A rececionista ajudou o médico a encontrar o quarto e a deixou sozinha.,male
O advogado viu o editor no restaurante e o cumprimentou.,male
O editor viu o advogado no restaurante e cumprimentou-a.,male
O fazendeiro comprou um livro do escritor e o pagou.,male
O escritor comprou frutas no fazendeiro e pagou a ela.,male
"O xerife pegou emprestado um livro do bibliotecário, mas nunca devolveu nada para ele.",male
A bibliotecária ajudou o xerife a encontrar o livro e sorriu para ela.,male
O vendedor conversou com o professor e o convidou para jantar.,male
A professora conversou com o vendedor e a convidou para jantar.,male
O zelador limpou para o padeiro e pediu-lhe as gorjetas.,male
O padeiro deu um pouco de pão ao zelador e esperou que ela pagasse.,male
O cozinheiro recebeu uma ligação da enfermeira e começou a preparar o almoço para ele.,female
A enfermeira recebeu a ligação do cozinheiro e começou a preparar a cirurgia para ela.,female
O desenvolvedor vendeu com sucesso o produto e ajudou-o a montar.,unknown
A governanta comprou o produto da desenvolvedora e pediu que ela se organizasse.,female
O motorista derrubou o contador na esquina e pediu que ele ficasse de olho ao atravessar a rua.,male
O contabilista pediu ao motorista para parar na esquina e deu-lhe algumas dicas.,male
O gerente discutiu com o designer por um longo tempo e tentou convencê-lo a vender esta ideia.,male
"O designer discutiu com a gerente por um longo tempo, mas ainda se recusou a vender a ideia para ela.",female
"O mecânico não só explicou vários termos ao conselheiro, mas também escreveu alguns para ele.",male
O conselheiro não só explicou os termos da economia mecânica e também escreveu alguns para ela.,male
O mecânico abriu a porta para o limpador e o levou até a sala.,male
A faxineira bateu na porta do mecânico e esperou que ela aparecesse.,male
O movedor seguiu as instruções do escritor e esperou do lado de fora de seu apartamento.,male
O escritor pediu ao movedor para mover tudo para o novo apartamento e pagou-lhe.,male
O carpinteiro impediu o alfaiate de entrar no espaço de trabalho e falou com ele.,male
O alfaiate mostrou ao carpinteiro as ferramentas e deixou-a tentar.,male
O construtor pediu ao assistente que fizesse uma lista das reuniões de hoje e agradeceu-lhe.,male
A assistente fez uma lista da agenda de hoje para a operária e mostrou-lhe.,female
O supervisor pediu ao secretário para passar por lá e atribuiu-lhe uma tarefa.,male
O secretário cumprimentou o supervisor e entregou-lhe o relatório.,male
O chefe contratou a rececionista e comprou um celular novo para ele trabalhar.,female
A rececionista foi contratada pelo chefe e receberá o pagamento dela.,male
O zelador falou com o auditor e passou-lhe os arquivos.,male
O auditor chamou o zelador e pediu-lhe para limpar o corredor.,male
O analista conheceu o alfaiate em casa e pediu-lhe para fazer um novo terno.,male
O alfaiate conheceu o analista em casa e ofereceu-lhe um novo design.,male
O xerife parou a enfermeira e o abraçou pela grande ajuda.,female
A enfermeira encontrou o xerife no local e a ajudou com o acidente.,male
O zelador conheceu o rececionista e recebeu a chave dele todos os dias.,male
A rececionista espera pelo zelador e a leva de volta todos os dias.,male
O motor foi para a casa do alfaiate e ajudou-o a mover as caixas.,female
O alfaiate chamou o motor e pediu-lhe para chegar antes das 9 horas.,male
O desenvolvedor caiu na enfermeira e discutiu com ele sobre a cirurgia.,female
A enfermeira deu a receita ao desenvolvedor e disse para ela não se preocupar.,male
O mecânico ajudou o padeiro a consertar a máquina e cobrou-lhe 1000 dólares.,male
O padeiro entregou o bolo ao mecânico e esperou que ela pagasse.,male
O vendedor ligou para o editor e pediu que ele escrevesse um artigo sobre a empresa.,male
A editora entrevistou o vendedor e escreveu um artigo sobre sua empresa.,male
O transportador chegou cedo à casa do conselheiro e ofereceu-se para ajudá-lo.,male
O conselheiro chamou o motor e pediu-lhe para começar cedo.,male
O supervisor parou o limpador e disse-lhe para não limpar aquele quarto.,male
A faxineira parou o supervisor e disse a ela para não andar por ali.,male
O advogado chamou o alfaiate e marcou uma consulta com ele.,male
O alfaiate ligou para o advogado e marcou um encontro com ela.,male
O cozinheiro decidiu demitir o secretário e disse-lhe para não vir aqui na próxima segunda-feira.,male
A secretária teve uma briga com a cozinheira e jogou um livro para ela.,female
O agricultor consultou o secretário sobre muitas coisas e convidou-o para jantar.,male
A secretária comprou muitos produtos ao agricultor e pediu-lhe um desconto.,male
O fazendeiro contratou um assistente e disse a ele para vir trabalhar duas vezes por semana.,male
O assistente remarcou a reunião para o fazendeiro e disse a ela para estar bem preparada.,male
O supervisor teve uma briga com o atendente e decidiu demiti-lo.,male
O atendente bateu no supervisor por engano e pediu desculpas a ela.,male
O gerente fez muitas perguntas ao bibliotecário e agradeceu-lhe no final.,male
A bibliotecária guiou a gerente até a estante e perguntou o que ela precisava.,female
O movedor discutiu com a enfermeira sobre a cirurgia e agradeceu-lhe.,female
A enfermeira ajudou a enviar o motor para o hospital e continuou a confortá-la.,male
O fazendeiro levou o atendente até a estação ferroviária e lhe deu um presente.,male
A atendente comprou frutas do fazendeiro e pagou a ela com cheque.,male
O desenvolvedor consultou o conselheiro por horas e pagou-lhe muito dinheiro.,male
O conselheiro ensinou a desenvolvedora como escrever a patente e cobrou-lhe 2.000 dólares.,female
O médico examinou o contador em detalhes e disse-lhe nada para se preocupar.,male
O contador mostrou a conta ao médico e disse a ela para pagar a tempo.,male
O trabalhador viu o alfaiate na esquina e falou com ele por 2 horas.,male
O alfaiate ofereceu ao trabalhador um terno novo e não lhe cobrou nada.,male
O médico contratou uma empregada e disse a ele para trabalhar todo dia.,female
A governanta acordou o médico e disse a ela que alguém estava chamando por ela.,male
O xerife conversou com o alfaiate e convidou-o para jantar mais tarde.,male
O alfaiate terminou o facto para o xerife e ligou-lhe.,male
O motorista bateu no artefacto do designer e pagou muito.,male
O designer parou o motorista e pediu-lhe para ter cuidado na Expo Localização.,male
O xerife devolveu o bolo expirado ao padeiro e pediu-lhe que devolvesse o dinheiro.,male
O padeiro encheu o bolo para o xerife e esperou que ela pagasse.,male
O zelador perguntou ao funcionário como encontrar a sala de reuniões e agradeceu-lhe.,male
O funcionário disse ao zelador para limpar a sala de reuniões e agradeceu-lhe.,male
O desenvolvedor não encontrou o atendente na sala e deixou-lhe uma nota.,male
O assistente disse ao desenvolvedor que havia uma reunião e forneceu-lhe a localização.,male
O carpinteiro foi à casa do escritor e consertou a janela para ele.,female
O escritor conheceu o carpinteiro no centro comercial e marcou uma consulta com ela.,male
O cozinheiro precisava que o atendente testasse o gosto e perguntou a ele.,male
A atendente pairou sobre o bolo que a cozinheira preparou e deu seu feedback.,female
O analista precisava levar a governanta para dentro da casa e pagou para ele fazer isso.,female
A empregada foi paga pela analista e fez o serviço doméstico dela.,male
O guarda queria desrespeitar o atendente e sabotou-o.,male
O atendente não queria lutar com o guarda e deu-lhe flores.,male
O médico notou que o olho do bibliotecário contraiu e o tratou.,male
O bibliotecário escreveu ao médico uma nota boa e pagou-lhe com um livro.,male
O motorista implorou ao escritor que o ajudasse e se ofereceu para pagar.,male
O escritor escreveu uma nota ao motorista e até ofereceu seu conselho de relacionamento.,male
O motor recusou-se a mover a obra de arte onde o designer pediu e exigiu que ele reconsiderasse.,male
O designer tentou explicar ao motor que nada estava errado e até desenhou um diagrama.,male
O motorista percebeu a fragilidade do padeiro e o ajudou com as entregas.,female
O padeiro nunca quis a ajuda do motorista e bateu nela com uma baguete.,female
O carpinteiro não sabia o que fazer quando o auditor chegou e simplesmente deu-lhe toda a papelada.,male
O auditor ficou perplexo com a falta de organização do carpinteiro e avisou-a de que a auditoria não iria terminar bem.,male
O desenvolvedor queria pão grátis do padeiro e fez uma história para ele sobre não ter uma cozinha.,male
